code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
OKC,20180718,210000,311.63599999999997,311.63599999999997,311.63599999999997,978.67,33,0.0,Clear,clear sky,0,5.34,0.0,20180717
OKC,20180719,0,310.652,310.652,310.652,977.42,29,0.0,Clear,clear sky,0,4.97,0.0,20180717
OKC,20180719,30000,304.453,304.453,304.453,977.98,34,0.0,Clear,clear sky,8,4.38,0.0,20180717
OKC,20180719,60000,301.768,301.768,301.768,978.01,38,0.0,Clouds,few clouds,20,4.76,0.0,20180717
OKC,20180719,90000,300.774,300.774,300.774,977.67,39,0.0,Clouds,scattered clouds,32,5.36,0.0,20180717
OKC,20180719,120000,300.401,300.401,300.401,978.32,42,0.0,Clouds,broken clouds,68,5.97,0.0,20180717
OKC,20180719,150000,305.365,305.365,305.365,978.86,39,0.0,Clear,clear sky,0,5.37,0.0,20180717
OKC,20180719,180000,311.818,311.818,311.818,978.23,30,0.0,Clear,clear sky,8,6.02,0.0,20180717
OKC,20180719,210000,314.207,314.207,314.207,976.77,25,0.0,Clear,clear sky,8,5.61,0.0,20180717
OKC,20180720,0,313.582,313.582,313.582,975.83,22,0.0,Clouds,few clouds,20,3.66,0.0,20180717
OKC,20180720,30000,307.47700000000003,307.47700000000003,307.47700000000003,976.74,27,0.0,Clear,clear sky,0,5.2,0.0,20180717
OKC,20180720,60000,304.722,304.722,304.722,977.75,33,0.0,Clear,clear sky,0,5.68,0.0,20180717
OKC,20180720,90000,303.297,303.297,303.297,978.06,37,0.0,Clouds,few clouds,24,6.26,0.0,20180717
OKC,20180720,120000,301.589,301.589,301.589,978.69,40,0.0,Clear,clear sky,0,5.57,0.0,20180717
OKC,20180720,150000,307.51,307.51,307.51,979.78,33,0.0,Clear,clear sky,0,5.12,0.0,20180717
OKC,20180720,180000,313.809,313.809,313.809,979.64,25,0.0,Clear,clear sky,0,5.91,0.0,20180717
OKC,20180720,210000,315.416,315.416,315.416,978.04,22,0.0,Clouds,few clouds,12,6.17,0.0,20180717
OKC,20180721,0,314.034,314.034,314.034,977.69,20,0.0,Clouds,broken clouds,64,4.22,0.0,20180717
OKC,20180721,30000,303.714,303.714,303.714,980.86,48,0.0,Clouds,broken clouds,80,7.01,0.0,20180717
OKC,20180721,60000,302.01099999999997,302.01099999999997,302.01099999999997,980.43,58,0.0,Clouds,broken clouds,80,1.36,0.0,20180717
OKC,20180721,90000,297.62,297.62,297.62,982.24,73,0.0,Clouds,scattered clouds,36,4.36,0.0,20180717
OKC,20180721,120000,297.403,297.403,297.403,983.39,70,0.0,Clear,clear sky,8,4.91,0.0,20180717
OKC,20180721,150000,303.194,303.194,303.194,984.02,47,0.0,Clear,clear sky,0,4.96,0.0,20180717
OMA,20180716,180000,302.05,300.757,302.05,990.28,71,1.29,Clouds,scattered clouds,48,2.15,0.0,20180717
OMA,20180716,210000,303.63,302.661,303.63,989.11,69,0.97,Clear,clear sky,0,2.0,0.0,20180717
OMA,20180717,0,303.33,302.683,303.33,988.28,62,0.64,Clear,clear sky,0,2.01,0.0,20180717
OMA,20180717,30000,298.09,297.765,298.09,988.84,71,0.32,Clear,clear sky,8,1.77,0.0,20180717
OMA,20180717,60000,294.909,294.909,294.909,989.8,68,0.0,Clear,clear sky,0,1.96,0.0,20180717
OMA,20180717,90000,292.85400000000004,292.85400000000004,292.85400000000004,989.74,76,0.0,Clear,clear sky,8,1.26,0.0,20180717
OMA,20180717,120000,293.927,293.927,293.927,990.44,78,0.0,Clouds,scattered clouds,44,1.3,0.0,20180717
OMA,20180717,150000,294.754,294.754,294.754,992.07,84,0.0,Rain,light rain,92,4.26,0.835,20180717
OMA,20180717,180000,296.038,296.038,296.038,992.11,83,0.0,Rain,light rain,100,3.92,0.235,20180717
OMA,20180717,210000,294.899,294.899,294.899,991.25,87,0.0,Rain,light rain,92,2.31,1.17,20180717
OMA,20180718,0,296.07099999999997,296.07099999999997,296.07099999999997,990.18,78,0.0,Rain,light rain,88,2.36,0.025,20180717
OMA,20180718,30000,294.836,294.836,294.836,990.59,79,0.0,Clouds,scattered clouds,48,2.1,0.0,20180717
OMA,20180718,60000,293.448,293.448,293.448,990.02,84,0.0,Clouds,broken clouds,56,2.26,0.0,20180717
OMA,20180718,90000,293.018,293.018,293.018,989.71,87,0.0,Rain,light rain,80,2.46,0.045,20180717
OMA,20180718,120000,293.617,293.617,293.617,988.94,87,0.0,Rain,light rain,92,1.48,0.05,20180717
OMA,20180718,150000,296.15,296.15,296.15,988.41,80,0.0,Rain,light rain,92,2.32,0.355,20180717
OMA,20180718,180000,294.233,294.233,294.233,988.38,100,0.0,Rain,moderate rain,92,1.67,4.5,20180717
OMA,20180718,210000,295.786,295.786,295.786,986.62,99,0.0,Rain,light rain,100,3.19,0.645,20180717
OMA,20180719,0,294.60200000000003,294.60200000000003,294.60200000000003,985.04,100,0.0,Rain,moderate rain,92,3.14,8.795,20180717
OMA,20180719,30000,293.703,293.703,293.703,984.15,100,0.0,Rain,moderate rain,92,3.98,11.55,20180717
OMA,20180719,60000,293.568,293.568,293.568,983.52,99,0.0,Rain,moderate rain,100,3.96,5.275,20180717
OMA,20180719,90000,293.474,293.474,293.474,982.13,99,0.0,Rain,light rain,100,2.31,0.61000000000001,20180717
OMA,20180719,120000,293.70099999999996,293.70099999999996,293.70099999999996,981.89,99,0.0,Rain,light rain,76,1.32,0.22,20180717
OMA,20180719,150000,296.265,296.265,296.265,982.18,100,0.0,Rain,light rain,20,3.22,0.009999999999998002,20180717
OMA,20180719,180000,300.618,300.618,300.618,982.04,94,0.0,Clear,clear sky,0,2.97,0.0,20180717
OMA,20180719,210000,303.407,303.407,303.407,980.91,85,0.0,Clear,clear sky,0,1.96,0.0,20180717
OMA,20180720,0,303.132,303.132,303.132,981.01,79,0.0,Clouds,overcast clouds,88,2.76,0.0,20180717
OMA,20180720,30000,298.177,298.177,298.177,981.12,87,0.0,Clear,clear sky,0,1.5,0.0,20180717
OMA,20180720,60000,297.422,297.422,297.422,981.15,89,0.0,Clear,clear sky,0,4.13,0.0,20180717
OMA,20180720,90000,292.897,292.897,292.897,981.71,90,0.0,Rain,light rain,0,4.51,0.009999999999998002,20180717
OMA,20180720,120000,292.089,292.089,292.089,982.91,91,0.0,Clear,clear sky,0,4.47,0.0,20180717
OMA,20180720,150000,296.71,296.71,296.71,984.32,89,0.0,Clear,clear sky,0,5.72,0.0,20180717
OMA,20180720,180000,298.309,298.309,298.309,985.72,83,0.0,Clear,clear sky,0,6.81,0.0,20180717
OMA,20180720,210000,299.816,299.816,299.816,985.57,70,0.0,Clear,clear sky,0,5.92,0.0,20180717
OMA,20180721,0,299.384,299.384,299.384,985.15,65,0.0,Clear,clear sky,0,6.07,0.0,20180717
OMA,20180721,30000,297.064,297.064,297.064,985.81,64,0.0,Clouds,few clouds,12,5.01,0.0,20180717
OMA,20180721,60000,295.161,295.161,295.161,986.6,69,0.0,Clear,clear sky,0,4.21,0.0,20180717
OMA,20180721,90000,293.27,293.27,293.27,986.94,77,0.0,Clear,clear sky,0,4.31,0.0,20180717
OMA,20180721,120000,292.253,292.253,292.253,987.85,80,0.0,Clear,clear sky,0,5.16,0.0,20180717
OMA,20180721,150000,295.744,295.744,295.744,988.73,79,0.0,Clear,clear sky,8,5.71,0.0,20180717
ONT,20180716,180000,304.79,303.457,304.79,930.54,35,1.34,Clear,clear sky,0,1.3,0.0,20180717
ONT,20180716,210000,307.06,306.061,307.06,929.61,31,1.0,Clear,clear sky,0,1.3,0.0,20180717
ONT,20180717,0,306.55,305.883,306.55,928.22,30,0.67,Clear,clear sky,0,1.46,0.0,20180717
ONT,20180717,30000,301.7,301.365,301.7,928.61,38,0.33,Clear,clear sky,0,0.97,0.0,20180717
ONT,20180717,60000,295.35900000000004,295.35900000000004,295.35900000000004,929.89,60,0.0,Clear,clear sky,0,0.91,0.0,20180717
ONT,20180717,90000,292.60400000000004,292.60400000000004,292.60400000000004,929.6,74,0.0,Clear,clear sky,0,0.21,0.0,20180717
ONT,20180717,120000,291.527,291.527,291.527,929.16,78,0.0,Clear,clear sky,0,0.15,0.0,20180717
ONT,20180717,150000,296.60400000000004,296.60400000000004,296.60400000000004,929.9,57,0.0,Clear,clear sky,0,0.51,0.0,20180717
ONT,20180717,180000,304.438,304.438,304.438,929.93,39,0.0,Clear,clear sky,0,1.17,0.0,20180717
ONT,20180717,210000,307.199,307.199,307.199,929.08,34,0.0,Clear,clear sky,0,1.36,0.0,20180717
ONT,20180718,0,305.82099999999997,305.82099999999997,305.82099999999997,928.17,34,0.0,Clear,clear sky,0,1.46,0.0,20180717
ONT,20180718,30000,301.986,301.986,301.986,928.58,41,0.0,Clear,clear sky,0,0.95,0.0,20180717
ONT,20180718,60000,296.548,296.548,296.548,929.88,59,0.0,Clear,clear sky,0,0.86,0.0,20180717
ONT,20180718,90000,293.818,293.818,293.818,929.72,70,0.0,Clear,clear sky,8,0.36,0.0,20180717
ONT,20180718,120000,292.567,292.567,292.567,929.77,76,0.0,Clear,clear sky,0,0.73,0.0,20180717
ONT,20180718,150000,296.8,296.8,296.8,930.7,61,0.0,Clouds,few clouds,24,0.47,0.0,20180717
ONT,20180718,180000,304.883,304.883,304.883,930.74,39,0.0,Clouds,few clouds,24,1.22,0.0,20180717
ONT,20180718,210000,306.88599999999997,306.88599999999997,306.88599999999997,929.39,34,0.0,Clouds,scattered clouds,44,1.39,0.0,20180717
ONT,20180719,0,304.552,304.552,304.552,929.03,38,0.0,Clouds,broken clouds,64,1.57,0.0,20180717
ONT,20180719,30000,301.103,301.103,301.103,929.02,45,0.0,Clouds,broken clouds,76,1.23,0.0,20180717
ONT,20180719,60000,297.268,297.268,297.268,929.78,59,0.0,Clouds,broken clouds,56,1.06,0.0,20180717
ONT,20180719,90000,295.124,295.124,295.124,929.44,67,0.0,Clouds,scattered clouds,32,0.31,0.0,20180717
ONT,20180719,120000,294.101,294.101,294.101,929.04,71,0.0,Clouds,few clouds,20,0.32,0.0,20180717
ONT,20180719,150000,297.765,297.765,297.765,929.57,56,0.0,Clouds,few clouds,12,0.72,0.0,20180717
ONT,20180719,180000,304.418,304.418,304.418,929.76,42,0.0,Clear,clear sky,8,1.27,0.0,20180717
ONT,20180719,210000,306.807,306.807,306.807,928.71,38,0.0,Clear,clear sky,8,1.51,0.0,20180717
ONT,20180720,0,305.832,305.832,305.832,927.6,36,0.0,Clouds,few clouds,20,1.56,0.0,20180717
ONT,20180720,30000,300.97700000000003,300.97700000000003,300.97700000000003,928.11,46,0.0,Clouds,few clouds,12,1.35,0.0,20180717
ONT,20180720,60000,296.272,296.272,296.272,929.11,63,0.0,Clear,clear sky,0,0.93,0.0,20180717
ONT,20180720,90000,294.047,294.047,294.047,928.37,72,0.0,Clear,clear sky,0,0.06,0.0,20180717
ONT,20180720,120000,292.839,292.839,292.839,928.03,77,0.0,Clear,clear sky,0,0.52,0.0,20180717
ONT,20180720,150000,296.06,296.06,296.06,928.88,64,0.0,Clear,clear sky,8,0.72,0.0,20180717
ONT,20180720,180000,303.35900000000004,303.35900000000004,303.35900000000004,929.3,45,0.0,Clear,clear sky,0,1.31,0.0,20180717
ONT,20180720,210000,305.216,305.216,305.216,928.75,39,0.0,Clear,clear sky,0,1.52,0.0,20180717
ONT,20180721,0,304.684,304.684,304.684,928.08,38,0.0,Clear,clear sky,8,1.87,0.0,20180717
ONT,20180721,30000,298.86400000000003,298.86400000000003,298.86400000000003,929.31,54,0.0,Rain,light rain,0,1.31,0.3,20180717
ONT,20180721,60000,295.211,295.211,295.211,930.26,65,0.0,Clear,clear sky,0,1.06,0.0,20180717
ONT,20180721,90000,293.22,293.22,293.22,930.2,73,0.0,Clear,clear sky,0,0.46,0.0,20180717
ONT,20180721,120000,292.303,292.303,292.303,929.81,77,0.0,Clear,clear sky,8,0.56,0.0,20180717
ONT,20180721,150000,296.094,296.094,296.094,930.52,63,0.0,Clouds,few clouds,12,0.96,0.0,20180717
ORF,20180716,180000,304.67,302.457,304.67,1030.32,71,2.21,Clouds,overcast clouds,92,4.05,0.0,20180717
ORF,20180716,210000,304.52,302.861,304.52,1028.67,67,1.66,Clouds,broken clouds,80,3.65,0.0,20180717
ORF,20180717,0,302.84,301.733,302.84,1028.0,69,1.1,Clouds,scattered clouds,44,3.21,0.0,20180717
ORF,20180717,30000,300.67,300.115,300.67,1029.13,74,0.55,Clouds,scattered clouds,36,5.22,0.0,20180717
ORF,20180717,60000,298.309,298.309,298.309,1028.62,86,0.0,Clear,clear sky,0,4.16,0.0,20180717
ORF,20180717,90000,296.904,296.904,296.904,1027.6,95,0.0,Clear,clear sky,8,3.21,0.0,20180717
ORF,20180717,120000,298.777,298.777,298.777,1027.31,87,0.0,Clear,clear sky,0,3.0,0.0,20180717
ORF,20180717,150000,302.404,302.404,302.404,1026.52,74,0.0,Clear,clear sky,0,4.06,0.0,20180717
ORF,20180717,180000,304.58799999999997,304.58799999999997,304.58799999999997,1024.28,67,0.0,Clouds,few clouds,12,4.37,0.0,20180717
ORF,20180717,210000,305.54900000000004,305.54900000000004,305.54900000000004,1022.3,62,0.0,Clouds,few clouds,12,5.56,0.0,20180717
ORF,20180718,0,303.77099999999996,303.77099999999996,303.77099999999996,1022.29,64,0.0,Rain,light rain,64,6.01,1.625,20180717
ORF,20180718,30000,300.086,300.086,300.086,1024.3,81,0.0,Rain,moderate rain,24,3.4,3.09,20180717
ORF,20180718,60000,297.748,297.748,297.748,1024.15,91,0.0,Rain,light rain,36,2.71,2.165,20180717
ORF,20180718,90000,296.618,296.618,296.618,1024.57,97,0.0,Rain,light rain,44,3.16,1.125,20180717
ORF,20180718,120000,297.517,297.517,297.517,1025.66,92,0.0,Rain,light rain,36,4.23,0.11,20180717
ORF,20180718,150000,299.8,299.8,299.8,1026.51,86,0.0,Rain,light rain,32,4.12,0.0099999999999998,20180717
ORF,20180718,180000,300.983,300.983,300.983,1026.23,74,0.0,Clouds,few clouds,24,4.12,0.0,20180717
ORF,20180718,210000,300.986,300.986,300.986,1025.69,71,0.0,Clear,clear sky,8,3.39,0.0,20180717
ORF,20180719,0,298.802,298.802,298.802,1026.14,70,0.0,Clear,clear sky,0,2.84,0.0,20180717
ORF,20180719,30000,295.853,295.853,295.853,1027.52,82,0.0,Clear,clear sky,0,2.58,0.0,20180717
ORF,20180719,60000,294.268,294.268,294.268,1027.05,88,0.0,Rain,light rain,0,2.56,0.0050000000000008,20180717
ORF,20180719,90000,293.324,293.324,293.324,1027.28,94,0.0,Clear,clear sky,0,2.16,0.0,20180717
ORF,20180719,120000,297.001,297.001,297.001,1028.74,81,0.0,Clouds,scattered clouds,44,3.22,0.0,20180717
ORF,20180719,150000,299.465,299.465,299.465,1030.09,69,0.0,Clouds,broken clouds,56,4.37,0.0,20180717
ORF,20180719,180000,300.768,300.768,300.768,1030.03,68,0.0,Clear,clear sky,0,5.02,0.0,20180717
ORF,20180719,210000,300.057,300.057,300.057,1029.95,68,0.0,Clouds,few clouds,12,4.76,0.0,20180717
ORF,20180720,0,297.582,297.582,297.582,1030.95,73,0.0,Clear,clear sky,8,4.06,0.0,20180717
ORF,20180720,30000,295.027,295.027,295.027,1031.78,85,0.0,Clear,clear sky,0,3.55,0.0,20180717
ORF,20180720,60000,293.572,293.572,293.572,1031.49,90,0.0,Clear,clear sky,0,3.23,0.0,20180717
ORF,20180720,90000,291.947,291.947,291.947,1031.72,99,0.0,Clear,clear sky,0,2.76,0.0,20180717
ORF,20180720,120000,295.789,295.789,295.789,1032.43,86,0.0,Clouds,few clouds,24,4.27,0.0,20180717
ORF,20180720,150000,299.31,299.31,299.31,1032.96,78,0.0,Clouds,scattered clouds,32,4.67,0.0,20180717
ORF,20180720,180000,300.759,300.759,300.759,1032.57,72,0.0,Clouds,scattered clouds,32,4.51,0.0,20180717
ORF,20180720,210000,299.666,299.666,299.666,1032.11,71,0.0,Clouds,overcast clouds,92,5.17,0.0,20180717
ORF,20180721,0,298.434,298.434,298.434,1032.0,75,0.0,Clouds,overcast clouds,92,5.17,0.0,20180717
ORF,20180721,30000,297.914,297.914,297.914,1031.85,80,0.0,Rain,light rain,92,4.26,0.0099999999999998,20180717
ORF,20180721,60000,297.911,297.911,297.911,1030.69,83,0.0,Rain,light rain,68,4.11,0.039999999999999,20180717
ORF,20180721,90000,297.12,297.12,297.12,1029.99,87,0.0,Clouds,broken clouds,64,3.71,0.0,20180717
ORF,20180721,120000,298.653,298.653,298.653,1029.85,81,0.0,Clouds,broken clouds,68,5.21,0.0,20180717
ORF,20180721,150000,298.895,298.895,298.895,1029.99,78,0.0,Clouds,broken clouds,76,7.51,0.0,20180717
ORL,20180716,180000,308.5,305.807,308.5,1028.54,72,2.7,Clear,clear sky,8,2.3,0.0,20180717
ORL,20180716,210000,307.63,305.611,307.63,1027.13,67,2.02,Clouds,scattered clouds,44,3.3,0.0,20180717
ORL,20180717,0,298.63,297.283,298.63,1028.65,97,1.35,Rain,moderate rain,44,2.41,8.67,20180717
ORL,20180717,30000,296.94,296.265,296.94,1029.29,98,0.67,Rain,light rain,20,1.27,0.8725,20180717
ORL,20180717,60000,296.159,296.159,296.159,1028.95,96,0.0,Clear,clear sky,8,1.16,0.0,20180717
ORL,20180717,90000,295.754,295.754,295.754,1028.73,96,0.0,Clear,clear sky,8,1.21,0.0,20180717
ORL,20180717,120000,297.827,297.827,297.827,1029.66,98,0.0,Clouds,few clouds,12,1.85,0.0,20180717
ORL,20180717,150000,303.254,303.254,303.254,1030.33,86,0.0,Clouds,few clouds,12,2.51,0.0,20180717
ORL,20180717,180000,304.938,304.938,304.938,1028.66,74,0.0,Clouds,scattered clouds,44,3.72,0.0,20180717
ORL,20180717,210000,303.54900000000004,303.54900000000004,303.54900000000004,1027.65,78,0.0,Rain,moderate rain,56,3.76,5.115,20180717
ORL,20180718,0,302.471,302.471,302.471,1027.31,73,0.0,Clouds,broken clouds,64,3.81,0.0,20180717
ORL,20180718,30000,300.786,300.786,300.786,1028.2,76,0.0,Clouds,scattered clouds,44,2.9,0.0,20180717
ORL,20180718,60000,299.098,299.098,299.098,1027.56,83,0.0,Clouds,few clouds,24,2.86,0.0,20180717
ORL,20180718,90000,298.768,298.768,298.768,1027.24,85,0.0,Clouds,few clouds,20,3.06,0.0,20180717
ORL,20180718,120000,299.767,299.767,299.767,1027.28,84,0.0,Clouds,few clouds,12,3.88,0.0,20180717
ORL,20180718,150000,303.3,303.3,303.3,1027.41,74,0.0,Clouds,broken clouds,80,4.27,0.0,20180717
ORL,20180718,180000,302.133,302.133,302.133,1026.96,80,0.0,Rain,moderate rain,64,4.12,4.69,20180717
ORL,20180718,210000,303.586,303.586,303.586,1025.13,72,0.0,Rain,light rain,88,4.82,0.75,20180717
ORL,20180719,0,301.952,301.952,301.952,1024.76,74,0.0,Clouds,broken clouds,80,4.27,0.0,20180717
ORL,20180719,30000,300.253,300.253,300.253,1025.81,81,0.0,Clouds,broken clouds,56,3.43,0.0,20180717
ORL,20180719,60000,299.518,299.518,299.518,1024.94,88,0.0,Clouds,scattered clouds,36,2.91,0.0,20180717
ORL,20180719,90000,298.92400000000004,298.92400000000004,298.92400000000004,1024.12,90,0.0,Clouds,scattered clouds,32,3.21,0.0,20180717
ORL,20180719,120000,299.301,299.301,299.301,1025.01,90,0.0,Rain,light rain,76,3.27,0.090000000000003,20180717
ORL,20180719,150000,301.515,301.515,301.515,1025.39,83,0.0,Rain,light rain,56,4.37,0.07,20180717
ORL,20180719,180000,299.068,299.068,299.068,1025.57,100,0.0,Rain,moderate rain,92,5.87,3.03,20180717
ORL,20180719,210000,298.907,298.907,298.907,1024.27,93,0.0,Rain,light rain,76,4.01,1.38,20180717
ORL,20180720,0,299.932,299.932,299.932,1024.06,89,0.0,Clouds,broken clouds,68,2.91,0.0,20180717
ORL,20180720,30000,299.327,299.327,299.327,1024.73,93,0.0,Clouds,scattered clouds,44,2.7,0.0,20180717
ORL,20180720,60000,297.872,297.872,297.872,1024.6,96,0.0,Rain,light rain,44,1.63,2.33,20180717
ORL,20180720,90000,296.997,296.997,296.997,1024.75,98,0.0,Clouds,few clouds,24,1.81,0.0,20180717
ORL,20180720,120000,297.939,297.939,297.939,1025.95,99,0.0,Clouds,broken clouds,56,2.52,0.0,20180717
ORL,20180720,150000,301.41,301.41,301.41,1027.04,89,0.0,Rain,light rain,24,2.52,0.019999999999996004,20180717
ORL,20180720,180000,303.059,303.059,303.059,1026.74,80,0.0,Clouds,broken clouds,80,2.76,0.0,20180717
ORL,20180720,210000,301.416,301.416,301.416,1026.51,89,0.0,Rain,moderate rain,56,2.87,3.42,20180717
ORL,20180721,0,300.184,300.184,300.184,1026.97,86,0.0,Rain,light rain,76,2.12,1.07,20180717
ORL,20180721,30000,298.36400000000003,298.36400000000003,298.36400000000003,1027.48,92,0.0,Clouds,scattered clouds,36,1.96,0.0,20180717
ORL,20180721,60000,297.211,297.211,297.211,1027.12,96,0.0,Clouds,scattered clouds,44,1.31,0.0,20180717
ORL,20180721,90000,296.87,296.87,296.87,1027.23,97,0.0,Clouds,few clouds,24,1.11,0.0,20180717
ORL,20180721,120000,298.453,298.453,298.453,1027.74,95,0.0,Clear,clear sky,0,1.46,0.0,20180717
ORL,20180721,150000,302.444,302.444,302.444,1028.37,84,0.0,Clouds,scattered clouds,48,1.76,0.0,20180717
PBI,20180716,180000,305.72,302.507,305.72,1032.19,99,3.21,Clear,clear sky,0,5.2,0.0,20180717
PBI,20180716,210000,305.27,302.861,305.27,1031.18,97,2.41,Clear,clear sky,0,6.8,0.0,20180717
PBI,20180717,0,304.59,302.983,304.59,1031.57,95,1.6,Clear,clear sky,0,7.06,0.0,20180717
PBI,20180717,30000,303.77,302.965,303.77,1032.61,95,0.8,Clear,clear sky,0,6.47,0.0,20180717
PBI,20180717,60000,302.559,302.559,302.559,1032.27,96,0.0,Clear,clear sky,0,4.86,0.0,20180717
PBI,20180717,90000,302.30400000000003,302.30400000000003,302.30400000000003,1032.06,98,0.0,Clear,clear sky,0,3.66,0.0,20180717
PBI,20180717,120000,302.277,302.277,302.277,1032.83,98,0.0,Clear,clear sky,0,3.0,0.0,20180717
PBI,20180717,150000,302.654,302.654,302.654,1033.74,97,0.0,Clear,clear sky,8,2.21,0.0,20180717
PBI,20180717,180000,302.988,302.988,302.988,1032.88,97,0.0,Clear,clear sky,0,3.12,0.0,20180717
PBI,20180717,210000,303.249,303.249,303.249,1031.54,97,0.0,Clear,clear sky,0,5.71,0.0,20180717
PBI,20180718,0,303.27099999999996,303.27099999999996,303.27099999999996,1031.29,96,0.0,Clouds,few clouds,12,6.51,0.0,20180717
PBI,20180718,30000,303.286,303.286,303.286,1031.92,95,0.0,Clouds,scattered clouds,32,6.15,0.0,20180717
PBI,20180718,60000,303.248,303.248,303.248,1031.12,95,0.0,Clouds,broken clouds,68,5.56,0.0,20180717
PBI,20180718,90000,302.618,302.618,302.618,1030.89,98,0.0,Clouds,overcast clouds,92,4.46,0.0,20180717
PBI,20180718,120000,301.91700000000003,301.91700000000003,301.91700000000003,1031.09,100,0.0,Clouds,few clouds,24,3.68,0.0,20180717
PBI,20180718,150000,302.4,302.4,302.4,1031.86,99,0.0,Clouds,few clouds,12,3.42,0.0,20180717
PBI,20180718,180000,303.033,303.033,303.033,1030.61,98,0.0,Clear,clear sky,0,3.22,0.0,20180717
PBI,20180718,210000,303.286,303.286,303.286,1029.18,98,0.0,Clear,clear sky,0,5.44,0.0,20180717
PBI,20180719,0,302.302,302.302,302.302,1029.06,100,0.0,Rain,light rain,36,4.94,2.06,20180717
PBI,20180719,30000,301.203,301.203,301.203,1029.95,100,0.0,Rain,moderate rain,76,3.88,5.14,20180717
PBI,20180719,60000,302.468,302.468,302.468,1028.83,99,0.0,Clouds,overcast clouds,88,5.46,0.0,20180717
PBI,20180719,90000,301.624,301.624,301.624,1028.34,100,0.0,Clouds,scattered clouds,44,6.66,0.0,20180717
PBI,20180719,120000,301.20099999999996,301.20099999999996,301.20099999999996,1029.23,100,0.0,Clear,clear sky,8,5.62,0.0,20180717
PBI,20180719,150000,301.765,301.765,301.765,1030.09,100,0.0,Clouds,few clouds,24,4.57,0.0,20180717
PBI,20180719,180000,302.668,302.668,302.668,1029.14,100,0.0,Clear,clear sky,8,4.47,0.0,20180717
PBI,20180719,210000,302.807,302.807,302.807,1028.08,99,0.0,Clear,clear sky,0,6.71,0.0,20180717
PBI,20180720,0,302.482,302.482,302.482,1028.11,99,0.0,Rain,light rain,20,6.76,1.28,20180717
