code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
MSY,20180716,90000,300.074,300.074,300.074,1030.78,88,0.0,Clouds,scattered clouds,32,3.21,0.0,20180712
MSY,20180716,120000,300.225,300.225,300.225,1031.57,88,0.0,Clouds,few clouds,24,2.47,0.0,20180712
MSY,20180716,150000,303.187,303.187,303.187,1032.33,81,0.0,Clear,clear sky,8,2.51,0.0,20180712
NYC,20180711,180000,301.1,298.413,301.1,1023.96,71,2.69,Rain,light rain,64,2.71,0.92,20180712
NYC,20180711,210000,299.98,298.186,299.98,1024.83,68,1.79,Rain,light rain,68,1.87,0.665,20180712
NYC,20180712,0,298.81,297.914,298.81,1025.9,66,0.9,Rain,light rain,56,1.06,0.055,20180712
NYC,20180712,30000,295.721,295.721,295.721,1027.99,80,0.0,Clouds,few clouds,20,1.76,0.0,20180712
NYC,20180712,60000,293.189,293.189,293.189,1029.2,100,0.0,Clouds,scattered clouds,36,1.57,0.0,20180712
NYC,20180712,90000,292.296,292.296,292.296,1030.12,100,0.0,Rain,light rain,32,1.17,0.0049999999999999,20180712
NYC,20180712,120000,295.27099999999996,295.27099999999996,295.27099999999996,1031.75,72,0.0,Clear,clear sky,0,1.52,0.0,20180712
NYC,20180712,150000,298.409,298.409,298.409,1032.4,62,0.0,Clear,clear sky,0,1.41,0.0,20180712
NYC,20180712,180000,299.968,299.968,299.968,1031.78,50,0.0,Clear,clear sky,0,1.46,0.0,20180712
NYC,20180712,210000,300.48,300.48,300.48,1031.29,44,0.0,Clear,clear sky,0,1.03,0.0,20180712
NYC,20180713,0,298.903,298.903,298.903,1031.63,48,0.0,Clouds,few clouds,20,0.27,0.0,20180712
NYC,20180713,30000,295.303,295.303,295.303,1033.1,67,0.0,Rain,light rain,24,2.66,0.0049999999999999,20180712
NYC,20180713,60000,294.58799999999997,294.58799999999997,294.58799999999997,1033.46,78,0.0,Clouds,broken clouds,56,2.71,0.0,20180712
NYC,20180713,90000,293.568,293.568,293.568,1033.56,82,0.0,Clouds,few clouds,24,2.2,0.0,20180712
NYC,20180713,120000,295.825,295.825,295.825,1034.04,71,0.0,Clear,clear sky,0,1.36,0.0,20180712
NYC,20180713,150000,299.996,299.996,299.996,1033.87,54,0.0,Clear,clear sky,0,1.56,0.0,20180712
NYC,20180713,180000,300.308,300.308,300.308,1032.93,52,0.0,Clouds,broken clouds,68,1.96,0.0,20180712
NYC,20180713,210000,298.47,298.47,298.47,1032.89,58,0.0,Clouds,overcast clouds,88,2.01,0.0,20180712
NYC,20180714,0,297.439,297.439,297.439,1032.49,60,0.0,Clouds,few clouds,20,2.57,0.0,20180712
NYC,20180714,30000,294.433,294.433,294.433,1033.13,74,0.0,Clear,clear sky,0,2.97,0.0,20180712
NYC,20180714,60000,291.54200000000003,291.54200000000003,291.54200000000003,1032.16,91,0.0,Clear,clear sky,0,1.36,0.0,20180712
NYC,20180714,90000,290.171,290.171,290.171,1031.89,97,0.0,Clear,clear sky,0,1.31,0.0,20180712
NYC,20180714,120000,294.731,294.731,294.731,1031.46,73,0.0,Clear,clear sky,0,1.07,0.0,20180712
NYC,20180714,150000,298.786,298.786,298.786,1030.75,55,0.0,Clouds,few clouds,24,1.21,0.0,20180712
NYC,20180714,180000,300.094,300.094,300.094,1029.04,51,0.0,Clouds,broken clouds,68,1.61,0.0,20180712
NYC,20180714,210000,300.474,300.474,300.474,1027.48,51,0.0,Clouds,scattered clouds,36,1.76,0.0,20180712
NYC,20180715,0,299.194,299.194,299.194,1026.7,55,0.0,Clouds,few clouds,20,1.41,0.0,20180712
NYC,20180715,30000,295.41,295.41,295.41,1027.28,72,0.0,Clouds,few clouds,12,1.87,0.0,20180712
NYC,20180715,60000,293.685,293.685,293.685,1027.05,88,0.0,Clouds,broken clouds,68,1.01,0.0,20180712
NYC,20180715,90000,294.769,294.769,294.769,1026.89,80,0.0,Clouds,broken clouds,68,1.31,0.0,20180712
NYC,20180715,120000,297.101,297.101,297.101,1027.55,70,0.0,Clear,clear sky,0,1.51,0.0,20180712
NYC,20180715,150000,300.462,300.462,300.462,1027.55,54,0.0,Clouds,scattered clouds,32,1.51,0.0,20180712
NYC,20180715,180000,300.848,300.848,300.848,1027.32,51,0.0,Clouds,scattered clouds,48,1.72,0.0,20180712
NYC,20180715,210000,302.001,302.001,302.001,1026.3,48,0.0,Clouds,scattered clouds,48,0.83,0.0,20180712
NYC,20180716,0,300.513,300.513,300.513,1026.9,54,0.0,Clouds,overcast clouds,92,2.06,0.0,20180712
NYC,20180716,30000,298.337,298.337,298.337,1027.59,62,0.0,Clouds,broken clouds,64,0.86,0.0,20180712
NYC,20180716,60000,296.172,296.172,296.172,1027.97,71,0.0,Clouds,broken clouds,56,2.5,0.0,20180712
NYC,20180716,90000,294.274,294.274,294.274,1027.62,85,0.0,Clouds,scattered clouds,32,2.11,0.0,20180712
NYC,20180716,120000,296.925,296.925,296.925,1028.08,73,0.0,Clouds,few clouds,20,1.42,0.0,20180712
NYC,20180716,150000,301.587,301.587,301.587,1027.38,53,0.0,Clear,clear sky,8,1.31,0.0,20180712
OAK,20180711,180000,292.17,290.46299999999997,292.17,1018.77,77,1.71,Rain,light rain,8,1.76,0.03,20180712
OAK,20180711,210000,294.93,293.786,294.93,1017.45,62,1.14,Rain,light rain,0,2.22,0.005,20180712
OAK,20180712,0,294.23,293.664,294.23,1016.17,60,0.57,Clear,clear sky,0,2.66,0.0,20180712
OAK,20180712,30000,290.322,290.322,290.322,1016.24,74,0.0,Rain,light rain,8,2.06,0.005,20180712
OAK,20180712,60000,286.139,286.139,286.139,1017.44,100,0.0,Rain,light rain,44,1.22,0.015,20180712
OAK,20180712,90000,285.44599999999997,285.44599999999997,285.44599999999997,1017.31,100,0.0,Rain,light rain,68,0.82,0.055,20180712
OAK,20180712,120000,285.471,285.471,285.471,1017.57,100,0.0,Rain,light rain,80,0.12,0.105,20180712
OAK,20180712,150000,286.459,286.459,286.459,1018.78,98,0.0,Rain,light rain,56,0.36,0.1,20180712
OAK,20180712,180000,291.068,291.068,291.068,1019.87,75,0.0,Rain,light rain,20,0.83,0.02,20180712
OAK,20180712,210000,294.13,294.13,294.13,1019.78,60,0.0,Clouds,few clouds,24,2.25,0.0,20180712
OAK,20180713,0,293.403,293.403,293.403,1019.39,61,0.0,Clouds,broken clouds,64,2.92,0.0,20180712
OAK,20180713,30000,290.353,290.353,290.353,1020.05,77,0.0,Clear,clear sky,0,2.21,0.0,20180712
OAK,20180713,60000,287.388,287.388,287.388,1021.14,96,0.0,Clear,clear sky,0,1.21,0.0,20180712
OAK,20180713,90000,286.668,286.668,286.668,1020.99,99,0.0,Clouds,scattered clouds,44,0.85,0.0,20180712
OAK,20180713,120000,286.575,286.575,286.575,1021.32,100,0.0,Rain,light rain,48,0.16,0.02,20180712
OAK,20180713,150000,288.246,288.246,288.246,1021.71,93,0.0,Rain,light rain,44,0.06,0.02,20180712
OAK,20180713,180000,292.608,292.608,292.608,1021.98,69,0.0,Clear,clear sky,0,1.06,0.0,20180712
OAK,20180713,210000,295.07,295.07,295.07,1021.78,57,0.0,Clear,clear sky,0,2.31,0.0,20180712
OAK,20180714,0,293.839,293.839,293.839,1021.22,59,0.0,Rain,light rain,8,2.82,0.01,20180712
OAK,20180714,30000,290.883,290.883,290.883,1021.21,73,0.0,Clear,clear sky,0,2.02,0.0,20180712
OAK,20180714,60000,287.942,287.942,287.942,1021.78,92,0.0,Rain,light rain,36,1.46,0.0099999999999999,20180712
OAK,20180714,90000,286.671,286.671,286.671,1021.36,100,0.0,Rain,light rain,64,1.61,0.05,20180712
OAK,20180714,120000,286.431,286.431,286.431,1021.16,100,0.0,Rain,light rain,88,1.42,0.09,20180712
OAK,20180714,150000,287.186,287.186,287.186,1021.51,96,0.0,Rain,light rain,64,1.56,0.11,20180712
OAK,20180714,180000,290.594,290.594,290.594,1021.58,78,0.0,Rain,light rain,8,1.81,0.03,20180712
OAK,20180714,210000,293.17400000000004,293.17400000000004,293.17400000000004,1020.83,65,0.0,Clear,clear sky,0,2.71,0.0,20180712
OAK,20180715,0,292.694,292.694,292.694,1019.81,67,0.0,Clear,clear sky,0,3.01,0.0,20180712
OAK,20180715,30000,289.96,289.96,289.96,1019.5,79,0.0,Clear,clear sky,8,2.27,0.0,20180712
OAK,20180715,60000,287.135,287.135,287.135,1019.84,96,0.0,Rain,light rain,68,1.96,0.02,20180712
OAK,20180715,90000,286.469,286.469,286.469,1019.11,100,0.0,Rain,light rain,80,1.56,0.06,20180712
OAK,20180715,120000,286.151,286.151,286.151,1018.71,100,0.0,Rain,light rain,68,1.51,0.09,20180712
OAK,20180715,150000,286.91200000000003,286.91200000000003,286.91200000000003,1019.2,96,0.0,Rain,light rain,44,1.31,0.08,20180712
OAK,20180715,180000,291.098,291.098,291.098,1019.38,75,0.0,Rain,light rain,8,1.32,0.01,20180712
OAK,20180715,210000,294.051,294.051,294.051,1018.84,64,0.0,Clear,clear sky,0,2.41,0.0,20180712
OAK,20180716,0,293.71299999999997,293.71299999999997,293.71299999999997,1018.14,63,0.0,Clear,clear sky,0,2.86,0.0,20180712
OAK,20180716,30000,290.686,290.686,290.686,1018.43,76,0.0,Clear,clear sky,0,2.31,0.0,20180712
OAK,20180716,60000,287.472,287.472,287.472,1019.06,95,0.0,Clear,clear sky,0,1.95,0.0,20180712
OAK,20180716,90000,286.474,286.474,286.474,1018.86,99,0.0,Rain,light rain,32,1.96,0.015,20180712
OAK,20180716,120000,286.525,286.525,286.525,1018.84,99,0.0,Rain,light rain,48,1.82,0.0375,20180712
OAK,20180716,150000,287.637,287.637,287.637,1019.52,96,0.0,Rain,light rain,80,1.46,0.025,20180712
OKC,20180711,180000,306.53,306.53,306.71299999999997,984.48,60,-0.18,Clear,clear sky,0,4.01,0.0,20180712
OKC,20180711,210000,307.7,307.7,307.836,982.92,51,-0.14,Clouds,scattered clouds,36,4.12,0.0,20180712
OKC,20180712,0,307.42,307.42,307.514,981.88,45,-0.09,Clear,clear sky,0,3.56,0.0,20180712
OKC,20180712,30000,303.53,303.53,303.572,982.92,49,-0.05,Clear,clear sky,8,3.01,0.0,20180712
OKC,20180712,60000,300.939,300.939,300.939,984.05,59,0.0,Clouds,few clouds,12,3.37,0.0,20180712
OKC,20180712,90000,299.096,299.096,299.096,984.07,67,0.0,Clear,clear sky,0,2.87,0.0,20180712
OKC,20180712,120000,298.07099999999997,298.07099999999997,298.07099999999997,984.82,82,0.0,Clear,clear sky,8,1.32,0.0,20180712
OKC,20180712,150000,304.259,304.259,304.259,985.79,62,0.0,Clouds,few clouds,12,2.31,0.0,20180712
OKC,20180712,180000,307.568,307.568,307.568,985.17,59,0.0,Clear,clear sky,0,2.13,0.0,20180712
OKC,20180712,210000,308.58,308.58,308.58,983.22,50,0.0,Clouds,scattered clouds,44,2.63,0.0,20180712
OKC,20180713,0,307.753,307.753,307.753,982.34,42,0.0,Clouds,scattered clouds,44,3.75,0.0,20180712
OKC,20180713,30000,303.903,303.903,303.903,983.82,50,0.0,Clouds,few clouds,20,4.21,0.0,20180712
OKC,20180713,60000,302.288,302.288,302.288,984.59,58,0.0,Clouds,broken clouds,56,4.01,0.0,20180712
OKC,20180713,90000,300.168,300.168,300.168,984.44,69,0.0,Clear,clear sky,0,3.75,0.0,20180712
OKC,20180713,120000,299.075,299.075,299.075,984.67,72,0.0,Clouds,scattered clouds,32,3.56,0.0,20180712
OKC,20180713,150000,304.14599999999996,304.14599999999996,304.14599999999996,984.83,59,0.0,Clouds,scattered clouds,32,4.06,0.0,20180712
OKC,20180713,180000,307.558,307.558,307.558,984.38,50,0.0,Clouds,broken clouds,64,3.96,0.0,20180712
OKC,20180713,210000,308.12,308.12,308.12,982.63,43,0.0,Clouds,broken clouds,76,2.71,0.0,20180712
OKC,20180714,0,308.439,308.439,308.439,981.51,39,0.0,Clouds,scattered clouds,32,3.62,0.0,20180712
OKC,20180714,30000,304.683,304.683,304.683,982.71,46,0.0,Clouds,few clouds,20,3.87,0.0,20180712
OKC,20180714,60000,302.29200000000003,302.29200000000003,302.29200000000003,983.28,55,0.0,Clouds,few clouds,12,4.76,0.0,20180712
OKC,20180714,90000,300.171,300.171,300.171,983.01,63,0.0,Clouds,scattered clouds,32,4.51,0.0,20180712
OKC,20180714,120000,299.731,299.731,299.731,983.55,65,0.0,Clouds,broken clouds,64,4.57,0.0,20180712
OKC,20180714,150000,303.786,303.786,303.786,983.98,54,0.0,Rain,light rain,56,4.96,0.07,20180712
OKC,20180714,180000,308.494,308.494,308.494,983.32,45,0.0,Rain,light rain,68,4.31,0.04,20180712
OKC,20180714,210000,310.524,310.524,310.524,981.11,37,0.0,Clouds,few clouds,20,4.36,0.0,20180712
OKC,20180715,0,308.29400000000004,308.29400000000004,308.29400000000004,980.09,39,0.0,Rain,light rain,8,5.51,0.16,20180712
OKC,20180715,30000,304.56,304.56,304.56,981.08,46,0.0,Clouds,few clouds,20,4.62,0.0,20180712
OKC,20180715,60000,302.535,302.535,302.535,981.09,52,0.0,Clouds,few clouds,12,5.16,0.0,20180712
OKC,20180715,90000,301.569,301.569,301.569,980.77,53,0.0,Clear,clear sky,8,5.81,0.0,20180712
OKC,20180715,120000,300.851,300.851,300.851,981.18,55,0.0,Clear,clear sky,0,6.76,0.0,20180712
OKC,20180715,150000,305.91200000000003,305.91200000000003,305.91200000000003,981.83,43,0.0,Clear,clear sky,0,7.06,0.0,20180712
OKC,20180715,180000,310.348,310.348,310.348,981.52,35,0.0,Clear,clear sky,0,6.22,0.0,20180712
OKC,20180715,210000,312.101,312.101,312.101,979.53,30,0.0,Clear,clear sky,0,5.96,0.0,20180712
OKC,20180716,0,310.71299999999997,310.71299999999997,310.71299999999997,978.75,29,0.0,Clouds,scattered clouds,44,5.76,0.0,20180712
OKC,20180716,30000,306.837,306.837,306.837,979.92,33,0.0,Clouds,few clouds,12,4.81,0.0,20180712
OKC,20180716,60000,304.672,304.672,304.672,980.96,40,0.0,Clear,clear sky,0,5.67,0.0,20180712
OKC,20180716,90000,302.92400000000004,302.92400000000004,302.92400000000004,981.09,44,0.0,Rain,light rain,24,5.81,0.005,20180712
OKC,20180716,120000,301.575,301.575,301.575,982.04,48,0.0,Clouds,scattered clouds,36,5.72,0.0,20180712
OKC,20180716,150000,306.687,306.687,306.687,983.05,38,0.0,Clear,clear sky,0,5.61,0.0,20180712
OMA,20180711,180000,306.3,306.3,306.563,988.78,64,-0.26,Clear,clear sky,0,5.26,0.0,20180712
OMA,20180711,210000,307.49,307.49,307.686,987.7,53,-0.2,Clear,clear sky,0,5.47,0.0,20180712
OMA,20180712,0,306.43,306.43,306.564,986.91,51,-0.13,Clear,clear sky,0,4.56,0.0,20180712
OMA,20180712,30000,302.61,302.61,302.671,987.38,49,-0.07,Clear,clear sky,0,4.36,0.0,20180712
OMA,20180712,60000,301.039,301.039,301.039,988.18,53,0.0,Clouds,few clouds,20,4.22,0.0,20180712
OMA,20180712,90000,299.64599999999996,299.64599999999996,299.64599999999996,988.37,54,0.0,Clear,clear sky,0,3.82,0.0,20180712
OMA,20180712,120000,298.77099999999996,298.77099999999996,298.77099999999996,989.12,62,0.0,Clear,clear sky,0,3.67,0.0,20180712
OMA,20180712,150000,303.909,303.909,303.909,989.84,62,0.0,Clear,clear sky,0,4.56,0.0,20180712
OMA,20180712,180000,307.718,307.718,307.718,989.39,59,0.0,Clear,clear sky,0,5.08,0.0,20180712
OMA,20180712,210000,309.08,309.08,309.08,988.25,50,0.0,Clear,clear sky,0,4.95,0.0,20180712
OMA,20180713,0,307.953,307.953,307.953,987.45,47,0.0,Clear,clear sky,0,4.72,0.0,20180712
OMA,20180713,30000,303.453,303.453,303.453,988.03,49,0.0,Clear,clear sky,0,3.06,0.0,20180712
OMA,20180713,60000,301.58799999999997,301.58799999999997,301.58799999999997,988.72,49,0.0,Clouds,scattered clouds,32,4.61,0.0,20180712
OMA,20180713,90000,300.618,300.618,300.618,988.73,46,0.0,Clear,clear sky,8,5.35,0.0,20180712
OMA,20180713,120000,299.175,299.175,299.175,989.37,54,0.0,Clouds,scattered clouds,32,3.71,0.0,20180712
OMA,20180713,150000,303.246,303.246,303.246,989.53,60,0.0,Clouds,scattered clouds,32,2.26,0.0,20180712
OMA,20180713,180000,307.358,307.358,307.358,989.0,59,0.0,Clouds,scattered clouds,32,2.11,0.0,20180712
OMA,20180713,210000,308.92,308.92,308.92,987.42,46,0.0,Clouds,few clouds,24,3.61,0.0,20180712
OMA,20180714,0,307.789,307.789,307.789,986.53,42,0.0,Clouds,few clouds,20,3.67,0.0,20180712
OMA,20180714,30000,303.483,303.483,303.483,986.77,42,0.0,Clouds,scattered clouds,32,3.57,0.0,20180712
OMA,20180714,60000,301.392,301.392,301.392,986.44,49,0.0,Clouds,few clouds,12,3.86,0.0,20180712
OMA,20180714,90000,300.27099999999996,300.27099999999996,300.27099999999996,986.17,52,0.0,Clear,clear sky,8,3.76,0.0,20180712
OMA,20180714,120000,299.531,299.531,299.531,986.47,57,0.0,Clouds,few clouds,24,3.42,0.0,20180712
OMA,20180714,150000,301.63599999999997,301.63599999999997,301.63599999999997,986.33,67,0.0,Rain,light rain,76,3.86,0.14,20180712
OMA,20180714,180000,306.744,306.744,306.744,984.86,57,0.0,Rain,light rain,32,6.46,0.43,20180712
OMA,20180714,210000,309.574,309.574,309.574,982.32,46,0.0,Rain,light rain,36,7.51,0.04,20180712
OMA,20180715,0,301.994,301.994,301.994,982.19,66,0.0,Rain,light rain,68,3.66,2.78,20180712
OMA,20180715,30000,295.61,295.61,295.61,983.27,97,0.0,Rain,moderate rain,80,1.22,4.21,20180712
OMA,20180715,60000,295.635,295.635,295.635,982.71,94,0.0,Rain,light rain,64,2.66,1.62,20180712
OMA,20180715,90000,295.269,295.269,295.269,982.15,95,0.0,Clear,clear sky,0,1.61,0.0,20180712
OMA,20180715,120000,295.901,295.901,295.901,982.31,90,0.0,Clear,clear sky,0,1.36,0.0,20180712
OMA,20180715,150000,301.712,301.712,301.712,982.88,87,0.0,Clear,clear sky,0,2.01,0.0,20180712
OMA,20180715,180000,305.499,305.499,305.499,983.14,73,0.0,Clear,clear sky,0,2.67,0.0,20180712
OMA,20180715,210000,307.851,307.851,307.851,982.21,64,0.0,Clear,clear sky,0,1.51,0.0,20180712
OMA,20180716,0,308.113,308.113,308.113,982.48,54,0.0,Clear,clear sky,0,1.21,0.0,20180712
OMA,20180716,30000,302.436,302.436,302.436,983.73,62,0.0,Clear,clear sky,8,2.46,0.0,20180712
OMA,20180716,60000,299.072,299.072,299.072,985.26,80,0.0,Clouds,few clouds,12,1.75,0.0,20180712
OMA,20180716,90000,297.074,297.074,297.074,986.6,88,0.0,Clouds,few clouds,12,4.46,0.0,20180712
OMA,20180716,120000,296.525,296.525,296.525,988.77,86,0.0,Rain,light rain,92,7.02,0.029999999999999,20180712
OMA,20180716,150000,297.837,297.837,297.837,989.85,69,0.0,Rain,light rain,68,7.06,0.025,20180712
ONT,20180711,180000,306.42,303.46299999999997,306.42,929.12,39,2.96,Clear,clear sky,0,1.21,0.0,20180712
ONT,20180711,210000,306.36,304.38599999999997,306.36,927.8,37,1.97,Rain,light rain,20,1.67,0.32,20180712
ONT,20180712,0,304.65,303.664,304.65,926.76,35,0.99,Rain,light rain,32,1.86,0.46,20180712
ONT,20180712,30000,300.121,300.121,300.121,927.56,35,0.0,Clouds,few clouds,24,1.16,0.0,20180712
ONT,20180712,60000,295.189,295.189,295.189,929.09,46,0.0,Clouds,scattered clouds,32,0.82,0.0,20180712
ONT,20180712,90000,293.69599999999997,293.69599999999997,293.69599999999997,929.03,50,0.0,Clouds,scattered clouds,36,0.27,0.0,20180712
ONT,20180712,120000,292.82099999999997,292.82099999999997,292.82099999999997,928.97,53,0.0,Clouds,scattered clouds,36,0.27,0.0,20180712
ONT,20180712,150000,297.009,297.009,297.009,930.18,39,0.0,Clouds,scattered clouds,36,0.46,0.0,20180712
ONT,20180712,180000,302.918,302.918,302.918,930.7,30,0.0,Clear,clear sky,8,1.28,0.0,20180712
ONT,20180712,210000,306.03,306.03,306.03,930.13,27,0.0,Clear,clear sky,0,1.6,0.0,20180712
ONT,20180713,0,305.553,305.553,305.553,929.17,26,0.0,Clear,clear sky,0,1.8,0.0,20180712
ONT,20180713,30000,301.403,301.403,301.403,930.16,32,0.0,Clear,clear sky,0,1.06,0.0,20180712
ONT,20180713,60000,294.58799999999997,294.58799999999997,294.58799999999997,931.49,51,0.0,Clear,clear sky,0,0.76,0.0,20180712
ONT,20180713,90000,291.818,291.818,291.818,931.1,62,0.0,Clear,clear sky,0,0.2,0.0,20180712
ONT,20180713,120000,290.625,290.625,290.625,930.61,66,0.0,Clear,clear sky,0,0.56,0.0,20180712
ONT,20180713,150000,297.746,297.746,297.746,931.17,40,0.0,Clear,clear sky,0,0.61,0.0,20180712
ONT,20180713,180000,305.408,305.408,305.408,931.36,29,0.0,Clear,clear sky,0,1.31,0.0,20180712
ONT,20180713,210000,307.82,307.82,307.82,930.27,26,0.0,Clear,clear sky,0,1.66,0.0,20180712
ONT,20180714,0,307.039,307.039,307.039,929.14,26,0.0,Clear,clear sky,0,1.97,0.0,20180712
ONT,20180714,30000,302.133,302.133,302.133,929.78,34,0.0,Clear,clear sky,0,1.02,0.0,20180712
ONT,20180714,60000,295.242,295.242,295.242,931.08,52,0.0,Clear,clear sky,0,0.81,0.0,20180712
ONT,20180714,90000,292.221,292.221,292.221,930.41,63,0.0,Clear,clear sky,8,0.46,0.0,20180712
ONT,20180714,120000,290.981,290.981,290.981,929.89,69,0.0,Clouds,few clouds,12,0.42,0.0,20180712
ONT,20180714,150000,297.336,297.336,297.336,930.08,45,0.0,Clear,clear sky,8,0.76,0.0,20180712
ONT,20180714,180000,305.29400000000004,305.29400000000004,305.29400000000004,929.98,31,0.0,Clouds,few clouds,12,1.31,0.0,20180712
ONT,20180714,210000,307.724,307.724,307.724,929.07,27,0.0,Clouds,few clouds,20,1.61,0.0,20180712
ONT,20180715,0,306.894,306.894,306.894,927.64,27,0.0,Clear,clear sky,8,1.91,0.0,20180712
ONT,20180715,30000,301.81,301.81,301.81,928.31,34,0.0,Clear,clear sky,0,0.87,0.0,20180712
ONT,20180715,60000,294.535,294.535,294.535,929.29,55,0.0,Clear,clear sky,0,0.81,0.0,20180712
ONT,20180715,90000,291.319,291.319,291.319,928.4,70,0.0,Clear,clear sky,0,0.11,0.0,20180712
ONT,20180715,120000,289.95099999999996,289.95099999999996,289.95099999999996,928.25,75,0.0,Clear,clear sky,0,0.56,0.0,20180712
ONT,20180715,150000,296.512,296.512,296.512,928.81,49,0.0,Clear,clear sky,0,0.51,0.0,20180712
ONT,20180715,180000,304.848,304.848,304.848,929.08,32,0.0,Clear,clear sky,0,1.32,0.0,20180712
ONT,20180715,210000,307.251,307.251,307.251,928.55,27,0.0,Clear,clear sky,8,1.61,0.0,20180712
ONT,20180716,0,306.363,306.363,306.363,927.85,25,0.0,Clear,clear sky,0,1.71,0.0,20180712
ONT,20180716,30000,301.337,301.337,301.337,928.53,33,0.0,Clear,clear sky,0,0.91,0.0,20180712
ONT,20180716,60000,293.722,293.722,293.722,929.65,64,0.0,Clouds,few clouds,12,0.8,0.0,20180712
ONT,20180716,90000,290.824,290.824,290.824,929.29,77,0.0,Clouds,scattered clouds,36,0.56,0.0,20180712
ONT,20180716,120000,289.675,289.675,289.675,929.11,82,0.0,Clouds,few clouds,24,0.32,0.0,20180712
ONT,20180716,150000,295.03700000000003,295.03700000000003,295.03700000000003,930.11,59,0.0,Clouds,scattered clouds,32,0.21,0.0,20180712
ORF,20180711,180000,306.57,306.21299999999997,306.57,1026.39,58,0.36,Rain,light rain,36,2.56,0.09,20180712
ORF,20180711,210000,299.8,299.536,299.8,1026.86,100,0.27,Rain,moderate rain,48,0.72,3.705,20180712
ORF,20180712,0,298.34,298.164,298.34,1027.68,90,0.18,Rain,moderate rain,68,0.06,3.39,20180712
ORF,20180712,30000,296.81,296.721,296.81,1029.13,95,0.09,Rain,light rain,64,3.01,0.42,20180712
ORF,20180712,60000,295.589,295.589,295.589,1029.36,99,0.0,Rain,light rain,76,5.17,0.155,20180712
ORF,20180712,90000,294.44599999999997,294.44599999999997,294.44599999999997,1030.61,100,0.0,Rain,moderate rain,100,5.17,4.59,20180712
