code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
NYC,20180724,120000,296.22700000000003,296.22700000000003,296.22700000000003,1031.72,96,0.0,Rain,moderate rain,88,5.25,5.55,20180723
NYC,20180724,150000,297.559,297.559,297.559,1032.41,94,0.0,Clouds,overcast clouds,92,5.26,0.0,20180723
NYC,20180724,180000,297.675,297.675,297.675,1032.36,93,0.0,Clouds,overcast clouds,92,5.46,0.0,20180723
NYC,20180724,210000,297.35200000000003,297.35200000000003,297.35200000000003,1031.76,94,0.0,Rain,light rain,64,4.91,0.02000000000001,20180723
NYC,20180725,0,296.527,296.527,296.527,1031.25,94,0.0,Rain,light rain,92,5.46,0.0099999999999909,20180723
NYC,20180725,30000,296.124,296.124,296.124,1031.01,96,0.0,Rain,light rain,92,5.74,0.22,20180723
NYC,20180725,60000,295.96299999999997,295.96299999999997,295.96299999999997,1029.85,96,0.0,Rain,moderate rain,92,5.71,5.79,20180723
NYC,20180725,90000,296.27299999999997,296.27299999999997,296.27299999999997,1028.66,96,0.0,Rain,light rain,100,5.91,2.17,20180723
NYC,20180725,120000,296.155,296.155,296.155,1028.2,97,0.0,Rain,light rain,88,5.66,2.05,20180723
NYC,20180725,150000,295.531,295.531,295.531,1028.57,99,0.0,Rain,moderate rain,92,5.11,10.13,20180723
NYC,20180725,180000,297.02299999999997,297.02299999999997,297.02299999999997,1027.52,97,0.0,Rain,light rain,100,3.77,0.62,20180723
NYC,20180725,210000,295.497,295.497,295.497,1025.89,99,0.0,Rain,moderate rain,92,5.65,8.17,20180723
NYC,20180726,0,295.622,295.622,295.622,1024.37,97,0.0,Rain,moderate rain,92,5.35,7.87,20180723
NYC,20180726,30000,295.376,295.376,295.376,1024.61,97,0.0,Rain,heavy intensity rain,92,5.61,14.14,20180723
NYC,20180726,60000,296.29200000000003,296.29200000000003,296.29200000000003,1023.17,96,0.0,Rain,moderate rain,92,6.91,7.31,20180723
NYC,20180726,90000,296.64799999999997,296.64799999999997,296.64799999999997,1023.35,95,0.0,Rain,moderate rain,68,4.9,4.95,20180723
NYC,20180726,120000,296.844,296.844,296.844,1024.52,95,0.0,Rain,light rain,64,3.56,0.03999999999999201,20180723
NYC,20180726,150000,297.67,297.67,297.67,1025.48,96,0.0,Clouds,broken clouds,76,3.4,0.0,20180723
NYC,20180726,180000,298.285,298.285,298.285,1026.06,94,0.0,Clouds,overcast clouds,92,3.56,0.0,20180723
NYC,20180726,210000,297.546,297.546,297.546,1026.17,96,0.0,Rain,light rain,92,3.46,0.26000000000002,20180723
NYC,20180727,0,295.20099999999996,295.20099999999996,295.20099999999996,1026.46,100,0.0,Rain,moderate rain,92,2.97,3.08,20180723
NYC,20180727,30000,294.781,294.781,294.781,1026.88,100,0.0,Rain,moderate rain,92,2.56,6.83,20180723
NYC,20180727,60000,294.185,294.185,294.185,1025.82,100,0.0,Rain,moderate rain,92,3.21,11.58,20180723
NYC,20180727,90000,294.132,294.132,294.132,1025.58,100,0.0,Rain,heavy intensity rain,92,0.86,18.66,20180723
NYC,20180727,120000,294.018,294.018,294.018,1025.77,100,0.0,Rain,moderate rain,92,2.12,7.19,20180723
NYC,20180727,150000,296.423,296.423,296.423,1025.97,99,0.0,Rain,light rain,92,1.46,0.03999999999999201,20180723
NYC,20180727,180000,297.19599999999997,297.19599999999997,297.19599999999997,1026.23,96,0.0,Rain,light rain,92,1.71,0.049999999999983,20180723
OAK,20180722,210000,298.95,295.497,298.95,1023.63,63,3.45,Clear,clear sky,0,2.57,0.0,20180723
OAK,20180723,0,296.79,294.491,296.79,1023.26,64,2.3,Clear,clear sky,0,2.61,0.0,20180723
OAK,20180723,30000,292.99,291.837,292.99,1023.49,74,1.15,Clear,clear sky,0,2.32,0.0,20180723
OAK,20180723,60000,288.605,288.605,288.605,1024.5,93,0.0,Clear,clear sky,0,1.87,0.0,20180723
OAK,20180723,90000,287.38,287.38,287.38,1023.92,100,0.0,Clear,clear sky,8,1.87,0.0,20180723
OAK,20180723,120000,287.10200000000003,287.10200000000003,287.10200000000003,1023.45,100,0.0,Rain,light rain,36,1.31,0.01,20180723
OAK,20180723,150000,288.49,288.49,288.49,1023.94,97,0.0,Rain,light rain,76,1.41,0.04,20180723
OAK,20180723,180000,292.134,292.134,292.134,1024.49,77,0.0,Rain,light rain,0,1.31,0.03,20180723
OAK,20180723,210000,294.98400000000004,294.98400000000004,294.98400000000004,1023.31,65,0.0,Clear,clear sky,0,2.62,0.0,20180723
OAK,20180724,0,294.755,294.755,294.755,1022.43,65,0.0,Clear,clear sky,0,2.97,0.0,20180723
OAK,20180724,30000,292.184,292.184,292.184,1022.22,73,0.0,Clear,clear sky,0,2.75,0.0,20180723
OAK,20180724,60000,288.975,288.975,288.975,1022.64,93,0.0,Clouds,scattered clouds,32,2.22,0.0,20180723
OAK,20180724,90000,288.371,288.371,288.371,1021.85,98,0.0,Clouds,broken clouds,68,2.21,0.0,20180723
OAK,20180724,120000,288.22700000000003,288.22700000000003,288.22700000000003,1021.83,99,0.0,Clouds,broken clouds,56,2.25,0.0,20180723
OAK,20180724,150000,289.509,289.509,289.509,1022.36,93,0.0,Clouds,broken clouds,56,1.66,0.0,20180723
OAK,20180724,180000,293.275,293.275,293.275,1022.88,73,0.0,Clear,clear sky,0,1.96,0.0,20180723
OAK,20180724,210000,295.002,295.002,295.002,1022.36,65,0.0,Clouds,broken clouds,76,2.96,0.0,20180723
OAK,20180725,0,294.177,294.177,294.177,1021.84,66,0.0,Clouds,few clouds,12,2.96,0.0,20180723
OAK,20180725,30000,292.124,292.124,292.124,1021.85,73,0.0,Clear,clear sky,0,2.79,0.0,20180723
OAK,20180725,60000,289.013,289.013,289.013,1022.71,92,0.0,Clear,clear sky,0,2.41,0.0,20180723
OAK,20180725,90000,288.123,288.123,288.123,1022.18,99,0.0,Clouds,scattered clouds,44,2.26,0.0,20180723
OAK,20180725,120000,288.305,288.305,288.305,1022.2,99,0.0,Rain,light rain,68,2.46,0.03,20180723
OAK,20180725,150000,289.08099999999996,289.08099999999996,289.08099999999996,1022.73,95,0.0,Rain,light rain,88,2.11,0.1,20180723
OAK,20180725,180000,291.77299999999997,291.77299999999997,291.77299999999997,1023.46,80,0.0,Rain,light rain,8,2.47,0.03,20180723
OAK,20180725,210000,294.147,294.147,294.147,1023.05,68,0.0,Rain,light rain,0,2.95,0.02,20180723
OAK,20180726,0,293.772,293.772,293.772,1022.18,67,0.0,Clear,clear sky,0,3.35,0.0,20180723
OAK,20180726,30000,290.926,290.926,290.926,1021.93,79,0.0,Clear,clear sky,0,2.81,0.0,20180723
OAK,20180726,60000,288.441,288.441,288.441,1022.28,97,0.0,Clouds,scattered clouds,44,2.86,0.0,20180723
OAK,20180726,90000,288.198,288.198,288.198,1021.49,100,0.0,Rain,light rain,88,2.55,0.06,20180723
OAK,20180726,120000,288.144,288.144,288.144,1021.19,99,0.0,Rain,light rain,92,3.11,0.14,20180723
OAK,20180726,150000,288.42,288.42,288.42,1021.67,96,0.0,Rain,light rain,80,2.85,0.15,20180723
OAK,20180726,180000,290.935,290.935,290.935,1022.25,82,0.0,Rain,light rain,24,2.66,0.06,20180723
OAK,20180726,210000,293.046,293.046,293.046,1021.71,72,0.0,Clear,clear sky,0,3.36,0.0,20180723
OAK,20180727,0,292.801,292.801,292.801,1020.71,71,0.0,Clear,clear sky,0,3.87,0.0,20180723
OAK,20180727,30000,290.381,290.381,290.381,1019.99,83,0.0,Clear,clear sky,0,3.56,0.0,20180723
OAK,20180727,60000,288.535,288.535,288.535,1019.99,96,0.0,Rain,light rain,44,3.51,0.02,20180723
OAK,20180727,90000,288.382,288.382,288.382,1019.26,97,0.0,Rain,light rain,64,3.46,0.01,20180723
OAK,20180727,120000,288.368,288.368,288.368,1018.56,97,0.0,Rain,light rain,80,3.32,0.02,20180723
OAK,20180727,150000,288.573,288.573,288.573,1019.32,95,0.0,Rain,light rain,92,3.11,0.06,20180723
OAK,20180727,180000,290.546,290.546,290.546,1019.74,82,0.0,Rain,light rain,20,2.81,0.04,20180723
OKC,20180722,210000,312.59,310.547,312.59,980.34,36,2.04,Clouds,scattered clouds,32,4.32,0.0,20180723
OKC,20180723,0,311.45,310.091,311.45,979.16,33,1.36,Clouds,few clouds,12,3.96,0.0,20180723
OKC,20180723,30000,305.37,304.687,305.37,979.81,41,0.68,Clear,clear sky,8,4.47,0.0,20180723
OKC,20180723,60000,302.005,302.005,302.005,980.32,50,0.0,Clouds,broken clouds,56,4.37,0.0,20180723
OKC,20180723,90000,300.48,300.48,300.48,980.95,49,0.0,Clouds,scattered clouds,48,4.52,0.0,20180723
OKC,20180723,120000,298.85200000000003,298.85200000000003,298.85200000000003,982.11,53,0.0,Clouds,few clouds,12,4.21,0.0,20180723
OKC,20180723,150000,303.44,303.44,303.44,983.57,43,0.0,Clouds,few clouds,20,4.91,0.0,20180723
OKC,20180723,180000,306.784,306.784,306.784,983.95,42,0.0,Clear,clear sky,8,5.11,0.0,20180723
OKC,20180723,210000,308.334,308.334,308.334,983.18,37,0.0,Clouds,scattered clouds,32,5.12,0.0,20180723
OKC,20180724,0,307.155,307.155,307.155,982.79,34,0.0,Clouds,scattered clouds,32,5.07,0.0,20180723
OKC,20180724,30000,302.634,302.634,302.634,984.28,39,0.0,Clear,clear sky,8,3.85,0.0,20180723
OKC,20180724,60000,299.175,299.175,299.175,985.27,52,0.0,Clear,clear sky,8,2.32,0.0,20180723
OKC,20180724,90000,297.621,297.621,297.621,985.38,69,0.0,Clouds,scattered clouds,48,1.41,0.0,20180723
OKC,20180724,120000,296.527,296.527,296.527,986.25,72,0.0,Clouds,few clouds,24,1.45,0.0,20180723
OKC,20180724,150000,302.809,302.809,302.809,987.42,49,0.0,Clouds,broken clouds,56,2.56,0.0,20180723
OKC,20180724,180000,304.525,304.525,304.525,987.37,45,0.0,Clouds,broken clouds,76,3.56,0.0,20180723
OKC,20180724,210000,305.752,305.752,305.752,986.13,41,0.0,Clouds,broken clouds,76,3.96,0.0,20180723
OKC,20180725,0,304.777,304.777,304.777,985.36,39,0.0,Clouds,scattered clouds,36,5.26,0.0,20180723
OKC,20180725,30000,300.67400000000004,300.67400000000004,300.67400000000004,986.19,49,0.0,Clear,clear sky,0,3.34,0.0,20180723
OKC,20180725,60000,297.163,297.163,297.163,986.73,66,0.0,Clear,clear sky,0,2.41,0.0,20180723
OKC,20180725,90000,294.423,294.423,294.423,986.43,82,0.0,Clear,clear sky,0,1.21,0.0,20180723
OKC,20180725,120000,293.655,293.655,293.655,986.61,79,0.0,Clear,clear sky,0,1.36,0.0,20180723
OKC,20180725,150000,302.781,302.781,302.781,987.15,47,0.0,Clear,clear sky,0,2.01,0.0,20180723
OKC,20180725,180000,306.77299999999997,306.77299999999997,306.77299999999997,985.85,44,0.0,Clear,clear sky,0,0.77,0.0,20180723
OKC,20180725,210000,308.897,308.897,308.897,983.57,35,0.0,Clear,clear sky,8,2.1,0.0,20180723
OKC,20180726,0,308.672,308.672,308.672,981.64,29,0.0,Clear,clear sky,0,2.45,0.0,20180723
OKC,20180726,30000,302.776,302.776,302.776,982.3,35,0.0,Clear,clear sky,0,4.46,0.0,20180723
OKC,20180726,60000,299.592,299.592,299.592,983.13,45,0.0,Clouds,few clouds,12,3.86,0.0,20180723
OKC,20180726,90000,297.89799999999997,297.89799999999997,297.89799999999997,982.34,53,0.0,Clouds,few clouds,24,3.85,0.0,20180723
OKC,20180726,120000,296.844,296.844,296.844,982.85,53,0.0,Clouds,broken clouds,80,2.91,0.0,20180723
OKC,20180726,150000,303.37,303.37,303.37,983.82,40,0.0,Clouds,broken clouds,68,1.4,0.0,20180723
OKC,20180726,180000,306.585,306.585,306.585,983.26,36,0.0,Clouds,overcast clouds,92,1.66,0.0,20180723
OKC,20180726,210000,306.046,306.046,306.046,982.56,36,0.0,Clouds,overcast clouds,88,3.71,0.0,20180723
OKC,20180727,0,303.45099999999996,303.45099999999996,303.45099999999996,982.44,42,0.0,Clouds,overcast clouds,92,1.42,0.0,20180723
OKC,20180727,30000,301.83099999999996,301.83099999999996,301.83099999999996,982.13,57,0.0,Rain,light rain,92,1.16,0.18,20180723
OKC,20180727,60000,301.235,301.235,301.235,982.29,63,0.0,Clouds,broken clouds,80,1.26,0.0,20180723
OKC,20180727,90000,301.182,301.182,301.182,982.13,51,0.0,Clouds,overcast clouds,92,3.71,0.0,20180723
OKC,20180727,120000,299.818,299.818,299.818,983.22,56,0.0,Clouds,overcast clouds,88,4.37,0.0,20180723
OKC,20180727,150000,301.123,301.123,301.123,984.62,53,0.0,Clouds,overcast clouds,92,4.96,0.0,20180723
OKC,20180727,180000,307.046,307.046,307.046,984.08,44,0.0,Clouds,few clouds,20,3.46,0.0,20180723
OMA,20180722,210000,301.81,301.81,303.097,988.28,59,-1.28,Clear,clear sky,0,2.52,0.0,20180723
OMA,20180723,0,301.38,301.38,302.341,987.11,50,-0.96,Clear,clear sky,0,2.96,0.0,20180723
OMA,20180723,30000,296.3,296.3,296.937,988.81,61,-0.64,Clear,clear sky,0,3.12,0.0,20180723
OMA,20180723,60000,293.38,293.38,293.705,989.56,75,-0.32,Clear,clear sky,0,2.62,0.0,20180723
OMA,20180723,90000,291.63,291.63,291.63,989.63,88,0.0,Clouds,scattered clouds,36,1.57,0.0,20180723
OMA,20180723,120000,293.152,293.152,293.152,990.38,86,0.0,Clouds,broken clouds,56,1.31,0.0,20180723
OMA,20180723,150000,297.64,297.64,297.64,991.43,79,0.0,Rain,light rain,76,1.61,0.44,20180723
OMA,20180723,180000,298.284,298.284,298.284,991.9,81,0.0,Rain,light rain,68,2.16,0.41,20180723
OMA,20180723,210000,299.534,299.534,299.534,991.21,69,0.0,Clouds,scattered clouds,48,3.72,0.0,20180723
OMA,20180724,0,299.805,299.805,299.805,990.9,63,0.0,Clouds,few clouds,20,4.07,0.0,20180723
OMA,20180724,30000,297.534,297.534,297.534,991.66,71,0.0,Clouds,scattered clouds,44,3.8,0.0,20180723
OMA,20180724,60000,295.275,295.275,295.275,992.41,84,0.0,Clouds,few clouds,20,3.42,0.0,20180723
OMA,20180724,90000,292.371,292.371,292.371,992.83,94,0.0,Clear,clear sky,0,3.26,0.0,20180723
OMA,20180724,120000,291.127,291.127,291.127,993.46,98,0.0,Clear,clear sky,0,3.4,0.0,20180723
OMA,20180724,150000,297.409,297.409,297.409,994.15,71,0.0,Clear,clear sky,0,2.96,0.0,20180723
OMA,20180724,180000,300.225,300.225,300.225,994.1,56,0.0,Clear,clear sky,0,4.16,0.0,20180723
OMA,20180724,210000,301.302,301.302,301.302,993.1,47,0.0,Clear,clear sky,0,4.81,0.0,20180723
OMA,20180725,0,300.377,300.377,300.377,992.09,44,0.0,Clear,clear sky,0,4.01,0.0,20180723
OMA,20180725,30000,294.67400000000004,294.67400000000004,294.67400000000004,993.0,55,0.0,Clear,clear sky,0,3.04,0.0,20180723
OMA,20180725,60000,290.013,290.013,290.013,993.29,84,0.0,Clear,clear sky,0,1.21,0.0,20180723
OMA,20180725,90000,287.923,287.923,287.923,992.67,86,0.0,Clear,clear sky,0,1.21,0.0,20180723
OMA,20180725,120000,287.955,287.955,287.955,992.45,84,0.0,Clear,clear sky,0,1.21,0.0,20180723
OMA,20180725,150000,298.281,298.281,298.281,992.33,60,0.0,Clear,clear sky,0,2.41,0.0,20180723
OMA,20180725,180000,301.573,301.573,301.573,991.85,53,0.0,Clouds,few clouds,20,3.22,0.0,20180723
OMA,20180725,210000,303.297,303.297,303.297,989.9,47,0.0,Clouds,few clouds,20,2.55,0.0,20180723
OMA,20180726,0,302.322,302.322,302.322,988.53,42,0.0,Clouds,scattered clouds,32,1.65,0.0,20180723
OMA,20180726,30000,296.976,296.976,296.976,988.7,55,0.0,Clouds,broken clouds,76,2.21,0.0,20180723
OMA,20180726,60000,293.742,293.742,293.742,989.37,77,0.0,Clouds,overcast clouds,92,1.11,0.0,20180723
OMA,20180726,90000,293.598,293.598,293.598,990.04,76,0.0,Clouds,overcast clouds,92,2.9,0.0,20180723
OMA,20180726,120000,292.79400000000004,292.79400000000004,292.79400000000004,991.04,84,0.0,Rain,light rain,92,3.91,0.04,20180723
OMA,20180726,150000,294.77,294.77,294.77,991.68,77,0.0,Rain,light rain,92,3.3,0.01,20180723
OMA,20180726,180000,297.185,297.185,297.185,991.53,68,0.0,Clouds,broken clouds,64,3.56,0.0,20180723
OMA,20180726,210000,297.596,297.596,297.596,990.67,70,0.0,Rain,light rain,68,3.16,0.21,20180723
OMA,20180727,0,294.551,294.551,294.551,990.87,86,0.0,Rain,light rain,92,2.62,1.39,20180723
OMA,20180727,30000,293.08099999999996,293.08099999999996,293.08099999999996,991.54,89,0.0,Rain,light rain,88,1.76,2.25,20180723
OMA,20180727,60000,292.435,292.435,292.435,992.18,92,0.0,Rain,light rain,56,1.76,0.94,20180723
OMA,20180727,90000,290.432,290.432,290.432,992.02,97,0.0,Rain,light rain,36,1.21,0.02,20180723
OMA,20180727,120000,289.968,289.968,289.968,992.62,99,0.0,Rain,light rain,20,3.27,0.04,20180723
OMA,20180727,150000,295.473,295.473,295.473,993.3,81,0.0,Clear,clear sky,0,2.56,0.0,20180723
OMA,20180727,180000,298.69599999999997,298.69599999999997,298.69599999999997,992.91,70,0.0,Clear,clear sky,0,2.76,0.0,20180723
ONT,20180722,210000,304.25,304.25,306.497,931.7,35,-2.25,Clear,clear sky,0,1.62,0.0,20180723
ONT,20180723,0,305.05,305.05,306.741,930.53,32,-1.69,Clear,clear sky,0,1.66,0.0,20180723
ONT,20180723,30000,301.51,301.51,302.637,930.93,37,-1.13,Clear,clear sky,0,1.07,0.0,20180723
ONT,20180723,60000,295.79,295.79,296.355,932.17,59,-0.56,Clear,clear sky,8,0.67,0.0,20180723
ONT,20180723,90000,293.88,293.88,293.88,931.35,69,0.0,Clouds,few clouds,12,0.77,0.0,20180723
ONT,20180723,120000,294.252,294.252,294.252,930.72,64,0.0,Clear,clear sky,0,1.11,0.0,20180723
ONT,20180723,150000,299.89,299.89,299.89,931.37,47,0.0,Clear,clear sky,0,1.11,0.0,20180723
ONT,20180723,180000,306.834,306.834,306.834,931.51,37,0.0,Clear,clear sky,0,0.51,0.0,20180723
ONT,20180723,210000,309.23400000000004,309.23400000000004,309.23400000000004,930.09,31,0.0,Clear,clear sky,0,1.52,0.0,20180723
ONT,20180724,0,304.905,304.905,304.905,929.62,44,0.0,Rain,light rain,0,1.47,0.7,20180723
ONT,20180724,30000,302.684,302.684,302.684,929.57,41,0.0,Clear,clear sky,0,0.95,0.0,20180723
ONT,20180724,60000,297.075,297.075,297.075,930.07,62,0.0,Clear,clear sky,0,0.67,0.0,20180723
ONT,20180724,90000,295.07099999999997,295.07099999999997,295.07099999999997,929.53,67,0.0,Clear,clear sky,0,0.86,0.0,20180723
ONT,20180724,120000,294.677,294.677,294.677,929.35,61,0.0,Clear,clear sky,0,0.95,0.0,20180723
ONT,20180724,150000,300.909,300.909,300.909,929.95,42,0.0,Clear,clear sky,0,1.21,0.0,20180723
ONT,20180724,180000,307.375,307.375,307.375,930.39,35,0.0,Clear,clear sky,0,0.76,0.0,20180723
ONT,20180724,210000,309.952,309.952,309.952,929.79,30,0.0,Clear,clear sky,0,1.61,0.0,20180723
ONT,20180725,0,309.677,309.677,309.677,928.86,27,0.0,Clear,clear sky,0,1.71,0.0,20180723
ONT,20180725,30000,304.774,304.774,304.774,929.28,33,0.0,Clear,clear sky,0,0.89,0.0,20180723
ONT,20180725,60000,297.21299999999997,297.21299999999997,297.21299999999997,930.39,60,0.0,Clear,clear sky,0,0.46,0.0,20180723
ONT,20180725,90000,294.173,294.173,294.173,929.85,71,0.0,Clear,clear sky,0,0.61,0.0,20180723
ONT,20180725,120000,293.105,293.105,293.105,929.63,69,0.0,Clear,clear sky,0,0.86,0.0,20180723
ONT,20180725,150000,300.031,300.031,300.031,930.4,43,0.0,Clear,clear sky,0,1.06,0.0,20180723
ONT,20180725,180000,307.573,307.573,307.573,930.49,33,0.0,Clear,clear sky,0,0.87,0.0,20180723
ONT,20180725,210000,309.947,309.947,309.947,929.83,29,0.0,Clear,clear sky,0,1.3,0.0,20180723
ONT,20180726,0,309.372,309.372,309.372,928.71,26,0.0,Clear,clear sky,0,1.4,0.0,20180723
ONT,20180726,30000,304.276,304.276,304.276,928.55,32,0.0,Clear,clear sky,0,0.96,0.0,20180723
ONT,20180726,60000,296.592,296.592,296.592,929.46,61,0.0,Clear,clear sky,0,0.11,0.0,20180723
ONT,20180726,90000,294.048,294.048,294.048,928.59,59,0.0,Clear,clear sky,0,0.8,0.0,20180723
ONT,20180726,120000,292.094,292.094,292.094,928.22,62,0.0,Clear,clear sky,0,0.76,0.0,20180723
ONT,20180726,150000,299.22,299.22,299.22,928.86,38,0.0,Clear,clear sky,0,0.95,0.0,20180723
ONT,20180726,180000,306.185,306.185,306.185,929.03,31,0.0,Clear,clear sky,0,1.11,0.0,20180723
ONT,20180726,210000,309.046,309.046,309.046,928.25,28,0.0,Clear,clear sky,0,1.41,0.0,20180723
ONT,20180727,0,308.70099999999996,308.70099999999996,308.70099999999996,927.16,27,0.0,Clear,clear sky,0,1.52,0.0,20180723
ONT,20180727,30000,303.681,303.681,303.681,926.93,35,0.0,Clear,clear sky,0,0.96,0.0,20180723
ONT,20180727,60000,296.135,296.135,296.135,927.58,60,0.0,Clear,clear sky,0,0.36,0.0,20180723
ONT,20180727,90000,292.832,292.832,292.832,926.93,66,0.0,Clear,clear sky,0,0.76,0.0,20180723
ONT,20180727,120000,290.818,290.818,290.818,926.48,70,0.0,Clear,clear sky,0,0.62,0.0,20180723
ONT,20180727,150000,297.77299999999997,297.77299999999997,297.77299999999997,926.91,43,0.0,Clear,clear sky,0,0.96,0.0,20180723
ONT,20180727,180000,305.496,305.496,305.496,927.42,32,0.0,Clear,clear sky,0,1.31,0.0,20180723
ORF,20180722,210000,302.97,301.847,302.97,1022.0,87,1.12,Rain,moderate rain,12,6.62,3.99,20180723
ORF,20180723,0,301.39,300.64099999999996,301.39,1022.61,82,0.75,Clear,clear sky,0,6.26,0.0,20180723
ORF,20180723,30000,299.41,299.03700000000003,299.41,1024.22,89,0.37,Clouds,broken clouds,64,5.97,0.0,20180723
ORF,20180723,60000,298.855,298.855,298.855,1024.25,92,0.0,Rain,light rain,80,5.32,0.015000000000001,20180723
ORF,20180723,90000,298.73,298.73,298.73,1024.57,94,0.0,Rain,light rain,92,5.52,0.2,20180723
ORF,20180723,120000,299.10200000000003,299.10200000000003,299.10200000000003,1025.56,94,0.0,Rain,light rain,64,5.91,0.06,20180723
ORF,20180723,150000,300.14,300.14,300.14,1026.21,91,0.0,Rain,light rain,88,6.36,0.2,20180723
ORF,20180723,180000,300.434,300.434,300.434,1026.51,88,0.0,Rain,light rain,88,6.86,0.56,20180723
ORF,20180723,210000,300.434,300.434,300.434,1026.8,87,0.0,Clouds,overcast clouds,88,7.47,0.0,20180723
ORF,20180724,0,299.205,299.205,299.205,1027.62,90,0.0,Rain,light rain,92,6.57,0.06,20180723
ORF,20180724,30000,298.584,298.584,298.584,1029.19,93,0.0,Rain,light rain,92,7.9,0.26,20180723
ORF,20180724,60000,298.025,298.025,298.025,1028.97,99,0.0,Rain,light rain,88,7.32,2.17,20180723
ORF,20180724,90000,298.07099999999997,298.07099999999997,298.07099999999997,1029.31,95,0.0,Rain,moderate rain,92,7.51,5.99,20180723
ORF,20180724,120000,298.327,298.327,298.327,1029.94,96,0.0,Rain,light rain,92,8.15,0.26,20180723
ORF,20180724,150000,298.159,298.159,298.159,1030.47,98,0.0,Rain,light rain,92,7.96,1.39,20180723
ORF,20180724,180000,298.525,298.525,298.525,1030.33,96,0.0,Rain,light rain,100,9.61,2.41,20180723
ORF,20180724,210000,299.552,299.552,299.552,1029.41,90,0.0,Rain,light rain,92,9.06,0.14,20180723
ORF,20180725,0,296.377,296.377,296.377,1030.11,100,0.0,Rain,heavy intensity rain,92,8.16,12.08,20180723
ORF,20180725,30000,297.574,297.574,297.574,1030.85,99,0.0,Rain,light rain,92,7.54,1.5,20180723
ORF,20180725,60000,297.363,297.363,297.363,1030.17,99,0.0,Rain,light rain,92,6.76,0.72,20180723
ORF,20180725,90000,296.673,296.673,296.673,1029.55,100,0.0,Rain,light rain,92,5.86,0.76,20180723
ORF,20180725,120000,296.505,296.505,296.505,1029.33,100,0.0,Rain,moderate rain,88,6.31,6.1,20180723
