code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
MHT,20180708,60000,286.293,286.293,286.293,1020.41,81,0.0,Clear,clear sky,0,0.97,0.0,20180707
MHT,20180708,90000,284.932,284.932,284.932,1020.89,83,0.0,Clear,clear sky,0,0.96,0.0,20180707
MHT,20180708,120000,292.513,292.513,292.513,1021.8,61,0.0,Clear,clear sky,0,1.42,0.0,20180707
MHT,20180708,150000,297.654,297.654,297.654,1022.14,49,0.0,Clear,clear sky,0,1.36,0.0,20180707
MHT,20180708,180000,299.879,299.879,299.879,1020.64,41,0.0,Clear,clear sky,0,1.43,0.0,20180707
MHT,20180708,210000,299.985,299.985,299.985,1019.28,42,0.0,Clear,clear sky,0,1.66,0.0,20180707
MHT,20180709,0,296.059,296.059,296.059,1018.47,54,0.0,Clear,clear sky,0,1.86,0.0,20180707
MHT,20180709,30000,291.43,291.43,291.43,1018.8,59,0.0,Clear,clear sky,0,2.11,0.0,20180707
MHT,20180709,60000,288.791,288.791,288.791,1018.06,60,0.0,Clear,clear sky,8,1.71,0.0,20180707
MHT,20180709,90000,287.077,287.077,287.077,1017.05,72,0.0,Clear,clear sky,8,1.42,0.0,20180707
MHT,20180709,120000,292.188,292.188,292.188,1016.43,67,0.0,Clear,clear sky,0,1.47,0.0,20180707
MHT,20180709,150000,299.97,299.97,299.97,1014.97,52,0.0,Clear,clear sky,0,1.56,0.0,20180707
MHT,20180709,180000,302.78,302.78,302.78,1012.31,42,0.0,Clear,clear sky,0,2.06,0.0,20180707
MHT,20180709,210000,302.83299999999997,302.83299999999997,302.83299999999997,1010.05,41,0.0,Clear,clear sky,0,2.19,0.0,20180707
MHT,20180710,0,298.685,298.685,298.685,1009.39,52,0.0,Clear,clear sky,0,1.97,0.0,20180707
MHT,20180710,30000,294.268,294.268,294.268,1008.82,64,0.0,Clear,clear sky,0,1.98,0.0,20180707
MHT,20180710,60000,292.33799999999997,292.33799999999997,292.33799999999997,1007.79,74,0.0,Clear,clear sky,0,1.43,0.0,20180707
MHT,20180710,90000,292.745,292.745,292.745,1008.05,72,0.0,Clouds,scattered clouds,36,2.12,0.0,20180707
MHT,20180710,120000,296.91,296.91,296.91,1008.37,72,0.0,Clear,clear sky,0,1.56,0.0,20180707
MHT,20180710,150000,301.041,301.041,301.041,1008.42,60,0.0,Rain,light rain,0,1.37,0.08750000000000199,20180707
MHT,20180710,180000,298.278,298.278,298.278,1008.44,83,0.0,Rain,light rain,24,1.41,1.9375,20180707
MHT,20180710,210000,297.59,297.59,297.59,1008.51,85,0.0,Rain,light rain,8,1.07,1.525,20180707
MHT,20180711,0,294.455,294.455,294.455,1009.68,90,0.0,Rain,light rain,0,0.92,2.9875,20180707
MHT,20180711,30000,291.184,291.184,291.184,1010.97,96,0.0,Rain,light rain,8,0.72,0.3625,20180707
MHT,20180711,60000,290.119,290.119,290.119,1011.61,97,0.0,Clouds,few clouds,12,1.01,0.0,20180707
MHT,20180711,90000,289.47700000000003,289.47700000000003,289.47700000000003,1012.78,92,0.0,Clouds,scattered clouds,48,0.97,0.0,20180707
MHT,20180711,120000,292.934,292.934,292.934,1014.62,78,0.0,Clouds,broken clouds,76,1.71,0.0,20180707
MHT,20180711,150000,296.342,296.342,296.342,1015.55,69,0.0,Clouds,scattered clouds,44,1.51,0.0,20180707
MIA,20180706,180000,306.33,303.849,306.33,1032.59,76,2.48,Rain,light rain,44,3.14,0.555,20180707
MIA,20180706,210000,304.4,302.744,304.4,1031.32,81,1.65,Rain,light rain,56,2.4,2.11,20180707
MIA,20180707,0,303.09,302.263,303.09,1030.92,75,0.83,Clouds,broken clouds,56,1.51,0.0,20180707
MIA,20180707,30000,299.327,299.327,299.327,1031.64,87,0.0,Clouds,broken clouds,76,2.51,0.0,20180707
MIA,20180707,60000,298.1,298.1,298.1,1030.93,95,0.0,Clouds,broken clouds,80,1.72,0.0,20180707
MIA,20180707,90000,297.12,297.12,297.12,1030.65,99,0.0,Clouds,broken clouds,76,1.34,0.0,20180707
MIA,20180707,120000,298.625,298.625,298.625,1031.62,90,0.0,Clouds,broken clouds,80,1.87,0.0,20180707
MIA,20180707,150000,303.79,303.79,303.79,1032.61,79,0.0,Clouds,scattered clouds,36,2.27,0.0,20180707
MIA,20180707,180000,303.038,303.038,303.038,1031.87,81,0.0,Rain,light rain,8,2.71,0.635,20180707
MIA,20180707,210000,305.1,305.1,305.1,1029.94,66,0.0,Clouds,broken clouds,56,2.56,0.0,20180707
MIA,20180708,0,300.33299999999997,300.33299999999997,300.33299999999997,1031.03,77,0.0,Rain,light rain,24,0.41,1.35,20180707
MIA,20180708,30000,298.579,298.579,298.579,1032.28,87,0.0,Rain,light rain,12,1.22,0.325,20180707
MIA,20180708,60000,296.993,296.993,296.993,1031.68,99,0.0,Clear,clear sky,0,1.22,0.0,20180707
MIA,20180708,90000,296.032,296.032,296.032,1031.75,100,0.0,Clear,clear sky,8,1.31,0.0,20180707
MIA,20180708,120000,298.21299999999997,298.21299999999997,298.21299999999997,1032.83,92,0.0,Clouds,few clouds,20,2.02,0.0,20180707
MIA,20180708,150000,304.05400000000003,304.05400000000003,304.05400000000003,1033.73,77,0.0,Clouds,few clouds,24,2.76,0.0,20180707
MIA,20180708,180000,304.529,304.529,304.529,1033.2,69,0.0,Clouds,few clouds,12,4.58,0.0,20180707
MIA,20180708,210000,305.085,305.085,305.085,1032.01,66,0.0,Clouds,few clouds,20,5.26,0.0,20180707
MIA,20180709,0,302.759,302.759,302.759,1032.41,71,0.0,Clouds,scattered clouds,36,4.36,0.0,20180707
MIA,20180709,30000,301.38,301.38,301.38,1033.64,77,0.0,Clouds,broken clouds,76,3.31,0.0,20180707
MIA,20180709,60000,300.741,300.741,300.741,1033.14,81,0.0,Clouds,broken clouds,64,2.51,0.0,20180707
MIA,20180709,90000,299.677,299.677,299.677,1032.69,86,0.0,Clouds,scattered clouds,36,2.22,0.0,20180707
MIA,20180709,120000,301.138,301.138,301.138,1033.54,82,0.0,Clouds,few clouds,24,2.87,0.0,20180707
MIA,20180709,150000,304.42,304.42,304.42,1034.35,71,0.0,Clouds,broken clouds,64,3.56,0.0,20180707
MIA,20180709,180000,304.53,304.53,304.53,1033.56,70,0.0,Rain,light rain,36,4.01,0.5625,20180707
MIA,20180709,210000,304.533,304.533,304.533,1032.02,70,0.0,Rain,light rain,36,4.29,0.5625,20180707
MIA,20180710,0,302.885,302.885,302.885,1031.84,72,0.0,Clouds,scattered clouds,48,3.42,0.0,20180707
MIA,20180710,30000,300.268,300.268,300.268,1032.48,86,0.0,Clear,clear sky,0,2.88,0.0,20180707
MIA,20180710,60000,298.388,298.388,298.388,1031.86,95,0.0,Clear,clear sky,0,2.28,0.0,20180707
MIA,20180710,90000,297.445,297.445,297.445,1031.55,98,0.0,Clouds,few clouds,12,2.02,0.0,20180707
MIA,20180710,120000,300.56,300.56,300.56,1031.79,81,0.0,Clear,clear sky,0,2.66,0.0,20180707
MIA,20180710,150000,304.541,304.541,304.541,1032.02,70,0.0,Clear,clear sky,8,2.87,0.0,20180707
MIA,20180710,180000,304.628,304.628,304.628,1030.97,70,0.0,Rain,light rain,44,3.61,0.6875,20180707
MIA,20180710,210000,304.34,304.34,304.34,1029.66,68,0.0,Rain,light rain,56,3.57,0.55,20180707
MIA,20180711,0,302.205,302.205,302.205,1029.62,74,0.0,Rain,light rain,68,2.87,0.825,20180707
MIA,20180711,30000,300.834,300.834,300.834,1030.51,82,0.0,Clouds,scattered clouds,36,3.57,0.0,20180707
MIA,20180711,60000,299.119,299.119,299.119,1029.44,90,0.0,Clouds,scattered clouds,32,2.26,0.0,20180707
MIA,20180711,90000,297.677,297.677,297.677,1029.0,97,0.0,Clouds,few clouds,20,1.92,0.0,20180707
MIA,20180711,120000,300.23400000000004,300.23400000000004,300.23400000000004,1029.7,84,0.0,Clear,clear sky,0,2.76,0.0,20180707
MIA,20180711,150000,304.191,304.191,304.191,1030.14,72,0.0,Clear,clear sky,8,3.66,0.0,20180707
MKC,20180706,180000,303.75,302.54900000000004,303.75,1006.17,68,1.2,Clouds,broken clouds,64,3.36,0.0,20180707
MKC,20180706,210000,305.74,304.944,305.74,1003.67,66,0.8,Clear,clear sky,0,3.38,0.0,20180707
MKC,20180707,0,304.41,304.013,304.41,1002.38,54,0.4,Clear,clear sky,0,3.86,0.0,20180707
MKC,20180707,30000,299.277,299.277,299.277,1002.95,55,0.0,Clear,clear sky,0,3.68,0.0,20180707
MKC,20180707,60000,296.65,296.65,296.65,1003.05,61,0.0,Clear,clear sky,0,3.97,0.0,20180707
MKC,20180707,90000,294.67,294.67,294.67,1002.76,74,0.0,Clear,clear sky,0,3.61,0.0,20180707
MKC,20180707,120000,293.725,293.725,293.725,1003.65,76,0.0,Clear,clear sky,0,3.67,0.0,20180707
MKC,20180707,150000,298.34,298.34,298.34,1004.0,70,0.0,Clear,clear sky,0,3.92,0.0,20180707
MKC,20180707,180000,301.538,301.538,301.538,1002.77,67,0.0,Clear,clear sky,0,3.21,0.0,20180707
MKC,20180707,210000,303.20099999999996,303.20099999999996,303.20099999999996,1000.92,51,0.0,Clear,clear sky,0,3.56,0.0,20180707
MKC,20180708,0,301.733,301.733,301.733,999.74,45,0.0,Clear,clear sky,0,3.46,0.0,20180707
MKC,20180708,30000,296.329,296.329,296.329,1000.18,50,0.0,Clear,clear sky,0,3.87,0.0,20180707
MKC,20180708,60000,293.443,293.443,293.443,1000.72,56,0.0,Clear,clear sky,0,3.87,0.0,20180707
MKC,20180708,90000,290.832,290.832,290.832,1000.46,62,0.0,Clear,clear sky,0,3.11,0.0,20180707
MKC,20180708,120000,290.013,290.013,290.013,1000.97,72,0.0,Clear,clear sky,0,3.17,0.0,20180707
MKC,20180708,150000,297.654,297.654,297.654,1001.54,65,0.0,Clear,clear sky,0,2.91,0.0,20180707
MKC,20180708,180000,302.17900000000003,302.17900000000003,302.17900000000003,1000.62,60,0.0,Clear,clear sky,0,2.18,0.0,20180707
MKC,20180708,210000,304.185,304.185,304.185,999.42,50,0.0,Clear,clear sky,0,2.66,0.0,20180707
MKC,20180709,0,303.259,303.259,303.259,998.61,43,0.0,Clear,clear sky,0,2.86,0.0,20180707
MKC,20180709,30000,297.08,297.08,297.08,999.59,48,0.0,Clear,clear sky,0,3.41,0.0,20180707
MKC,20180709,60000,292.64099999999996,292.64099999999996,292.64099999999996,1000.47,77,0.0,Clear,clear sky,0,1.36,0.0,20180707
MKC,20180709,90000,292.327,292.327,292.327,1000.02,85,0.0,Clear,clear sky,0,1.77,0.0,20180707
MKC,20180709,120000,293.438,293.438,293.438,1000.46,91,0.0,Clear,clear sky,0,1.22,0.0,20180707
MKC,20180709,150000,302.17,302.17,302.17,1001.27,66,0.0,Clear,clear sky,0,2.26,0.0,20180707
MKC,20180709,180000,305.98,305.98,305.98,1000.8,57,0.0,Clear,clear sky,0,1.36,0.0,20180707
MKC,20180709,210000,307.183,307.183,307.183,999.19,48,0.0,Clear,clear sky,0,1.69,0.0,20180707
MKC,20180710,0,306.435,306.435,306.435,998.37,43,0.0,Clear,clear sky,0,1.52,0.0,20180707
MKC,20180710,30000,299.768,299.768,299.768,998.68,66,0.0,Clear,clear sky,0,1.28,0.0,20180707
MKC,20180710,60000,296.888,296.888,296.888,998.95,79,0.0,Clear,clear sky,0,1.83,0.0,20180707
MKC,20180710,90000,295.045,295.045,295.045,999.13,90,0.0,Clear,clear sky,0,1.07,0.0,20180707
MKC,20180710,120000,295.36,295.36,295.36,999.45,88,0.0,Clear,clear sky,0,1.16,0.0,20180707
MKC,20180710,150000,304.541,304.541,304.541,999.59,65,0.0,Clear,clear sky,0,1.87,0.0,20180707
MKC,20180710,180000,307.478,307.478,307.478,998.39,54,0.0,Clear,clear sky,0,0.96,0.0,20180707
MKC,20180710,210000,308.69,308.69,308.69,996.43,45,0.0,Clear,clear sky,0,1.82,0.0,20180707
MKC,20180711,0,307.905,307.905,307.905,995.41,40,0.0,Clear,clear sky,0,1.67,0.0,20180707
MKC,20180711,30000,301.684,301.684,301.684,995.41,47,0.0,Clear,clear sky,0,2.57,0.0,20180707
MKC,20180711,60000,298.569,298.569,298.569,995.64,50,0.0,Clear,clear sky,0,2.66,0.0,20180707
MKC,20180711,90000,295.777,295.777,295.777,995.6,73,0.0,Clear,clear sky,0,1.17,0.0,20180707
MKC,20180711,120000,296.48400000000004,296.48400000000004,296.48400000000004,995.65,76,0.0,Clear,clear sky,0,1.16,0.0,20180707
MKC,20180711,150000,304.691,304.691,304.691,995.53,61,0.0,Clear,clear sky,0,1.96,0.0,20180707
MKE,20180706,180000,295.78,295.78,296.04900000000004,1012.89,65,-0.27,Clear,clear sky,0,5.26,0.0,20180707
MKE,20180706,210000,296.34,296.34,296.54400000000004,1011.53,56,-0.2,Clear,clear sky,0,5.05,0.0,20180707
MKE,20180707,0,294.83,294.83,294.96299999999997,1010.09,51,-0.13,Clear,clear sky,0,3.76,0.0,20180707
MKE,20180707,30000,288.11,288.11,288.177,1010.0,63,-0.07,Clear,clear sky,0,2.71,0.0,20180707
MKE,20180707,60000,284.3,284.3,284.3,1009.61,86,0.0,Clear,clear sky,0,1.35,0.0,20180707
MKE,20180707,90000,283.27,283.27,283.27,1009.57,86,0.0,Clear,clear sky,0,1.34,0.0,20180707
MKE,20180707,120000,287.625,287.625,287.625,1009.98,81,0.0,Clear,clear sky,0,1.27,0.0,20180707
MKE,20180707,150000,295.89,295.89,295.89,1010.24,73,0.0,Clear,clear sky,0,3.57,0.0,20180707
MKE,20180707,180000,298.688,298.688,298.688,1009.26,63,0.0,Clear,clear sky,0,4.26,0.0,20180707
MKE,20180707,210000,299.45099999999996,299.45099999999996,299.45099999999996,1007.73,56,0.0,Clear,clear sky,0,3.96,0.0,20180707
MKE,20180708,0,297.433,297.433,297.433,1006.72,50,0.0,Clear,clear sky,0,3.21,0.0,20180707
MKE,20180708,30000,290.42900000000003,290.42900000000003,290.42900000000003,1006.42,50,0.0,Clear,clear sky,0,3.67,0.0,20180707
MKE,20180708,60000,287.243,287.243,287.243,1005.75,68,0.0,Clear,clear sky,0,3.67,0.0,20180707
MKE,20180708,90000,286.632,286.632,286.632,1006.06,77,0.0,Clear,clear sky,0,3.86,0.0,20180707
MKE,20180708,120000,289.763,289.763,289.763,1006.81,80,0.0,Clear,clear sky,0,1.77,0.0,20180707
MKE,20180708,150000,297.004,297.004,297.004,1006.33,68,0.0,Clear,clear sky,0,4.91,0.0,20180707
MKE,20180708,180000,300.029,300.029,300.029,1005.48,62,0.0,Clear,clear sky,0,4.93,0.0,20180707
MKE,20180708,210000,301.735,301.735,301.735,1004.2,54,0.0,Clear,clear sky,0,4.66,0.0,20180707
MKE,20180709,0,300.409,300.409,300.409,1003.47,51,0.0,Clear,clear sky,0,4.31,0.0,20180707
MKE,20180709,30000,294.63,294.63,294.63,1003.81,64,0.0,Clear,clear sky,0,4.41,0.0,20180707
MKE,20180709,60000,291.64099999999996,291.64099999999996,291.64099999999996,1003.72,83,0.0,Clear,clear sky,0,4.36,0.0,20180707
MKE,20180709,90000,290.327,290.327,290.327,1003.67,90,0.0,Clear,clear sky,0,4.67,0.0,20180707
MKE,20180709,120000,291.688,291.688,291.688,1004.43,82,0.0,Clear,clear sky,0,4.82,0.0,20180707
MKE,20180709,150000,298.12,298.12,298.12,1004.43,71,0.0,Clouds,few clouds,24,4.36,0.0,20180707
MKE,20180709,180000,301.28,301.28,301.28,1003.07,67,0.0,Clouds,scattered clouds,48,3.46,0.0,20180707
MKE,20180709,210000,302.683,302.683,302.683,1001.62,60,0.0,Clear,clear sky,0,3.84,0.0,20180707
MKE,20180710,0,301.485,301.485,301.485,1000.88,58,0.0,Clouds,scattered clouds,32,4.12,0.0,20180707
MKE,20180710,30000,297.918,297.918,297.918,1001.28,67,0.0,Clouds,scattered clouds,32,3.18,0.0,20180707
MKE,20180710,60000,295.438,295.438,295.438,1001.3,81,0.0,Clouds,few clouds,12,2.43,0.0,20180707
MKE,20180710,90000,291.645,291.645,291.645,1001.56,96,0.0,Clear,clear sky,0,1.57,0.0,20180707
MKE,20180710,120000,293.01,293.01,293.01,1002.37,93,0.0,Clear,clear sky,0,2.51,0.0,20180707
MKE,20180710,150000,298.441,298.441,298.441,1003.15,78,0.0,Clear,clear sky,0,3.82,0.0,20180707
MKE,20180710,180000,300.878,300.878,300.878,1002.84,68,0.0,Clear,clear sky,0,3.76,0.0,20180707
MKE,20180710,210000,301.69,301.69,301.69,1001.87,58,0.0,Clear,clear sky,0,3.42,0.0,20180707
MKE,20180711,0,300.205,300.205,300.205,1001.33,51,0.0,Clear,clear sky,0,3.12,0.0,20180707
MKE,20180711,30000,294.034,294.034,294.034,1001.81,62,0.0,Clear,clear sky,0,3.22,0.0,20180707
MKE,20180711,60000,290.969,290.969,290.969,1001.47,64,0.0,Clear,clear sky,0,2.46,0.0,20180707
MKE,20180711,90000,289.177,289.177,289.177,1001.76,71,0.0,Clear,clear sky,0,2.72,0.0,20180707
MKE,20180711,120000,292.184,292.184,292.184,1002.14,82,0.0,Clear,clear sky,0,1.51,0.0,20180707
MKE,20180711,150000,298.642,298.642,298.642,1001.85,74,0.0,Clear,clear sky,0,2.36,0.0,20180707
MSP,20180706,180000,298.59,298.449,298.59,1010.3,70,0.14,Clear,clear sky,0,2.94,0.0,20180707
MSP,20180706,210000,299.55,299.444,299.55,1008.53,66,0.11,Clear,clear sky,0,2.85,0.0,20180707
MSP,20180707,0,298.73,298.663,298.73,1006.19,62,0.07,Clear,clear sky,0,2.76,0.0,20180707
MSP,20180707,30000,294.06,294.027,294.06,1005.7,67,0.04,Clear,clear sky,0,2.96,0.0,20180707
MSP,20180707,60000,291.75,291.75,291.75,1005.48,74,0.0,Clear,clear sky,0,3.4,0.0,20180707
MSP,20180707,90000,290.92,290.92,290.92,1005.03,79,0.0,Clear,clear sky,0,3.81,0.0,20180707
MSP,20180707,120000,291.725,291.725,291.725,1004.79,78,0.0,Clear,clear sky,0,5.02,0.0,20180707
MSP,20180707,150000,296.44,296.44,296.44,1004.16,71,0.0,Clear,clear sky,0,6.47,0.0,20180707
MSP,20180707,180000,299.138,299.138,299.138,1002.77,67,0.0,Clear,clear sky,0,7.31,0.0,20180707
MSP,20180707,210000,300.551,300.551,300.551,1000.92,62,0.0,Clear,clear sky,0,7.06,0.0,20180707
MSP,20180708,0,299.783,299.783,299.783,999.26,62,0.0,Clear,clear sky,0,6.91,0.0,20180707
MSP,20180708,30000,296.97900000000004,296.97900000000004,296.97900000000004,999.04,59,0.0,Clear,clear sky,0,6.47,0.0,20180707
MSP,20180708,60000,295.293,295.293,295.293,999.26,63,0.0,Clear,clear sky,0,5.97,0.0,20180707
MSP,20180708,90000,294.382,294.382,294.382,998.6,63,0.0,Clear,clear sky,0,6.71,0.0,20180707
MSP,20180708,120000,294.263,294.263,294.263,999.27,66,0.0,Clear,clear sky,0,6.32,0.0,20180707
MSP,20180708,150000,297.904,297.904,297.904,999.76,66,0.0,Clear,clear sky,0,5.81,0.0,20180707
MSP,20180708,180000,301.379,301.379,301.379,999.24,64,0.0,Clear,clear sky,0,5.73,0.0,20180707
MSP,20180708,210000,303.485,303.485,303.485,998.53,62,0.0,Clouds,few clouds,12,5.21,0.0,20180707
MSP,20180709,0,302.709,302.709,302.709,997.96,61,0.0,Clouds,broken clouds,68,3.61,0.0,20180707
MSP,20180709,30000,299.73,299.73,299.73,997.97,61,0.0,Clouds,scattered clouds,44,5.26,0.0,20180707
MSP,20180709,60000,296.991,296.991,296.991,998.69,65,0.0,Clouds,broken clouds,80,4.96,0.0,20180707
MSP,20180709,90000,295.327,295.327,295.327,999.21,78,0.0,Rain,light rain,80,3.57,0.6375,20180707
MSP,20180709,120000,294.188,294.188,294.188,1000.22,98,0.0,Rain,moderate rain,44,3.02,3.725,20180707
MSP,20180709,150000,297.67,297.67,297.67,1000.78,100,0.0,Rain,light rain,12,2.36,0.35,20180707
MSP,20180709,180000,300.53,300.53,300.53,1001.05,90,0.0,Clear,clear sky,0,2.66,0.0,20180707
MSP,20180709,210000,302.983,302.983,302.983,1000.32,74,0.0,Clear,clear sky,0,2.64,0.0,20180707
MSP,20180710,0,301.785,301.785,301.785,1000.15,64,0.0,Clear,clear sky,0,2.92,0.0,20180707
MSP,20180710,30000,296.118,296.118,296.118,1000.71,69,0.0,Clear,clear sky,0,2.13,0.0,20180707
MSP,20180710,60000,292.788,292.788,292.788,1001.22,81,0.0,Clear,clear sky,0,1.13,0.0,20180707
MSP,20180710,90000,291.395,291.395,291.395,1001.16,82,0.0,Clear,clear sky,0,1.17,0.0,20180707
MSP,20180710,120000,293.16,293.16,293.16,1001.48,81,0.0,Clear,clear sky,0,1.06,0.0,20180707
MSP,20180710,150000,300.291,300.291,300.291,1001.94,77,0.0,Clear,clear sky,0,1.52,0.0,20180707
MSP,20180710,180000,302.128,302.128,302.128,1001.06,65,0.0,Clouds,broken clouds,76,0.31,0.0,20180707
MSP,20180710,210000,303.04,303.04,303.04,999.76,62,0.0,Clear,clear sky,0,0.97,0.0,20180707
MSP,20180711,0,302.205,302.205,302.205,998.57,58,0.0,Clear,clear sky,0,1.52,0.0,20180707
MSP,20180711,30000,297.184,297.184,297.184,998.08,58,0.0,Clear,clear sky,0,2.87,0.0,20180707
MSP,20180711,60000,295.069,295.069,295.069,998.15,63,0.0,Clear,clear sky,0,3.41,0.0,20180707
MSP,20180711,90000,294.077,294.077,294.077,997.71,66,0.0,Clear,clear sky,8,3.47,0.0,20180707
MSP,20180711,120000,294.73400000000004,294.73400000000004,294.73400000000004,997.52,70,0.0,Clouds,few clouds,20,3.86,0.0,20180707
MSP,20180711,150000,299.992,299.992,299.992,997.07,70,0.0,Clear,clear sky,0,5.01,0.0,20180707
MSY,20180706,180000,301.57,300.699,301.57,1034.13,91,0.87,Rain,moderate rain,76,2.51,4.625,20180707
MSY,20180706,210000,302.8,302.144,302.8,1031.72,79,0.65,Clouds,broken clouds,64,2.8,0.0,20180707
MSY,20180707,0,302.05,301.613,302.05,1030.76,76,0.43,Clouds,broken clouds,64,2.66,0.0,20180707
MSY,20180707,30000,300.39,300.177,300.39,1031.8,82,0.22,Clouds,scattered clouds,44,1.93,0.0,20180707
MSY,20180707,60000,299.25,299.25,299.25,1030.77,88,0.0,Clouds,scattered clouds,36,2.57,0.0,20180707
MSY,20180707,90000,298.62,298.62,298.62,1030.65,92,0.0,Clouds,scattered clouds,36,2.24,0.0,20180707
MSY,20180707,120000,299.225,299.225,299.225,1031.21,90,0.0,Clouds,scattered clouds,44,1.87,0.0,20180707
MSY,20180707,150000,302.04,302.04,302.04,1032.05,78,0.0,Clouds,broken clouds,64,1.87,0.0,20180707
MSY,20180707,180000,301.788,301.788,301.788,1031.63,81,0.0,Rain,light rain,64,1.31,0.865,20180707
MSY,20180707,210000,300.20099999999996,300.20099999999996,300.20099999999996,1030.18,96,0.0,Rain,moderate rain,36,3.16,8.37,20180707
MSY,20180708,0,301.233,301.233,301.233,1029.49,89,0.0,Clouds,scattered clouds,32,2.66,0.0,20180707
MSY,20180708,30000,300.22900000000004,300.22900000000004,300.22900000000004,1030.9,89,0.0,Clouds,broken clouds,80,2.67,0.0,20180707
MSY,20180708,60000,299.943,299.943,299.943,1031.19,90,0.0,Clouds,scattered clouds,36,3.02,0.0,20180707
MSY,20180708,90000,298.932,298.932,298.932,1031.27,89,0.0,Clear,clear sky,8,2.21,0.0,20180707
MSY,20180708,120000,299.21299999999997,299.21299999999997,299.21299999999997,1032.26,88,0.0,Clouds,few clouds,12,1.07,0.0,20180707
MSY,20180708,150000,302.35400000000004,302.35400000000004,302.35400000000004,1033.16,83,0.0,Clear,clear sky,0,1.41,0.0,20180707
MSY,20180708,180000,303.279,303.279,303.279,1033.53,73,0.0,Clouds,scattered clouds,32,2.78,0.0,20180707
MSY,20180708,210000,303.685,303.685,303.685,1032.73,69,0.0,Clouds,scattered clouds,32,3.86,0.0,20180707
MSY,20180709,0,303.409,303.409,303.409,1032.82,65,0.0,Clouds,few clouds,24,3.91,0.0,20180707
MSY,20180709,30000,301.43,301.43,301.43,1034.12,74,0.0,Clouds,few clouds,20,2.71,0.0,20180707
MSY,20180709,60000,299.89099999999996,299.89099999999996,299.89099999999996,1034.52,86,0.0,Clouds,few clouds,20,1.81,0.0,20180707
MSY,20180709,90000,299.22700000000003,299.22700000000003,299.22700000000003,1034.15,87,0.0,Clear,clear sky,8,1.12,0.0,20180707
MSY,20180709,120000,299.888,299.888,299.888,1035.16,86,0.0,Clouds,scattered clouds,44,1.02,0.0,20180707
MSY,20180709,150000,303.82,303.82,303.82,1036.13,69,0.0,Clouds,few clouds,20,1.81,0.0,20180707
MSY,20180709,180000,303.38,303.38,303.38,1035.74,79,0.0,Rain,moderate rain,32,1.71,3.435,20180707
MSY,20180709,210000,304.633,304.633,304.633,1034.04,73,0.0,Rain,moderate rain,32,1.69,3.7125,20180707
MSY,20180710,0,304.235,304.235,304.235,1033.06,67,0.0,Clouds,scattered clouds,44,1.47,0.0,20180707
MSY,20180710,30000,302.168,302.168,302.168,1034.02,71,0.0,Clouds,broken clouds,68,1.33,0.0,20180707
