code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
weather,20180802,150000,288.755,288.755,288.755,1018.9,85,0.0,Rain,light rain,92,3.56,0.14,20180801
weather,20180802,150000,286.555,286.555,286.555,1018.98,99,0.0,Rain,light rain,76,1.86,0.085,20180801
weather,20180802,150000,286.005,286.005,286.005,989.32,90,0.0,Rain,light rain,24,1.16,0.04,20180801
weather,20180802,150000,302.505,302.505,302.505,1021.74,60,0.0,Clear,clear sky,0,2.01,0.0,20180801
weather,20180802,150000,296.555,296.555,296.555,815.04,39,0.0,Clouds,scattered clouds,32,1.11,0.0,20180801
weather,20180802,150000,295.755,295.755,295.755,995.72,75,0.0,Clear,clear sky,0,1.41,0.0,20180801
weather,20180802,150000,300.105,300.105,300.105,1012.91,84,0.0,Clear,clear sky,0,2.66,0.0,20180801
weather,20180802,150000,296.005,296.005,296.005,1009.5,88,0.0,Clouds,broken clouds,80,1.41,0.0,20180801
weather,20180802,150000,299.855,299.855,299.855,1028.87,98,0.0,Rain,moderate rain,64,2.51,3.61,20180801
weather,20180802,150000,301.305,301.305,301.305,1004.8,59,0.0,Clear,clear sky,0,3.16,0.0,20180801
weather,20180802,150000,300.305,300.305,300.305,920.82,58,0.0,Clear,clear sky,0,1.66,0.0,20180801
weather,20180802,150000,295.505,295.505,295.505,992.4,98,0.0,Rain,light rain,64,1.76,0.014999999999993003,20180801
weather,20180802,150000,297.805,297.805,297.805,1004.07,91,0.0,Rain,light rain,92,4.36,0.039999999999999,20180801
weather,20180802,150000,298.205,298.205,298.205,847.46,38,0.0,Clouds,overcast clouds,88,2.96,0.0,20180801
weather,20180802,150000,296.905,296.905,296.905,1006.18,89,0.0,Rain,light rain,92,0.26,0.135,20180801
weather,20180802,150000,287.505,287.505,287.505,1002.29,97,0.0,Rain,light rain,56,2.21,0.02,20180801
weather,20180802,150000,295.905,295.905,295.905,998.64,98,0.0,Rain,light rain,92,1.76,0.015000000000001,20180801
weather,20180802,150000,301.905,301.905,301.905,1006.74,51,0.0,Clear,clear sky,0,2.01,0.0,20180801
weather,20180802,150000,294.205,294.205,294.205,1011.93,100,0.0,Rain,light rain,92,1.31,2.035,20180801
weather,20180802,150000,297.955,297.955,297.955,1006.83,79,0.0,Clouds,scattered clouds,36,1.61,0.0,20180801
weather,20180802,150000,295.905,295.905,295.905,913.36,33,0.0,Clear,clear sky,0,1.81,0.0,20180801
weather,20180802,150000,300.155,300.155,300.155,1028.14,63,0.0,Clouds,few clouds,12,4.66,0.0,20180801
weather,20180802,150000,296.455,296.455,296.455,1004.31,82,0.0,Clouds,broken clouds,56,1.41,0.0,20180801
weather,20180802,150000,294.405,294.405,294.405,982.26,90,0.0,Rain,light rain,92,1.61,0.030000000000001,20180801
weather,20180802,150000,296.405,296.405,296.405,960.7,52,0.0,Clear,clear sky,0,1.21,0.0,20180801
weather,20180802,150000,295.155,295.155,295.155,992.24,100,0.0,Rain,light rain,68,2.01,0.049999999999999004,20180801
weather,20180802,150000,294.205,294.205,294.205,1007.47,100,0.0,Rain,light rain,68,4.06,0.055,20180801
weather,20180802,150000,297.405,297.405,297.405,1032.28,100,0.0,Rain,heavy intensity rain,88,1.96,16.89,20180801
weather,20180802,150000,296.605,296.605,296.605,998.48,84,0.0,Clouds,broken clouds,64,1.81,0.0,20180801
weather,20180802,150000,296.905,296.905,296.905,1004.07,97,0.0,Rain,light rain,68,2.26,0.009999999999998002,20180801
weather,20180802,150000,295.505,295.505,295.505,994.91,100,0.0,Rain,light rain,48,2.31,0.02,20180801
weather,20180802,150000,290.755,290.755,290.755,772.81,63,0.0,Clouds,scattered clouds,48,1.56,0.0,20180801
weather,20180802,150000,296.605,296.605,296.605,1004.56,86,0.0,Clouds,scattered clouds,44,1.51,0.0,20180801
weather,20180802,150000,295.805,295.805,295.805,997.59,100,0.0,Rain,light rain,44,2.01,0.0049999999999955,20180801
weather,20180802,150000,295.605,295.605,295.605,819.42,40,0.0,Clouds,few clouds,12,2.01,0.0,20180801
weather,20180802,150000,302.455,302.455,302.455,1011.04,50,0.0,Clear,clear sky,0,3.36,0.0,20180801
weather,20180802,150000,297.255,297.255,297.255,996.61,71,0.0,Clear,clear sky,0,2.01,0.0,20180801
weather,20180802,150000,297.505,297.505,297.505,1005.45,75,0.0,Clear,clear sky,8,2.71,0.0,20180801
weather,20180802,150000,298.305,298.305,298.305,886.13,45,0.0,Clouds,scattered clouds,44,2.26,0.0,20180801
weather,20180802,150000,303.105,303.105,303.105,1031.63,78,0.0,Clouds,broken clouds,76,4.11,0.0,20180801
weather,20180802,150000,303.605,303.605,303.605,1031.14,87,0.0,Clouds,few clouds,12,3.01,0.0,20180801
weather,20180802,150000,294.455,294.455,294.455,943.36,35,0.0,Clear,clear sky,0,5.71,0.0,20180801
weather,20180802,150000,294.655,294.655,294.655,1001.48,89,0.0,Rain,light rain,8,2.46,0.015000000000001,20180801
weather,20180802,150000,298.705,298.705,298.705,1004.96,92,0.0,Clouds,scattered clouds,48,3.61,0.0,20180801
weather,20180802,150000,296.655,296.655,296.655,1002.29,99,0.0,Rain,light rain,56,1.96,0.0050000000000026,20180801
weather,20180802,150000,299.755,299.755,299.755,1013.07,81,0.0,Rain,light rain,80,3.21,0.035,20180801
weather,20180802,150000,297.705,297.705,297.705,1023.44,84,0.0,Rain,light rain,100,5.46,0.02,20180801
weather,20180802,150000,302.255,302.255,302.255,1026.69,58,0.0,Clear,clear sky,0,1.96,0.0,20180801
weather,20180802,150000,299.855,299.855,299.855,1028.14,90,0.0,Clouds,scattered clouds,44,3.61,0.0,20180801
weather,20180802,150000,297.405,297.405,297.405,1002.29,97,0.0,Clear,clear sky,0,2.41,0.0,20180801
weather,20180802,150000,297.755,297.755,297.755,1031.87,100,0.0,Rain,heavy intensity rain,88,1.76,12.69,20180801
weather,20180802,150000,300.105,300.105,300.105,916.93,45,0.0,Clear,clear sky,0,0.51,0.0,20180801
weather,20180802,150000,296.405,296.405,296.405,960.7,52,0.0,Clear,clear sky,0,1.21,0.0,20180801
weather,20180802,150000,295.005,295.005,295.005,1025.06,100,0.0,Clear,clear sky,0,0.76,0.0,20180801
weather,20180802,150000,299.805,299.805,299.805,1022.07,86,0.0,Clear,clear sky,0,2.11,0.0,20180801
weather,20180802,150000,299.755,299.755,299.755,1010.64,74,0.0,Rain,light rain,80,2.86,0.025,20180801
weather,20180802,150000,303.505,303.505,303.505,1031.63,73,0.0,Clouds,broken clouds,68,4.51,0.0,20180801
weather,20180802,150000,299.955,299.955,299.955,995.8,64,0.0,Clear,clear sky,0,2.31,0.0,20180801
weather,20180802,150000,291.305,291.305,291.305,999.21,92,0.0,Clear,clear sky,0,3.31,0.0,20180801
weather,20180802,150000,291.455,291.455,291.455,998.07,61,0.0,Clear,clear sky,0,3.16,0.0,20180801
weather,20180802,150000,299.105,299.105,299.105,1029.52,98,0.0,Clouds,few clouds,20,2.91,0.0,20180801
weather,20180802,150000,299.855,299.855,299.855,1028.14,90,0.0,Clouds,scattered clouds,44,3.61,0.0,20180801
weather,20180802,150000,286.555,286.555,286.555,1018.98,99,0.0,Rain,light rain,76,1.86,0.085,20180801
weather,20180802,150000,297.805,297.805,297.805,985.43,83,0.0,Rain,light rain,36,2.06,0.22,20180801
weather,20180802,150000,298.255,298.255,298.255,987.94,73,0.0,Clear,clear sky,0,2.46,0.0,20180801
weather,20180802,150000,297.005,297.005,297.005,928.85,48,0.0,Clear,clear sky,0,0.71,0.0,20180801
weather,20180802,150000,299.655,299.655,299.655,1033.17,93,0.0,Rain,light rain,68,6.36,0.72,20180801
weather,20180802,150000,300.805,300.805,300.805,1029.52,88,0.0,Clouds,broken clouds,80,2.56,0.0,20180801
weather,20180802,150000,302.005,302.005,302.005,1032.52,100,0.0,Clouds,few clouds,24,6.16,0.0,20180801
weather,20180802,150000,288.905,288.905,288.905,996.61,82,0.0,Rain,light rain,100,1.41,0.005,20180801
weather,20180802,150000,301.905,301.905,301.905,1023.52,73,0.0,Clouds,scattered clouds,44,4.71,0.0,20180801
weather,20180802,150000,305.005,305.005,305.005,972.29,41,0.0,Clear,clear sky,0,1.86,0.0,20180801
weather,20180802,150000,294.105,294.105,294.105,989.88,99,0.0,Rain,light rain,88,1.51,0.38,20180801
weather,20180802,150000,303.305,303.305,303.305,1021.9,64,0.0,Clouds,few clouds,24,3.86,0.0,20180801
weather,20180802,150000,299.505,299.505,299.505,1019.23,88,0.0,Rain,light rain,76,3.86,0.09,20180801
weather,20180802,150000,299.605,299.605,299.605,1025.23,88,0.0,Rain,light rain,56,3.91,0.13,20180801
weather,20180802,150000,290.555,290.555,290.555,833.44,51,0.0,Clear,clear sky,0,0.96,0.0,20180801
weather,20180802,150000,296.105,296.105,296.105,1013.64,91,0.0,Clouds,broken clouds,68,1.56,0.0,20180801
weather,20180802,150000,290.305,290.305,290.305,1016.23,72,0.0,Clear,clear sky,0,1.76,0.0,20180801
weather,20180802,150000,296.955,296.955,296.955,980.4,66,0.0,Clear,clear sky,0,0.76,0.0,20180801
weather,20180802,150000,301.905,301.905,301.905,1005.45,49,0.0,Clear,clear sky,0,1.96,0.0,20180801
weather,20180802,150000,300.755,300.755,300.755,1031.87,100,0.0,Rain,moderate rain,88,5.16,8.66,20180801
weather,20180802,150000,297.005,297.005,297.005,1007.72,96,0.0,Clouds,scattered clouds,48,1.16,0.0,20180801
weather,20180802,150000,288.755,288.755,288.755,1018.9,85,0.0,Rain,light rain,92,3.56,0.14,20180801
weather,20180802,150000,286.555,286.555,286.555,1018.98,99,0.0,Rain,light rain,76,1.86,0.085,20180801
weather,20180802,150000,286.005,286.005,286.005,989.32,90,0.0,Rain,light rain,24,1.16,0.04,20180801
weather,20180802,150000,302.505,302.505,302.505,1021.74,60,0.0,Clear,clear sky,0,2.01,0.0,20180801
weather,20180802,150000,296.555,296.555,296.555,815.04,39,0.0,Clouds,scattered clouds,32,1.11,0.0,20180801
weather,20180802,150000,295.755,295.755,295.755,995.72,75,0.0,Clear,clear sky,0,1.41,0.0,20180801
weather,20180802,150000,300.105,300.105,300.105,1012.91,84,0.0,Clear,clear sky,0,2.66,0.0,20180801
weather,20180802,150000,296.005,296.005,296.005,1009.5,88,0.0,Clouds,broken clouds,80,1.41,0.0,20180801
weather,20180802,150000,299.855,299.855,299.855,1028.87,98,0.0,Rain,moderate rain,64,2.51,3.61,20180801
weather,20180802,150000,301.305,301.305,301.305,1004.8,59,0.0,Clear,clear sky,0,3.16,0.0,20180801
weather,20180802,150000,300.305,300.305,300.305,920.82,58,0.0,Clear,clear sky,0,1.66,0.0,20180801
weather,20180802,150000,295.505,295.505,295.505,992.4,98,0.0,Rain,light rain,64,1.76,0.014999999999993003,20180801
weather,20180802,150000,297.805,297.805,297.805,1004.07,91,0.0,Rain,light rain,92,4.36,0.039999999999999,20180801
weather,20180802,180000,301.888,301.888,301.888,847.35,36,0.0,Clouds,broken clouds,64,2.66,0.0,20180801
weather,20180802,180000,297.688,297.688,297.688,1005.5,88,0.0,Rain,light rain,88,1.31,1.05,20180801
weather,20180802,180000,288.488,288.488,288.488,1001.69,91,0.0,Rain,light rain,64,2.06,0.02,20180801
weather,20180802,180000,295.688,295.688,295.688,998.44,100,0.0,Rain,light rain,92,2.06,2.01,20180801
weather,20180802,180000,306.438,306.438,306.438,1006.15,40,0.0,Clouds,few clouds,24,2.01,0.0,20180801
weather,20180802,180000,296.938,296.938,296.938,1011.33,94,0.0,Rain,light rain,80,1.41,0.275,20180801
weather,20180802,180000,300.438,300.438,300.438,1006.06,68,0.0,Clouds,scattered clouds,32,1.76,0.0,20180801
weather,20180802,180000,303.388,303.388,303.388,913.74,20,0.0,Clear,clear sky,0,2.21,0.0,20180801
weather,20180802,180000,298.688,298.688,298.688,1027.71,76,0.0,Rain,light rain,64,3.41,1.495,20180801
weather,20180802,180000,297.788,297.788,297.788,1004.04,75,0.0,Clouds,broken clouds,80,1.31,0.0,20180801
weather,20180802,180000,295.988,295.988,295.988,982.23,81,0.0,Rain,light rain,76,1.66,0.009999999999998002,20180801
weather,20180802,180000,302.188,302.188,302.188,961.08,45,0.0,Clear,clear sky,0,1.21,0.0,20180801
weather,20180802,180000,297.938,297.938,297.938,991.96,94,0.0,Clouds,scattered clouds,36,2.06,0.0,20180801
weather,20180802,180000,295.038,295.038,295.038,1007.77,97,0.0,Rain,light rain,56,3.91,0.0049999999999999,20180801
weather,20180802,180000,300.188,300.188,300.188,1031.76,93,0.0,Rain,light rain,32,2.91,1.185,20180801
weather,20180802,180000,298.838,298.838,298.838,998.2,76,0.0,Clouds,broken clouds,64,1.76,0.0,20180801
weather,20180802,180000,300.788,300.788,300.788,1003.47,89,0.0,Clouds,scattered clouds,32,2.31,0.0,20180801
weather,20180802,180000,298.388,298.388,298.388,994.47,99,0.0,Clouds,few clouds,24,2.21,0.0,20180801
weather,20180802,180000,297.188,297.188,297.188,772.45,45,0.0,Clouds,few clouds,12,0.46,0.0,20180801
weather,20180802,180000,299.488,299.488,299.488,1004.04,74,0.0,Clear,clear sky,8,1.51,0.0,20180801
weather,20180802,180000,298.338,298.338,298.338,997.15,100,0.0,Clear,clear sky,8,2.06,0.0,20180801
weather,20180802,180000,302.088,302.088,302.088,818.98,38,0.0,Clear,clear sky,8,0.86,0.0,20180801
weather,20180802,180000,305.388,305.388,305.388,1010.44,44,0.0,Clouds,few clouds,12,3.21,0.0,20180801
weather,20180802,180000,302.238,302.238,302.238,996.01,60,0.0,Clear,clear sky,0,2.41,0.0,20180801
weather,20180802,180000,299.588,299.588,299.588,1005.01,66,0.0,Clouds,scattered clouds,32,3.31,0.0,20180801
weather,20180802,180000,306.288,306.288,306.288,885.37,28,0.0,Clear,clear sky,0,3.56,0.0,20180801
weather,20180802,180000,303.838,303.838,303.838,1031.28,76,0.0,Clouds,scattered clouds,48,4.71,0.0,20180801
weather,20180802,180000,304.888,304.888,304.888,1030.22,81,0.0,Clouds,broken clouds,56,2.76,0.0,20180801
weather,20180802,180000,300.288,300.288,300.288,943.32,30,0.0,Clear,clear sky,0,6.91,0.0,20180801
weather,20180802,180000,298.188,298.188,298.188,1001.44,65,0.0,Clouds,few clouds,20,3.46,0.0,20180801
weather,20180802,180000,301.738,301.738,301.738,1004.52,85,0.0,Clouds,few clouds,12,3.66,0.0,20180801
weather,20180802,180000,299.088,299.088,299.088,1001.61,92,0.0,Clouds,overcast clouds,88,1.96,0.0,20180801
weather,20180802,180000,301.288,301.288,301.288,1012.39,75,0.0,Clouds,overcast clouds,92,2.86,0.0,20180801
weather,20180802,180000,297.938,297.938,297.938,1024.63,83,0.0,Rain,light rain,100,5.66,0.06,20180801
weather,20180802,180000,305.238,305.238,305.238,1026.01,47,0.0,Clear,clear sky,0,2.26,0.0,20180801
weather,20180802,180000,298.988,298.988,298.988,1027.47,95,0.0,Rain,light rain,48,3.91,2.51,20180801
weather,20180802,180000,300.588,300.588,300.588,1001.69,87,0.0,Clear,clear sky,0,2.71,0.0,20180801
weather,20180802,180000,300.888,300.888,300.888,1030.87,91,0.0,Rain,light rain,48,2.11,1.365,20180801
weather,20180802,180000,307.238,307.238,307.238,916.98,31,0.0,Clouds,scattered clouds,32,1.61,0.0,20180801
weather,20180802,180000,302.188,302.188,302.188,961.08,45,0.0,Clear,clear sky,0,1.21,0.0,20180801
weather,20180802,180000,297.038,297.038,297.038,1025.44,89,0.0,Clear,clear sky,0,1.06,0.0,20180801
weather,20180802,180000,302.488,302.488,302.488,1021.39,79,0.0,Clear,clear sky,0,2.06,0.0,20180801
weather,20180802,180000,301.288,301.288,301.288,1010.36,65,0.0,Clouds,overcast clouds,88,2.21,0.0,20180801
weather,20180802,180000,303.888,303.888,303.888,1031.28,72,0.0,Clouds,broken clouds,64,4.81,0.0,20180801
weather,20180802,180000,304.538,304.538,304.538,995.61,56,0.0,Clear,clear sky,0,2.51,0.0,20180801
weather,20180802,180000,295.088,295.088,295.088,999.09,88,0.0,Clear,clear sky,0,2.41,0.0,20180801
weather,20180802,180000,295.738,295.738,295.738,997.07,57,0.0,Clear,clear sky,0,2.31,0.0,20180801
weather,20180802,180000,301.038,301.038,301.038,1029.25,87,0.0,Clouds,few clouds,24,1.66,0.0,20180801
weather,20180802,180000,298.988,298.988,298.988,1027.47,95,0.0,Rain,light rain,48,3.91,2.51,20180801
weather,20180802,180000,289.888,289.888,289.888,1019.6,83,0.0,Rain,light rain,0,2.06,0.025,20180801
weather,20180802,180000,301.438,301.438,301.438,985.23,61,0.0,Rain,light rain,76,3.81,0.34,20180801
weather,20180802,180000,303.838,303.838,303.838,987.42,60,0.0,Clear,clear sky,0,2.71,0.0,20180801
weather,20180802,180000,303.938,303.938,303.938,928.89,36,0.0,Clear,clear sky,0,1.31,0.0,20180801
weather,20180802,180000,301.438,301.438,301.438,1032.49,88,0.0,Rain,light rain,32,7.86,0.004999999999999001,20180801
weather,20180802,180000,303.288,303.288,303.288,1028.68,80,0.0,Rain,light rain,68,3.01,0.135,20180801
weather,20180802,180000,301.088,301.088,301.088,1032.49,100,0.0,Clouds,few clouds,24,6.11,0.0,20180801
weather,20180802,180000,290.438,290.438,290.438,997.15,74,0.0,Rain,light rain,80,1.36,0.065,20180801
weather,20180802,180000,301.488,301.488,301.488,1022.76,73,0.0,Rain,light rain,92,5.86,0.0050000000000008,20180801
weather,20180802,180000,311.038,311.038,311.038,971.94,34,0.0,Clear,clear sky,0,1.86,0.0,20180801
weather,20180802,180000,296.438,296.438,296.438,989.93,89,0.0,Rain,light rain,80,1.51,0.065000000000005,20180801
weather,20180802,180000,303.638,303.638,303.638,1021.47,62,0.0,Clouds,broken clouds,56,4.01,0.0,20180801
weather,20180802,180000,301.388,301.388,301.388,1018.95,80,0.0,Clouds,broken clouds,76,3.76,0.0,20180801
weather,20180802,180000,301.188,301.188,301.188,1024.63,81,0.0,Rain,light rain,76,3.81,0.845,20180801
weather,20180802,180000,299.788,299.788,299.788,833.49,25,0.0,Clear,clear sky,0,1.41,0.0,20180801
weather,20180802,180000,297.038,297.038,297.038,1013.52,86,0.0,Rain,light rain,56,1.21,0.015000000000001,20180801
weather,20180802,180000,299.738,299.738,299.738,1016.28,42,0.0,Clear,clear sky,0,2.51,0.0,20180801
weather,20180802,180000,302.788,302.788,302.788,980.61,60,0.0,Clear,clear sky,0,1.81,0.0,20180801
weather,20180802,180000,306.438,306.438,306.438,1004.93,41,0.0,Clouds,few clouds,24,2.01,0.0,20180801
weather,20180802,180000,300.388,300.388,300.388,1031.76,100,0.0,Rain,moderate rain,68,6.51,4.17,20180801
weather,20180802,180000,299.688,299.688,299.688,1007.2,90,0.0,Clouds,scattered clouds,44,0.96,0.0,20180801
weather,20180802,180000,291.138,291.138,291.138,1019.36,73,0.0,Rain,light rain,76,3.81,0.06,20180801
weather,20180802,180000,289.888,289.888,289.888,1019.6,83,0.0,Rain,light rain,0,2.06,0.025,20180801
weather,20180802,180000,293.888,293.888,293.888,989.69,75,0.0,Rain,light rain,0,1.36,0.005,20180801
weather,20180802,180000,306.888,306.888,306.888,1021.22,48,0.0,Clear,clear sky,0,3.11,0.0,20180801
weather,20180802,180000,303.588,303.588,303.588,814.68,28,0.0,Rain,light rain,8,1.16,0.01,20180801
weather,20180802,180000,300.738,300.738,300.738,996.01,71,0.0,Clear,clear sky,0,1.66,0.0,20180801
weather,20180802,180000,303.438,303.438,303.438,1012.63,78,0.0,Clear,clear sky,0,2.86,0.0,20180801
weather,20180802,180000,295.688,295.688,295.688,1009.47,93,0.0,Rain,light rain,100,1.51,0.7,20180801
weather,20180802,180000,303.388,303.388,303.388,1028.03,88,0.0,Clouds,broken clouds,56,4.11,0.0,20180801
weather,20180802,180000,304.938,304.938,304.938,1004.28,52,0.0,Clear,clear sky,0,4.21,0.0,20180801
weather,20180802,180000,307.838,307.838,307.838,920.55,39,0.0,Clear,clear sky,0,1.66,0.0,20180801
weather,20180802,180000,298.188,298.188,298.188,991.72,91,0.0,Clouds,scattered clouds,44,1.81,0.0,20180801
weather,20180802,180000,296.788,296.788,296.788,1004.77,100,0.0,Rain,moderate rain,88,1.86,6.73,20180801
weather,20180802,180000,301.888,301.888,301.888,847.35,36,0.0,Clouds,broken clouds,64,2.66,0.0,20180801
weather,20180802,180000,297.688,297.688,297.688,1005.5,88,0.0,Rain,light rain,88,1.31,1.05,20180801
weather,20180802,180000,288.488,288.488,288.488,1001.69,91,0.0,Rain,light rain,64,2.06,0.02,20180801
weather,20180802,180000,295.688,295.688,295.688,998.44,100,0.0,Rain,light rain,92,2.06,2.01,20180801
weather,20180802,180000,306.438,306.438,306.438,1006.15,40,0.0,Clouds,few clouds,24,2.01,0.0,20180801
weather,20180802,180000,296.938,296.938,296.938,1011.33,94,0.0,Rain,light rain,80,1.41,0.275,20180801
weather,20180802,180000,300.438,300.438,300.438,1006.06,68,0.0,Clouds,scattered clouds,32,1.76,0.0,20180801
weather,20180802,180000,303.388,303.388,303.388,913.74,20,0.0,Clear,clear sky,0,2.21,0.0,20180801
weather,20180802,180000,298.688,298.688,298.688,1027.71,76,0.0,Rain,light rain,64,3.41,1.495,20180801
weather,20180802,180000,297.788,297.788,297.788,1004.04,75,0.0,Clouds,broken clouds,80,1.31,0.0,20180801
weather,20180802,180000,295.988,295.988,295.988,982.23,81,0.0,Rain,light rain,76,1.66,0.009999999999998002,20180801
