code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
MSP,20180709,0,302.466,302.466,302.466,998.35,57,0.0,Clear,clear sky,0,4.47,0.0,20180705
MSP,20180709,30000,299.05400000000003,299.05400000000003,299.05400000000003,999.19,57,0.0,Clouds,few clouds,12,4.37,0.0,20180705
MSP,20180709,60000,296.877,296.877,296.877,999.73,62,0.0,Clouds,few clouds,20,3.92,0.0,20180705
MSP,20180709,90000,295.885,295.885,295.885,1000.15,66,0.0,Clear,clear sky,8,3.76,0.0,20180705
MSP,20180709,120000,295.862,295.862,295.862,1001.24,72,0.0,Clouds,scattered clouds,36,3.21,0.0,20180705
MSP,20180709,150000,299.71,299.71,299.71,1001.3,74,0.0,Clouds,few clouds,12,2.56,0.0,20180705
MSP,20180709,180000,302.945,302.945,302.945,1000.51,74,0.0,Clouds,few clouds,12,2.11,0.0,20180705
MSY,20180704,210000,305.43,303.741,305.43,1031.57,77,1.69,Clear,clear sky,0,2.66,0.0,20180705
MSY,20180705,0,304.53,303.263,304.53,1031.18,73,1.27,Clouds,scattered clouds,32,1.91,0.0,20180705
MSY,20180705,30000,301.68,300.83299999999997,301.68,1032.0,83,0.84,Clouds,scattered clouds,36,1.68,0.0,20180705
MSY,20180705,60000,299.24,298.814,299.24,1032.39,94,0.42,Clouds,few clouds,24,1.21,0.0,20180705
MSY,20180705,90000,298.221,298.221,298.221,1032.22,96,0.0,Clouds,broken clouds,68,2.77,0.0,20180705
MSY,20180705,120000,297.258,297.258,297.258,1032.73,100,0.0,Rain,moderate rain,64,1.51,8.86,20180705
MSY,20180705,150000,298.756,298.756,298.756,1033.45,100,0.0,Rain,light rain,36,2.5,0.445,20180705
MSY,20180705,180000,300.866,300.866,300.866,1032.9,95,0.0,Rain,light rain,80,3.86,0.015000000000001,20180705
MSY,20180705,210000,300.11400000000003,300.11400000000003,300.11400000000003,1032.17,93,0.0,Rain,light rain,80,5.48,1.305,20180705
MSY,20180706,0,299.47,299.47,299.47,1032.34,88,0.0,Rain,light rain,100,5.16,0.475,20180705
MSY,20180706,30000,299.855,299.855,299.855,1033.41,85,0.0,Clouds,overcast clouds,88,4.91,0.0,20180705
MSY,20180706,60000,298.77,298.77,298.77,1033.22,93,0.0,Rain,light rain,88,4.62,1.0,20180705
MSY,20180706,90000,297.85200000000003,297.85200000000003,297.85200000000003,1032.77,100,0.0,Rain,moderate rain,64,4.31,7.22,20180705
MSY,20180706,120000,298.492,298.492,298.492,1032.97,96,0.0,Rain,light rain,56,3.51,1.14,20180705
MSY,20180706,150000,299.70099999999996,299.70099999999996,299.70099999999996,1033.41,99,0.0,Clouds,scattered clouds,44,3.28,0.0,20180705
MSY,20180706,180000,300.638,300.638,300.638,1033.52,93,0.0,Clouds,broken clouds,76,2.92,0.0,20180705
MSY,20180706,210000,300.732,300.732,300.732,1031.64,93,0.0,Clouds,few clouds,20,2.03,0.0,20180705
MSY,20180707,0,301.277,301.277,301.277,1030.48,82,0.0,Clouds,scattered clouds,32,1.58,0.0,20180705
MSY,20180707,30000,299.577,299.577,299.577,1031.48,87,0.0,Clouds,broken clouds,56,1.21,0.0,20180705
MSY,20180707,60000,299.004,299.004,299.004,1030.94,91,0.0,Clouds,broken clouds,64,2.0,0.0,20180705
MSY,20180707,90000,298.947,298.947,298.947,1029.78,90,0.0,Clouds,scattered clouds,36,2.56,0.0,20180705
MSY,20180707,120000,299.562,299.562,299.562,1030.37,90,0.0,Clouds,scattered clouds,48,2.06,0.0,20180705
MSY,20180707,150000,302.244,302.244,302.244,1031.06,83,0.0,Clouds,broken clouds,56,2.3,0.0,20180705
MSY,20180707,180000,302.975,302.975,302.975,1030.2,82,0.0,Rain,light rain,68,2.5,0.36,20180705
MSY,20180707,210000,298.233,298.233,298.233,1029.86,100,0.0,Rain,moderate rain,64,2.76,7.8,20180705
MSY,20180708,0,298.642,298.642,298.642,1028.97,100,0.0,Clouds,broken clouds,76,1.74,0.0,20180705
MSY,20180708,30000,297.931,297.931,297.931,1029.43,99,0.0,Clouds,broken clouds,68,1.26,0.0,20180705
MSY,20180708,60000,298.173,298.173,298.173,1029.47,96,0.0,Clouds,overcast clouds,88,1.51,0.0,20180705
MSY,20180708,90000,298.72900000000004,298.72900000000004,298.72900000000004,1029.47,95,0.0,Clouds,broken clouds,68,1.41,0.0,20180705
MSY,20180708,120000,299.687,299.687,299.687,1030.27,91,0.0,Clouds,broken clouds,68,1.3,0.0,20180705
MSY,20180708,150000,300.72900000000004,300.72900000000004,300.72900000000004,1031.78,93,0.0,Clouds,broken clouds,56,2.95,0.0,20180705
MSY,20180708,180000,302.5,302.5,302.5,1032.38,81,0.0,Clouds,broken clouds,76,2.4,0.0,20180705
MSY,20180708,210000,301.39,301.39,301.39,1031.81,80,0.0,Clouds,broken clouds,80,3.21,0.0,20180705
MSY,20180709,0,302.216,302.216,302.216,1031.83,74,0.0,Clouds,broken clouds,64,1.87,0.0,20180705
MSY,20180709,30000,301.254,301.254,301.254,1033.4,76,0.0,Clouds,few clouds,20,3.57,0.0,20180705
MSY,20180709,60000,301.027,301.027,301.027,1033.85,80,0.0,Clouds,broken clouds,64,3.27,0.0,20180705
MSY,20180709,90000,300.535,300.535,300.535,1033.71,84,0.0,Clouds,scattered clouds,44,2.61,0.0,20180705
MSY,20180709,120000,300.962,300.962,300.962,1034.8,80,0.0,Clouds,broken clouds,56,2.56,0.0,20180705
MSY,20180709,150000,303.56,303.56,303.56,1036.24,72,0.0,Clouds,scattered clouds,48,2.41,0.0,20180705
MSY,20180709,180000,304.095,304.095,304.095,1036.09,67,0.0,Rain,light rain,68,2.66,0.23,20180705
NYC,20180704,210000,302.62,302.341,302.62,1035.14,61,0.28,Clouds,broken clouds,56,2.51,0.0,20180705
NYC,20180705,0,300.52,300.313,300.52,1035.64,66,0.21,Clouds,scattered clouds,32,2.41,0.0,20180705
NYC,20180705,30000,298.02,297.883,298.02,1036.62,80,0.14,Clouds,scattered clouds,36,1.85,0.0,20180705
NYC,20180705,60000,296.43,296.36400000000003,296.43,1036.28,92,0.07,Rain,light rain,36,1.41,0.005,20180705
NYC,20180705,90000,295.971,295.971,295.971,1036.11,96,0.0,Rain,light rain,92,1.52,0.035,20180705
NYC,20180705,120000,297.158,297.158,297.158,1036.63,89,0.0,Rain,light rain,92,1.41,0.075,20180705
NYC,20180705,150000,300.606,300.606,300.606,1035.97,74,0.0,Rain,light rain,20,1.65,0.015,20180705
NYC,20180705,180000,302.916,302.916,302.916,1034.27,62,0.0,Clouds,few clouds,24,3.21,0.0,20180705
NYC,20180705,210000,302.164,302.164,302.164,1032.82,65,0.0,Clouds,broken clouds,56,4.38,0.0,20180705
NYC,20180706,0,300.97,300.97,300.97,1031.93,69,0.0,Clouds,overcast clouds,88,4.76,0.0,20180705
NYC,20180706,30000,299.855,299.855,299.855,1031.47,72,0.0,Clouds,scattered clouds,36,4.91,0.0,20180705
NYC,20180706,60000,299.02,299.02,299.02,1030.06,76,0.0,Clouds,scattered clouds,32,4.42,0.0,20180705
NYC,20180706,90000,298.502,298.502,298.502,1028.47,79,0.0,Clouds,broken clouds,64,4.46,0.0,20180705
NYC,20180706,120000,299.54200000000003,299.54200000000003,299.54200000000003,1027.29,76,0.0,Clouds,broken clouds,76,4.91,0.0,20180705
NYC,20180706,150000,299.501,299.501,299.501,1026.12,82,0.0,Rain,light rain,92,3.83,0.92,20180705
NYC,20180706,180000,298.138,298.138,298.138,1024.52,86,0.0,Rain,moderate rain,92,2.52,5.71,20180705
NYC,20180706,210000,298.132,298.132,298.132,1023.29,85,0.0,Rain,light rain,92,2.41,2.79,20180705
NYC,20180707,0,294.877,294.877,294.877,1023.67,99,0.0,Rain,heavy intensity rain,92,2.05,12.65,20180705
NYC,20180707,30000,294.97700000000003,294.97700000000003,294.97700000000003,1025.72,97,0.0,Rain,light rain,80,2.13,0.48,20180705
NYC,20180707,60000,292.10400000000004,292.10400000000004,292.10400000000004,1027.78,95,0.0,Clouds,overcast clouds,88,5.05,0.0,20180705
NYC,20180707,90000,289.897,289.897,289.897,1029.45,100,0.0,Clouds,broken clouds,76,5.56,0.0,20180705
NYC,20180707,120000,289.062,289.062,289.062,1031.83,100,0.0,Clouds,broken clouds,68,5.36,0.0,20180705
NYC,20180707,150000,290.994,290.994,290.994,1033.41,100,0.0,Clear,clear sky,0,4.3,0.0,20180705
NYC,20180707,180000,294.125,294.125,294.125,1032.88,76,0.0,Clear,clear sky,0,3.3,0.0,20180705
NYC,20180707,210000,296.033,296.033,296.033,1032.13,63,0.0,Clear,clear sky,0,2.96,0.0,20180705
NYC,20180708,0,295.29200000000003,295.29200000000003,295.29200000000003,1032.45,61,0.0,Clear,clear sky,0,2.86,0.0,20180705
NYC,20180708,30000,291.58099999999996,291.58099999999996,291.58099999999996,1033.89,77,0.0,Clear,clear sky,0,2.76,0.0,20180705
NYC,20180708,60000,288.723,288.723,288.723,1034.25,97,0.0,Clear,clear sky,0,1.16,0.0,20180705
NYC,20180708,90000,287.079,287.079,287.079,1035.15,100,0.0,Clear,clear sky,0,1.91,0.0,20180705
NYC,20180708,120000,292.187,292.187,292.187,1036.84,72,0.0,Clear,clear sky,0,2.05,0.0,20180705
NYC,20180708,150000,297.129,297.129,297.129,1037.62,57,0.0,Clear,clear sky,0,1.6,0.0,20180705
NYC,20180708,180000,298.65,298.65,298.65,1036.6,50,0.0,Clear,clear sky,0,1.4,0.0,20180705
NYC,20180708,210000,298.99,298.99,298.99,1035.95,47,0.0,Clear,clear sky,0,2.01,0.0,20180705
NYC,20180709,0,296.716,296.716,296.716,1035.72,54,0.0,Clear,clear sky,8,2.87,0.0,20180705
NYC,20180709,30000,293.404,293.404,293.404,1036.16,66,0.0,Clear,clear sky,8,3.62,0.0,20180705
NYC,20180709,60000,292.327,292.327,292.327,1034.74,72,0.0,Clear,clear sky,8,4.02,0.0,20180705
NYC,20180709,90000,291.085,291.085,291.085,1034.52,80,0.0,Clear,clear sky,0,3.66,0.0,20180705
NYC,20180709,120000,293.612,293.612,293.612,1034.07,73,0.0,Clear,clear sky,0,3.21,0.0,20180705
NYC,20180709,150000,298.66,298.66,298.66,1032.43,58,0.0,Clear,clear sky,0,3.66,0.0,20180705
NYC,20180709,180000,301.245,301.245,301.245,1029.44,51,0.0,Clear,clear sky,0,4.11,0.0,20180705
OAK,20180704,210000,294.36,290.89099999999996,294.36,1021.44,71,3.46,Clear,clear sky,0,4.51,0.0,20180705
OAK,20180705,0,293.21,290.613,293.21,1021.3,71,2.6,Clear,clear sky,0,4.19,0.0,20180705
OAK,20180705,30000,289.57,287.83299999999997,289.57,1022.11,84,1.73,Clear,clear sky,0,3.6,0.0,20180705
OAK,20180705,60000,286.03,285.164,286.03,1023.39,100,0.87,Rain,light rain,44,2.41,0.005,20180705
OAK,20180705,90000,285.171,285.171,285.171,1023.3,100,0.0,Rain,light rain,92,1.62,0.03,20180705
OAK,20180705,120000,285.008,285.008,285.008,1023.82,100,0.0,Rain,light rain,80,1.06,0.06,20180705
OAK,20180705,150000,285.306,285.306,285.306,1024.94,96,0.0,Rain,light rain,48,1.05,0.06,20180705
OAK,20180705,180000,289.616,289.616,289.616,1025.03,74,0.0,Rain,light rain,0,1.11,0.015,20180705
OAK,20180705,210000,292.61400000000003,292.61400000000003,292.61400000000003,1024.55,63,0.0,Clear,clear sky,0,1.78,0.0,20180705
OAK,20180706,0,292.57,292.57,292.57,1024.72,58,0.0,Clear,clear sky,8,2.51,0.0,20180705
OAK,20180706,30000,289.855,289.855,289.855,1025.06,68,0.0,Clouds,broken clouds,68,2.36,0.0,20180705
OAK,20180706,60000,286.27,286.27,286.27,1025.76,94,0.0,Clouds,scattered clouds,48,1.92,0.0,20180705
OAK,20180706,90000,285.402,285.402,285.402,1025.55,100,0.0,Clouds,overcast clouds,88,1.56,0.0,20180705
OAK,20180706,120000,285.442,285.442,285.442,1025.27,100,0.0,Clouds,overcast clouds,92,1.31,0.0,20180705
OAK,20180706,150000,287.051,287.051,287.051,1025.96,94,0.0,Clouds,overcast clouds,92,1.28,0.0,20180705
OAK,20180706,180000,289.33799999999997,289.33799999999997,289.33799999999997,1026.87,79,0.0,Clouds,overcast clouds,92,1.14,0.0,20180705
OAK,20180706,210000,290.982,290.982,290.982,1026.45,72,0.0,Clouds,overcast clouds,92,1.61,0.0,20180705
OAK,20180707,0,292.027,292.027,292.027,1025.37,69,0.0,Clouds,few clouds,24,2.28,0.0,20180705
OAK,20180707,30000,291.427,291.427,291.427,1024.99,73,0.0,Clear,clear sky,0,2.41,0.0,20180705
OAK,20180707,60000,287.30400000000003,287.30400000000003,287.30400000000003,1025.11,94,0.0,Clouds,few clouds,12,2.1,0.0,20180705
OAK,20180707,90000,284.547,284.547,284.547,1024.51,99,0.0,Clouds,few clouds,12,1.46,0.0,20180705
OAK,20180707,120000,283.112,283.112,283.112,1023.73,98,0.0,Clouds,scattered clouds,36,1.76,0.0,20180705
OAK,20180707,150000,286.244,286.244,286.244,1023.69,99,0.0,Clouds,scattered clouds,32,1.3,0.0,20180705
OAK,20180707,180000,291.075,291.075,291.075,1023.47,73,0.0,Clouds,few clouds,20,1.4,0.0,20180705
OAK,20180707,210000,293.933,293.933,293.933,1022.4,62,0.0,Clouds,scattered clouds,44,2.01,0.0,20180705
OAK,20180708,0,294.342,294.342,294.342,1021.02,57,0.0,Clear,clear sky,0,2.91,0.0,20180705
OAK,20180708,30000,291.531,291.531,291.531,1020.27,64,0.0,Clouds,few clouds,12,2.56,0.0,20180705
OAK,20180708,60000,286.723,286.723,286.723,1020.88,92,0.0,Clouds,few clouds,20,2.21,0.0,20180705
OAK,20180708,90000,284.17900000000003,284.17900000000003,284.17900000000003,1020.31,100,0.0,Clear,clear sky,0,2.06,0.0,20180705
OAK,20180708,120000,283.137,283.137,283.137,1020.38,100,0.0,Clear,clear sky,8,1.95,0.0,20180705
OAK,20180708,150000,285.97900000000004,285.97900000000004,285.97900000000004,1021.16,97,0.0,Rain,light rain,88,1.75,0.045,20180705
OAK,20180708,180000,289.4,289.4,289.4,1021.68,78,0.0,Rain,light rain,0,2.25,0.03,20180705
OAK,20180708,210000,291.94,291.94,291.94,1021.19,67,0.0,Clear,clear sky,0,3.21,0.0,20180705
OAK,20180709,0,292.066,292.066,292.066,1020.24,66,0.0,Clear,clear sky,0,4.07,0.0,20180705
OAK,20180709,30000,289.60400000000004,289.60400000000004,289.60400000000004,1020.19,77,0.0,Clear,clear sky,0,3.72,0.0,20180705
OAK,20180709,60000,286.427,286.427,286.427,1020.96,94,0.0,Clear,clear sky,0,3.12,0.0,20180705
OAK,20180709,90000,284.785,284.785,284.785,1020.58,100,0.0,Clear,clear sky,8,2.71,0.0,20180705
OAK,20180709,120000,285.16200000000003,285.16200000000003,285.16200000000003,1020.37,100,0.0,Rain,light rain,80,2.21,0.01,20180705
OAK,20180709,150000,286.11,286.11,286.11,1021.08,96,0.0,Rain,light rain,80,1.51,0.1,20180705
OAK,20180709,180000,289.495,289.495,289.495,1021.34,78,0.0,Rain,light rain,0,1.51,0.03,20180705
OKC,20180704,210000,304.98,304.89099999999996,304.98,985.52,72,0.09,Clouds,broken clouds,56,4.36,0.0,20180705
OKC,20180705,0,304.43,304.363,304.43,985.22,68,0.07,Clouds,broken clouds,64,4.66,0.0,20180705
OKC,20180705,30000,302.28,302.233,302.28,986.92,63,0.04,Clear,clear sky,0,3.93,0.0,20180705
OKC,20180705,60000,299.59,299.564,299.59,988.29,69,0.02,Clear,clear sky,0,3.61,0.0,20180705
OKC,20180705,90000,297.871,297.871,297.871,989.25,76,0.0,Clear,clear sky,0,3.77,0.0,20180705
OKC,20180705,120000,296.408,296.408,296.408,990.26,84,0.0,Clear,clear sky,0,2.71,0.0,20180705
OKC,20180705,150000,300.806,300.806,300.806,991.62,87,0.0,Clear,clear sky,0,2.7,0.0,20180705
OKC,20180705,180000,303.816,303.816,303.816,991.4,84,0.0,Clear,clear sky,0,3.36,0.0,20180705
OKC,20180705,210000,305.314,305.314,305.314,989.85,80,0.0,Clear,clear sky,0,2.23,0.0,20180705
OKC,20180706,0,304.87,304.87,304.87,989.14,65,0.0,Clear,clear sky,0,3.21,0.0,20180705
OKC,20180706,30000,301.055,301.055,301.055,990.29,65,0.0,Clear,clear sky,0,2.76,0.0,20180705
OKC,20180706,60000,298.42,298.42,298.42,991.07,81,0.0,Clear,clear sky,0,1.22,0.0,20180705
OKC,20180706,90000,297.302,297.302,297.302,990.86,85,0.0,Clear,clear sky,0,1.26,0.0,20180705
OKC,20180706,120000,296.942,296.942,296.942,991.22,86,0.0,Clear,clear sky,0,1.26,0.0,20180705
OKC,20180706,150000,303.101,303.101,303.101,991.67,82,0.0,Clouds,few clouds,12,2.06,0.0,20180705
OKC,20180706,180000,305.638,305.638,305.638,991.04,80,0.0,Clear,clear sky,8,2.19,0.0,20180705
OKC,20180706,210000,306.732,306.732,306.732,988.76,73,0.0,Clear,clear sky,8,2.41,0.0,20180705
OKC,20180707,0,305.177,305.177,305.177,987.44,61,0.0,Clouds,scattered clouds,44,4.13,0.0,20180705
OKC,20180707,30000,301.827,301.827,301.827,988.28,59,0.0,Clear,clear sky,8,3.96,0.0,20180705
OKC,20180707,60000,300.154,300.154,300.154,988.55,65,0.0,Clouds,few clouds,24,3.25,0.0,20180705
OKC,20180707,90000,299.247,299.247,299.247,988.03,67,0.0,Clouds,scattered clouds,36,3.61,0.0,20180705
OKC,20180707,120000,297.66200000000003,297.66200000000003,297.66200000000003,988.22,70,0.0,Clear,clear sky,8,3.76,0.0,20180705
OKC,20180707,150000,300.894,300.894,300.894,988.75,78,0.0,Clouds,few clouds,12,2.8,0.0,20180705
OKC,20180707,180000,304.625,304.625,304.625,987.89,86,0.0,Clear,clear sky,0,2.1,0.0,20180705
OKC,20180707,210000,305.533,305.533,305.533,985.76,70,0.0,Clear,clear sky,0,4.21,0.0,20180705
OKC,20180708,0,304.392,304.392,304.392,984.55,58,0.0,Clear,clear sky,0,4.64,0.0,20180705
OKC,20180708,30000,300.031,300.031,300.031,985.33,61,0.0,Clear,clear sky,0,3.31,0.0,20180705
OKC,20180708,60000,296.373,296.373,296.373,986.11,60,0.0,Clear,clear sky,0,2.96,0.0,20180705
OKC,20180708,90000,292.829,292.829,292.829,985.78,64,0.0,Clear,clear sky,8,1.81,0.0,20180705
OKC,20180708,120000,292.03700000000003,292.03700000000003,292.03700000000003,986.42,75,0.0,Clear,clear sky,0,2.5,0.0,20180705
OKC,20180708,150000,298.579,298.579,298.579,987.37,77,0.0,Clear,clear sky,0,2.85,0.0,20180705
OKC,20180708,180000,302.9,302.9,302.9,986.91,77,0.0,Clear,clear sky,0,2.3,0.0,20180705
OKC,20180708,210000,304.14,304.14,304.14,985.45,64,0.0,Clear,clear sky,0,3.41,0.0,20180705
OKC,20180709,0,303.066,303.066,303.066,985.06,53,0.0,Clear,clear sky,0,3.87,0.0,20180705
OKC,20180709,30000,297.904,297.904,297.904,986.63,52,0.0,Clear,clear sky,0,3.92,0.0,20180705
OKC,20180709,60000,294.077,294.077,294.077,987.41,59,0.0,Clear,clear sky,0,3.02,0.0,20180705
OKC,20180709,90000,291.185,291.185,291.185,987.5,70,0.0,Clear,clear sky,0,2.01,0.0,20180705
OKC,20180709,120000,290.362,290.362,290.362,988.35,79,0.0,Clear,clear sky,0,1.66,0.0,20180705
OKC,20180709,150000,299.41,299.41,299.41,989.22,74,0.0,Clear,clear sky,0,2.66,0.0,20180705
OKC,20180709,180000,303.195,303.195,303.195,988.75,66,0.0,Clear,clear sky,0,3.56,0.0,20180705
OMA,20180704,210000,305.73,305.73,306.441,991.36,63,-0.71,Clouds,few clouds,24,4.21,0.0,20180705
OMA,20180705,0,304.98,304.98,305.513,990.81,63,-0.53,Clear,clear sky,0,4.06,0.0,20180705
OMA,20180705,30000,301.38,301.38,301.733,992.6,66,-0.36,Rain,light rain,36,3.2,0.04,20180705
OMA,20180705,60000,299.59,299.59,299.764,993.48,67,-0.18,Rain,light rain,68,3.86,0.13,20180705
OMA,20180705,90000,293.871,293.871,293.871,996.31,98,0.0,Rain,moderate rain,56,4.22,5.845,20180705
OMA,20180705,120000,294.558,294.558,294.558,996.59,99,0.0,Rain,moderate rain,24,1.96,3.405,20180705
OMA,20180705,150000,295.256,295.256,295.256,998.43,100,0.0,Rain,moderate rain,92,2.0,6.96,20180705
OMA,20180705,180000,295.01599999999996,295.01599999999996,295.01599999999996,999.26,100,0.0,Rain,heavy intensity rain,92,1.91,12.97,20180705
OMA,20180705,210000,294.514,294.514,294.514,999.09,100,0.0,Rain,moderate rain,92,3.33,11.085,20180705
OMA,20180706,0,296.72,296.72,296.72,998.38,96,0.0,Rain,moderate rain,88,2.81,4.795,20180705
OMA,20180706,30000,295.255,295.255,295.255,998.96,90,0.0,Rain,light rain,64,3.31,0.13,20180705
OMA,20180706,60000,292.97,292.97,292.97,1000.31,91,0.0,Clouds,few clouds,20,2.67,0.0,20180705
OMA,20180706,90000,291.302,291.302,291.302,1000.34,95,0.0,Clouds,few clouds,12,2.46,0.0,20180705
OMA,20180706,120000,291.342,291.342,291.342,1000.46,94,0.0,Clear,clear sky,0,3.21,0.0,20180705
OMA,20180706,150000,296.20099999999996,296.20099999999996,296.20099999999996,1000.91,98,0.0,Clear,clear sky,0,2.93,0.0,20180705
OMA,20180706,180000,298.388,298.388,298.388,1000.28,96,0.0,Clear,clear sky,0,3.39,0.0,20180705
OMA,20180706,210000,299.632,299.632,299.632,998.49,92,0.0,Clear,clear sky,0,2.58,0.0,20180705
OMA,20180707,0,298.877,298.877,298.877,997.0,87,0.0,Clear,clear sky,0,2.6,0.0,20180705
OMA,20180707,30000,294.22700000000003,294.22700000000003,294.22700000000003,996.79,85,0.0,Clear,clear sky,0,2.73,0.0,20180705
OMA,20180707,60000,291.504,291.504,291.504,996.74,87,0.0,Clear,clear sky,0,3.18,0.0,20180705
OMA,20180707,90000,290.197,290.197,290.197,996.37,91,0.0,Clear,clear sky,0,3.39,0.0,20180705
OMA,20180707,120000,290.812,290.812,290.812,996.73,91,0.0,Clear,clear sky,0,4.21,0.0,20180705
OMA,20180707,150000,295.144,295.144,295.144,997.1,92,0.0,Clear,clear sky,0,5.32,0.0,20180705
OMA,20180707,180000,298.025,298.025,298.025,996.16,80,0.0,Clear,clear sky,0,5.7,0.0,20180705
OMA,20180707,210000,299.433,299.433,299.433,994.27,71,0.0,Clear,clear sky,0,5.41,0.0,20180705
OMA,20180708,0,298.29200000000003,298.29200000000003,298.29200000000003,992.65,67,0.0,Clear,clear sky,0,4.54,0.0,20180705
OMA,20180708,30000,293.83099999999996,293.83099999999996,293.83099999999996,992.23,64,0.0,Clear,clear sky,0,4.46,0.0,20180705
OMA,20180708,60000,292.02299999999997,292.02299999999997,292.02299999999997,992.51,71,0.0,Clear,clear sky,0,4.36,0.0,20180705
OMA,20180708,90000,290.329,290.329,290.329,992.59,68,0.0,Clear,clear sky,0,4.26,0.0,20180705
OMA,20180708,120000,289.387,289.387,289.387,992.74,72,0.0,Clear,clear sky,0,4.7,0.0,20180705
OMA,20180708,150000,294.629,294.629,294.629,993.45,79,0.0,Clear,clear sky,0,4.4,0.0,20180705
OMA,20180708,180000,298.95,298.95,298.95,992.91,78,0.0,Clear,clear sky,0,4.5,0.0,20180705
OMA,20180708,210000,301.19,301.19,301.19,992.01,70,0.0,Clear,clear sky,0,4.01,0.0,20180705
OMA,20180709,0,300.26599999999996,300.26599999999996,300.26599999999996,991.79,68,0.0,Clear,clear sky,0,3.57,0.0,20180705
OMA,20180709,30000,295.10400000000004,295.10400000000004,295.10400000000004,992.46,68,0.0,Clear,clear sky,0,3.82,0.0,20180705
OMA,20180709,60000,292.327,292.327,292.327,993.24,76,0.0,Clear,clear sky,0,3.82,0.0,20180705
OMA,20180709,90000,290.585,290.585,290.585,993.5,70,0.0,Clear,clear sky,0,3.56,0.0,20180705
OMA,20180709,120000,290.062,290.062,290.062,994.03,78,0.0,Clear,clear sky,0,2.11,0.0,20180705
OMA,20180709,150000,297.71,297.71,297.71,994.41,78,0.0,Clear,clear sky,0,3.01,0.0,20180705
OMA,20180709,180000,301.495,301.495,301.495,993.86,78,0.0,Clear,clear sky,0,3.11,0.0,20180705
ONT,20180704,210000,302.78,302.591,302.78,931.05,27,0.18,Clear,clear sky,0,1.51,0.0,20180705
ONT,20180705,0,302.45,302.313,302.45,930.67,27,0.14,Clear,clear sky,0,1.69,0.0,20180705
ONT,20180705,30000,297.28,297.183,297.28,931.07,33,0.09,Clear,clear sky,0,0.95,0.0,20180705
ONT,20180705,60000,288.41,288.36400000000003,288.41,931.79,67,0.05,Clear,clear sky,0,0.36,0.0,20180705
ONT,20180705,90000,285.471,285.471,285.471,931.38,74,0.0,Clear,clear sky,0,0.47,0.0,20180705
ONT,20180705,120000,283.808,283.808,283.808,931.74,79,0.0,Clear,clear sky,0,0.61,0.0,20180705
ONT,20180705,150000,294.106,294.106,294.106,932.21,36,0.0,Clear,clear sky,0,1.1,0.0,20180705
ONT,20180705,180000,303.01599999999996,303.01599999999996,303.01599999999996,932.47,25,0.0,Clear,clear sky,0,0.86,0.0,20180705
