code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
OAK,20180801,90000,285.959,285.959,285.959,1018.54,100,0.0,Clouds,broken clouds,68,2.25,0.0,20180730
OAK,20180801,120000,286.217,286.217,286.217,1018.28,100,0.0,Rain,light rain,92,1.96,0.11,20180730
OAK,20180801,150000,286.423,286.423,286.423,1018.59,99,0.0,Rain,light rain,80,2.02,0.1,20180730
OAK,20180801,180000,289.461,289.461,289.461,1018.76,83,0.0,Rain,light rain,12,2.4,0.05,20180730
OAK,20180801,210000,292.147,292.147,292.147,1018.15,73,0.0,Clear,clear sky,0,2.51,0.0,20180730
OKC,20180729,210000,303.93,297.343,303.93,983.75,92,6.59,Rain,light rain,100,4.22,2.27,20180730
OKC,20180730,0,305.47,300.531,305.47,982.32,82,4.94,Clear,clear sky,0,3.37,0.0,20180730
OKC,20180730,30000,299.98,296.682,299.98,983.15,85,3.3,Clear,clear sky,0,3.57,0.0,20180730
OKC,20180730,60000,296.59,294.941,296.59,984.44,92,1.65,Clear,clear sky,0,3.61,0.0,20180730
OKC,20180730,90000,294.431,294.431,294.431,984.21,95,0.0,Clouds,scattered clouds,36,3.48,0.0,20180730
OKC,20180730,120000,292.51599999999996,292.51599999999996,292.51599999999996,985.71,99,0.0,Rain,light rain,88,4.22,1.27,20180730
OKC,20180730,150000,293.914,293.914,293.914,985.96,100,0.0,Rain,light rain,92,5.56,0.54,20180730
OKC,20180730,180000,294.107,294.107,294.107,986.41,100,0.0,Rain,moderate rain,100,3.96,4.42,20180730
OKC,20180730,210000,296.11400000000003,296.11400000000003,296.11400000000003,985.6,100,0.0,Rain,light rain,92,2.82,0.37,20180730
OKC,20180731,0,294.587,294.587,294.587,985.69,100,0.0,Rain,light rain,88,4.11,0.75,20180730
OKC,20180731,30000,294.027,294.027,294.027,987.01,98,0.0,Rain,light rain,92,2.47,0.13,20180730
OKC,20180731,60000,292.895,292.895,292.895,987.87,98,0.0,Rain,light rain,24,3.91,0.4,20180730
OKC,20180731,90000,289.835,289.835,289.835,987.32,94,0.0,Clear,clear sky,0,3.11,0.0,20180730
OKC,20180731,120000,289.664,289.664,289.664,987.62,97,0.0,Rain,light rain,76,3.65,0.02,20180730
OKC,20180731,150000,293.42,293.42,293.42,988.75,100,0.0,Rain,light rain,48,3.21,0.02,20180730
OKC,20180731,180000,296.519,296.519,296.519,988.37,97,0.0,Clear,clear sky,8,3.42,0.0,20180730
OKC,20180731,210000,298.913,298.913,298.913,986.34,86,0.0,Clear,clear sky,0,3.35,0.0,20180730
OKC,20180801,0,298.76,298.76,298.76,985.32,73,0.0,Clear,clear sky,0,2.96,0.0,20180730
OKC,20180801,30000,293.137,293.137,293.137,985.98,83,0.0,Clear,clear sky,0,1.62,0.0,20180730
OKC,20180801,60000,290.064,290.064,290.064,986.78,86,0.0,Clear,clear sky,0,1.15,0.0,20180730
OKC,20180801,90000,288.409,288.409,288.409,986.35,85,0.0,Clear,clear sky,0,1.15,0.0,20180730
OKC,20180801,120000,287.41700000000003,287.41700000000003,287.41700000000003,986.5,84,0.0,Clear,clear sky,8,1.21,0.0,20180730
OKC,20180801,150000,296.973,296.973,296.973,987.22,87,0.0,Clear,clear sky,0,2.02,0.0,20180730
OKC,20180801,180000,300.51099999999997,300.51099999999997,300.51099999999997,986.5,82,0.0,Clouds,few clouds,20,2.05,0.0,20180730
OKC,20180801,210000,301.797,301.797,301.797,984.35,74,0.0,Clouds,scattered clouds,32,1.51,0.0,20180730
OMA,20180729,210000,297.5,295.193,297.5,991.77,76,2.31,Rain,light rain,92,1.72,0.02,20180730
OMA,20180730,0,296.46,294.731,296.46,991.48,73,1.73,Rain,light rain,100,1.97,0.01,20180730
OMA,20180730,30000,293.19,292.032,293.19,992.55,80,1.16,Rain,light rain,92,2.57,0.09,20180730
OMA,20180730,60000,290.77,290.191,290.77,992.95,92,0.58,Rain,light rain,56,2.21,0.04,20180730
OMA,20180730,90000,290.08099999999996,290.08099999999996,290.08099999999996,993.13,89,0.0,Rain,light rain,88,3.38,0.15,20180730
OMA,20180730,120000,290.316,290.316,290.316,992.93,89,0.0,Rain,light rain,88,3.22,0.04,20180730
OMA,20180730,150000,293.814,293.814,293.814,993.33,85,0.0,Rain,light rain,56,3.16,0.01,20180730
OMA,20180730,180000,297.857,297.857,297.857,992.97,77,0.0,Clouds,few clouds,20,2.56,0.0,20180730
OMA,20180730,210000,297.564,297.564,297.564,991.76,67,0.0,Rain,light rain,64,2.57,0.07,20180730
OMA,20180731,0,297.187,297.187,297.187,991.53,63,0.0,Rain,light rain,56,2.01,0.08,20180730
OMA,20180731,30000,293.127,293.127,293.127,991.95,65,0.0,Clouds,few clouds,24,2.67,0.0,20180730
OMA,20180731,60000,289.395,289.395,289.395,992.17,83,0.0,Clear,clear sky,0,2.06,0.0,20180730
OMA,20180731,90000,286.685,286.685,286.685,991.94,89,0.0,Clear,clear sky,0,1.26,0.0,20180730
OMA,20180731,120000,286.36400000000003,286.36400000000003,286.36400000000003,992.08,86,0.0,Clear,clear sky,0,1.4,0.0,20180730
OMA,20180731,150000,296.27,296.27,296.27,992.24,77,0.0,Clear,clear sky,0,2.11,0.0,20180730
OMA,20180731,180000,299.269,299.269,299.269,991.62,72,0.0,Clear,clear sky,8,2.07,0.0,20180730
OMA,20180731,210000,299.71299999999997,299.71299999999997,299.71299999999997,990.15,68,0.0,Rain,light rain,48,2.2,0.2,20180730
OMA,20180801,0,299.01,299.01,299.01,988.97,60,0.0,Clouds,scattered clouds,44,1.96,0.0,20180730
OMA,20180801,30000,293.737,293.737,293.737,988.82,69,0.0,Clear,clear sky,8,2.02,0.0,20180730
OMA,20180801,60000,292.164,292.164,292.164,989.05,79,0.0,Clouds,scattered clouds,32,3.55,0.0,20180730
OMA,20180801,90000,289.909,289.909,289.909,988.62,89,0.0,Clear,clear sky,0,2.7,0.0,20180730
OMA,20180801,120000,289.267,289.267,289.267,988.37,85,0.0,Clear,clear sky,0,2.21,0.0,20180730
OMA,20180801,150000,297.323,297.323,297.323,988.44,71,0.0,Clouds,scattered clouds,48,3.47,0.0,20180730
OMA,20180801,180000,300.661,300.661,300.661,987.8,67,0.0,Clouds,broken clouds,64,3.15,0.0,20180730
OMA,20180801,210000,302.597,302.597,302.597,986.54,64,0.0,Rain,light rain,8,2.01,0.16,20180730
ONT,20180729,210000,309.34,306.993,309.34,929.92,31,2.34,Clear,clear sky,0,1.17,0.0,20180730
ONT,20180730,0,308.59,306.83099999999996,308.59,928.74,28,1.76,Clouds,scattered clouds,32,1.42,0.0,20180730
ONT,20180730,30000,303.2,302.032,303.2,928.92,37,1.17,Clouds,broken clouds,64,1.07,0.0,20180730
ONT,20180730,60000,297.18,296.591,297.18,930.13,59,0.59,Clouds,scattered clouds,48,0.91,0.0,20180730
ONT,20180730,90000,293.631,293.631,293.631,929.82,70,0.0,Clear,clear sky,0,0.43,0.0,20180730
ONT,20180730,120000,291.76599999999996,291.76599999999996,291.76599999999996,929.46,77,0.0,Clear,clear sky,0,0.07,0.0,20180730
ONT,20180730,150000,297.214,297.214,297.214,929.86,53,0.0,Clear,clear sky,0,0.61,0.0,20180730
ONT,20180730,180000,305.207,305.207,305.207,929.91,40,0.0,Clear,clear sky,0,1.16,0.0,20180730
ONT,20180730,210000,307.764,307.764,307.764,929.1,36,0.0,Clear,clear sky,0,1.32,0.0,20180730
ONT,20180731,0,306.53700000000003,306.53700000000003,306.53700000000003,928.06,36,0.0,Clear,clear sky,0,1.46,0.0,20180730
ONT,20180731,30000,302.027,302.027,302.027,928.32,43,0.0,Clear,clear sky,0,1.07,0.0,20180730
ONT,20180731,60000,296.495,296.495,296.495,929.35,62,0.0,Clear,clear sky,0,0.86,0.0,20180730
ONT,20180731,90000,294.035,294.035,294.035,928.87,72,0.0,Clear,clear sky,0,0.16,0.0,20180730
ONT,20180731,120000,292.964,292.964,292.964,928.53,75,0.0,Clear,clear sky,0,0.45,0.0,20180730
ONT,20180731,150000,297.97,297.97,297.97,929.34,55,0.0,Clear,clear sky,0,0.26,0.0,20180730
ONT,20180731,180000,305.16900000000004,305.16900000000004,305.16900000000004,929.61,42,0.0,Clear,clear sky,0,1.32,0.0,20180730
ONT,20180731,210000,307.813,307.813,307.813,928.79,35,0.0,Clear,clear sky,0,1.55,0.0,20180730
ONT,20180801,0,307.01,307.01,307.01,927.69,34,0.0,Clear,clear sky,0,1.61,0.0,20180730
ONT,20180801,30000,302.337,302.337,302.337,927.86,39,0.0,Clear,clear sky,0,0.97,0.0,20180730
ONT,20180801,60000,296.36400000000003,296.36400000000003,296.36400000000003,928.74,60,0.0,Clear,clear sky,0,0.85,0.0,20180730
ONT,20180801,90000,293.709,293.709,293.709,928.32,70,0.0,Clear,clear sky,0,0.3,0.0,20180730
ONT,20180801,120000,292.467,292.467,292.467,927.81,75,0.0,Clear,clear sky,0,0.06,0.0,20180730
ONT,20180801,150000,297.77299999999997,297.77299999999997,297.77299999999997,928.21,52,0.0,Clear,clear sky,0,0.72,0.0,20180730
ONT,20180801,180000,304.76099999999997,304.76099999999997,304.76099999999997,928.38,41,0.0,Clear,clear sky,0,1.15,0.0,20180730
ONT,20180801,210000,307.197,307.197,307.197,927.53,36,0.0,Clear,clear sky,0,1.51,0.0,20180730
ORF,20180729,210000,300.39,299.443,300.39,1031.0,86,0.95,Clouds,broken clouds,56,3.62,0.0,20180730
ORF,20180730,0,297.99,297.281,297.99,1031.44,88,0.71,Clouds,scattered clouds,36,2.22,0.0,20180730
ORF,20180730,30000,295.83,295.357,295.83,1032.03,97,0.48,Clouds,few clouds,20,2.37,0.0,20180730
ORF,20180730,60000,295.18,294.941,295.18,1031.78,100,0.24,Rain,light rain,48,1.86,0.07,20180730
ORF,20180730,90000,295.33099999999996,295.33099999999996,295.33099999999996,1031.71,100,0.0,Rain,light rain,48,3.33,0.19,20180730
ORF,20180730,120000,297.066,297.066,297.066,1032.16,98,0.0,Rain,light rain,8,3.42,0.039999999999999,20180730
ORF,20180730,150000,299.36400000000003,299.36400000000003,299.36400000000003,1032.72,94,0.0,Clouds,scattered clouds,32,4.76,0.0,20180730
ORF,20180730,180000,299.557,299.557,299.557,1031.88,90,0.0,Rain,light rain,76,5.01,0.010000000000001999,20180730
ORF,20180730,210000,300.064,300.064,300.064,1030.51,92,0.0,Clouds,broken clouds,80,3.87,0.0,20180730
ORF,20180731,0,298.887,298.887,298.887,1029.95,90,0.0,Rain,light rain,68,3.21,0.009999999999998002,20180730
ORF,20180731,30000,298.277,298.277,298.277,1030.29,94,0.0,Rain,light rain,68,3.67,0.02,20180730
ORF,20180731,60000,298.295,298.295,298.295,1030.02,93,0.0,Clouds,broken clouds,64,4.66,0.0,20180730
ORF,20180731,90000,298.035,298.035,298.035,1029.63,95,0.0,Rain,light rain,64,4.56,0.050000000000000995,20180730
ORF,20180731,120000,298.564,298.564,298.564,1029.61,93,0.0,Rain,light rain,76,4.6,0.1,20180730
ORF,20180731,150000,299.97,299.97,299.97,1030.01,96,0.0,Rain,light rain,64,4.81,0.14,20180730
ORF,20180731,180000,301.069,301.069,301.069,1028.99,89,0.0,Rain,light rain,80,5.87,0.029999999999997997,20180730
ORF,20180731,210000,302.21299999999997,302.21299999999997,302.21299999999997,1027.53,83,0.0,Rain,light rain,20,6.6,0.039999999999999,20180730
ORF,20180801,0,300.66,300.66,300.66,1027.48,82,0.0,Clouds,scattered clouds,48,7.16,0.0,20180730
ORF,20180801,30000,299.53700000000003,299.53700000000003,299.53700000000003,1028.29,85,0.0,Clouds,broken clouds,56,6.77,0.0,20180730
ORF,20180801,60000,299.11400000000003,299.11400000000003,299.11400000000003,1028.04,87,0.0,Clouds,broken clouds,64,6.7,0.0,20180730
ORF,20180801,90000,298.60900000000004,298.60900000000004,298.60900000000004,1027.54,90,0.0,Rain,light rain,68,6.6,0.020000000000003,20180730
ORF,20180801,120000,299.767,299.767,299.767,1027.76,87,0.0,Clouds,scattered clouds,48,6.76,0.0,20180730
ORF,20180801,150000,301.223,301.223,301.223,1028.4,84,0.0,Rain,light rain,76,7.42,0.02,20180730
ORF,20180801,180000,301.76099999999997,301.76099999999997,301.76099999999997,1027.76,81,0.0,Clouds,overcast clouds,92,7.6,0.0,20180730
ORF,20180801,210000,301.897,301.897,301.897,1026.67,79,0.0,Clouds,overcast clouds,92,7.51,0.0,20180730
ORL,20180729,210000,302.22,302.22,302.993,1026.95,82,-0.78,Clouds,broken clouds,68,2.12,0.0,20180730
ORL,20180730,0,298.3,298.3,298.881,1027.79,100,-0.58,Rain,moderate rain,20,1.97,4.01,20180730
ORL,20180730,30000,297.39,297.39,297.782,1028.7,97,-0.39,Rain,light rain,36,2.12,1.68,20180730
ORL,20180730,60000,297.05,297.05,297.241,1028.62,98,-0.19,Clouds,few clouds,24,1.86,0.0,20180730
ORL,20180730,90000,296.981,296.981,296.981,1028.31,99,0.0,Clouds,scattered clouds,32,1.83,0.0,20180730
ORL,20180730,120000,298.116,298.116,298.116,1029.0,98,0.0,Clear,clear sky,8,2.67,0.0,20180730
ORL,20180730,150000,301.86400000000003,301.86400000000003,301.86400000000003,1029.64,94,0.0,Clouds,few clouds,20,2.11,0.0,20180730
ORL,20180730,180000,302.757,302.757,302.757,1029.13,88,0.0,Clouds,broken clouds,64,1.81,0.0,20180730
ORL,20180730,210000,301.564,301.564,301.564,1028.4,86,0.0,Rain,light rain,68,2.12,0.010000000000001999,20180730
ORL,20180731,0,300.137,300.137,300.137,1028.25,88,0.0,Rain,light rain,20,2.16,0.009999999999998002,20180730
ORL,20180731,30000,298.127,298.127,298.127,1028.91,94,0.0,Clouds,few clouds,12,2.22,0.0,20180730
ORL,20180731,60000,297.145,297.145,297.145,1028.64,98,0.0,Clouds,few clouds,24,1.86,0.0,20180730
ORL,20180731,90000,296.935,296.935,296.935,1028.18,99,0.0,Clouds,scattered clouds,48,2.11,0.0,20180730
ORL,20180731,120000,298.11400000000003,298.11400000000003,298.11400000000003,1028.72,94,0.0,Rain,light rain,76,2.15,0.010000000000001999,20180730
ORL,20180731,150000,302.27,302.27,302.27,1029.12,91,0.0,Clear,clear sky,8,2.41,0.0,20180730
ORL,20180731,180000,300.41900000000004,300.41900000000004,300.41900000000004,1028.9,100,0.0,Rain,moderate rain,36,2.87,3.72,20180730
ORL,20180731,210000,302.513,302.513,302.513,1027.53,89,0.0,Rain,moderate rain,56,2.0,4.06,20180730
ORL,20180801,0,299.66,299.66,299.66,1027.56,92,0.0,Rain,light rain,80,1.36,1.27,20180730
ORL,20180801,30000,297.53700000000003,297.53700000000003,297.53700000000003,1028.53,95,0.0,Clouds,overcast clouds,92,1.67,0.0,20180730
ORL,20180801,60000,297.86400000000003,297.86400000000003,297.86400000000003,1027.88,93,0.0,Clouds,broken clouds,76,1.3,0.0,20180730
ORL,20180801,90000,297.059,297.059,297.059,1027.54,96,0.0,Clouds,broken clouds,76,1.3,0.0,20180730
ORL,20180801,120000,298.067,298.067,298.067,1028.0,96,0.0,Rain,light rain,8,3.01,0.010000000000005,20180730
ORL,20180801,150000,302.02299999999997,302.02299999999997,302.02299999999997,1028.64,91,0.0,Clouds,few clouds,12,3.12,0.0,20180730
ORL,20180801,180000,303.76099999999997,303.76099999999997,303.76099999999997,1027.76,85,0.0,Clouds,few clouds,24,3.1,0.0,20180730
ORL,20180801,210000,303.147,303.147,303.147,1026.67,79,0.0,Clouds,scattered clouds,48,3.01,0.0,20180730
PBI,20180729,210000,301.81,301.81,302.193,1030.6,100,-0.39,Clear,clear sky,8,5.87,0.0,20180730
PBI,20180730,0,302.04,302.04,302.33099999999996,1031.19,100,-0.29,Clear,clear sky,8,5.17,0.0,20180730
PBI,20180730,30000,302.01,302.01,302.207,1032.27,100,-0.19,Clear,clear sky,0,5.07,0.0,20180730
PBI,20180730,60000,301.94,301.94,302.041,1031.7,100,-0.1,Clouds,few clouds,12,5.26,0.0,20180730
PBI,20180730,90000,301.83099999999996,301.83099999999996,301.83099999999996,1031.23,100,0.0,Clouds,overcast clouds,88,4.33,0.0,20180730
PBI,20180730,120000,301.666,301.666,301.666,1032.08,100,0.0,Clouds,overcast clouds,100,2.87,0.0,20180730
PBI,20180730,150000,301.764,301.764,301.764,1033.05,100,0.0,Clouds,broken clouds,56,2.66,0.0,20180730
PBI,20180730,180000,301.957,301.957,301.957,1032.53,100,0.0,Clouds,few clouds,12,5.26,0.0,20180730
PBI,20180730,210000,302.214,302.214,302.214,1031.56,100,0.0,Clouds,scattered clouds,32,5.22,0.0,20180730
PBI,20180731,0,302.237,302.237,302.237,1031.73,100,0.0,Clouds,few clouds,24,5.21,0.0,20180730
PBI,20180731,30000,302.177,302.177,302.177,1032.56,100,0.0,Clouds,broken clouds,64,5.52,0.0,20180730
PBI,20180731,60000,302.145,302.145,302.145,1031.64,100,0.0,Clouds,overcast clouds,92,5.56,0.0,20180730
PBI,20180731,90000,302.035,302.035,302.035,1031.01,100,0.0,Rain,light rain,76,5.66,0.71,20180730
PBI,20180731,120000,299.914,299.914,299.914,1031.96,100,0.0,Rain,moderate rain,56,4.3,6.66,20180730
PBI,20180731,150000,299.77,299.77,299.77,1032.93,100,0.0,Rain,moderate rain,56,3.01,3.23,20180730
PBI,20180731,180000,300.66900000000004,300.66900000000004,300.66900000000004,1032.55,100,0.0,Clouds,few clouds,24,4.22,0.0,20180730
PBI,20180731,210000,301.46299999999997,301.46299999999997,301.46299999999997,1031.26,100,0.0,Clouds,few clouds,12,5.0,0.0,20180730
PBI,20180801,0,302.06,302.06,302.06,1031.12,100,0.0,Clear,clear sky,8,5.91,0.0,20180730
PBI,20180801,30000,302.137,302.137,302.137,1032.1,100,0.0,Clouds,few clouds,12,6.07,0.0,20180730
PBI,20180801,60000,302.11400000000003,302.11400000000003,302.11400000000003,1031.2,100,0.0,Clouds,scattered clouds,44,5.8,0.0,20180730
PBI,20180801,90000,302.009,302.009,302.009,1030.7,100,0.0,Clouds,broken clouds,64,5.25,0.0,20180730
PBI,20180801,120000,301.967,301.967,301.967,1031.08,100,0.0,Clouds,overcast clouds,100,4.96,0.0,20180730
PBI,20180801,150000,302.073,302.073,302.073,1031.88,100,0.0,Clouds,overcast clouds,88,5.12,0.0,20180730
PBI,20180801,180000,302.111,302.111,302.111,1031.57,100,0.0,Clouds,broken clouds,56,5.65,0.0,20180730
PBI,20180801,210000,302.197,302.197,302.197,1030.64,100,0.0,Clouds,scattered clouds,48,5.91,0.0,20180730
PDX,20180729,210000,306.39,303.643,306.39,995.91,40,2.75,Clear,clear sky,0,1.42,0.0,20180730
PDX,20180730,0,307.29,305.231,307.29,994.96,34,2.06,Clear,clear sky,0,1.52,0.0,20180730
PDX,20180730,30000,304.06,302.682,304.06,994.9,38,1.38,Clear,clear sky,0,1.22,0.0,20180730
PDX,20180730,60000,296.73,296.041,296.73,995.71,66,0.69,Clear,clear sky,0,1.21,0.0,20180730
PDX,20180730,90000,292.431,292.431,292.431,996.05,85,0.0,Clear,clear sky,0,0.78,0.0,20180730
PDX,20180730,120000,290.51599999999996,290.51599999999996,290.51599999999996,996.33,91,0.0,Clear,clear sky,0,0.87,0.0,20180730
PDX,20180730,150000,293.61400000000003,293.61400000000003,293.61400000000003,996.82,75,0.0,Clear,clear sky,0,1.21,0.0,20180730
PDX,20180730,180000,300.757,300.757,300.757,996.46,51,0.0,Clear,clear sky,0,1.41,0.0,20180730
PDX,20180730,210000,305.064,305.064,305.064,994.92,40,0.0,Clear,clear sky,0,1.57,0.0,20180730
PDX,20180731,0,306.337,306.337,306.337,993.71,35,0.0,Clear,clear sky,0,2.06,0.0,20180730
PDX,20180731,30000,303.527,303.527,303.527,993.57,38,0.0,Clear,clear sky,0,2.07,0.0,20180730
PDX,20180731,60000,297.795,297.795,297.795,994.84,51,0.0,Clear,clear sky,0,1.41,0.0,20180730
PDX,20180731,90000,293.685,293.685,293.685,995.42,66,0.0,Clear,clear sky,0,0.96,0.0,20180730
PDX,20180731,120000,291.264,291.264,291.264,995.49,74,0.0,Clear,clear sky,0,1.0,0.0,20180730
PDX,20180731,150000,292.72,292.72,292.72,996.21,68,0.0,Clear,clear sky,0,1.36,0.0,20180730
PDX,20180731,180000,297.819,297.819,297.819,995.67,50,0.0,Clear,clear sky,0,1.42,0.0,20180730
PDX,20180731,210000,301.563,301.563,301.563,994.45,40,0.0,Clear,clear sky,0,1.75,0.0,20180730
PDX,20180801,0,302.76,302.76,302.76,993.75,36,0.0,Clear,clear sky,0,2.21,0.0,20180730
PDX,20180801,30000,300.137,300.137,300.137,994.0,40,0.0,Clear,clear sky,0,2.27,0.0,20180730
PDX,20180801,60000,294.814,294.814,294.814,995.13,54,0.0,Clear,clear sky,0,1.4,0.0,20180730
PDX,20180801,90000,290.309,290.309,290.309,995.35,77,0.0,Clear,clear sky,0,0.9,0.0,20180730
PDX,20180801,120000,287.967,287.967,287.967,995.58,88,0.0,Clear,clear sky,0,0.96,0.0,20180730
PDX,20180801,150000,289.973,289.973,289.973,995.98,78,0.0,Clear,clear sky,0,1.37,0.0,20180730
PDX,20180801,180000,295.311,295.311,295.311,995.5,56,0.0,Clear,clear sky,0,1.5,0.0,20180730
PDX,20180801,210000,299.247,299.247,299.247,994.24,42,0.0,Clear,clear sky,0,1.96,0.0,20180730
PHL,20180729,210000,300.85,299.743,300.85,1023.38,69,1.11,Clouds,scattered clouds,44,1.77,0.0,20180730
PHL,20180730,0,298.36,297.531,298.36,1023.66,75,0.83,Clear,clear sky,0,1.22,0.0,20180730
PHL,20180730,30000,293.94,293.382,293.94,1024.41,83,0.56,Clear,clear sky,8,1.07,0.0,20180730
PHL,20180730,60000,293.22,292.941,293.22,1024.73,76,0.28,Clouds,scattered clouds,32,1.86,0.0,20180730
PHL,20180730,90000,291.681,291.681,291.681,1025.15,84,0.0,Clear,clear sky,0,1.08,0.0,20180730
PHL,20180730,120000,295.616,295.616,295.616,1026.08,86,0.0,Clear,clear sky,0,1.67,0.0,20180730
PHL,20180730,150000,300.014,300.014,300.014,1026.0,72,0.0,Clear,clear sky,0,1.76,0.0,20180730
PHL,20180730,180000,301.857,301.857,301.857,1025.32,65,0.0,Clear,clear sky,8,1.71,0.0,20180730
PHL,20180730,210000,299.814,299.814,299.814,1024.59,64,0.0,Rain,light rain,88,1.77,0.009999999999998002,20180730
PHL,20180731,0,295.887,295.887,295.887,1024.84,83,0.0,Rain,light rain,92,0.91,0.71,20180730
PHL,20180731,30000,293.277,293.277,293.277,1025.11,97,0.0,Rain,moderate rain,92,1.07,3.46,20180730
PHL,20180731,60000,292.595,292.595,292.595,1024.59,97,0.0,Rain,light rain,32,2.06,0.45,20180730
PHL,20180731,90000,292.185,292.185,292.185,1023.55,97,0.0,Clouds,broken clouds,56,2.06,0.0,20180730
PHL,20180731,120000,293.964,293.964,293.964,1022.72,97,0.0,Rain,light rain,92,3.0,0.21,20180730
PHL,20180731,150000,293.52,293.52,293.52,1022.15,100,0.0,Rain,heavy intensity rain,92,2.66,19.4,20180730
PHL,20180731,180000,296.069,296.069,296.069,1020.39,98,0.0,Rain,moderate rain,92,1.87,3.57,20180730
PHL,20180731,210000,295.313,295.313,295.313,1019.99,100,0.0,Rain,moderate rain,92,1.55,8.85,20180730
PHL,20180801,0,294.76,294.76,294.76,1019.61,99,0.0,Rain,moderate rain,88,2.06,4.65,20180730
PHL,20180801,30000,294.737,294.737,294.737,1019.53,97,0.0,Rain,light rain,92,1.82,0.25,20180730
PHL,20180801,60000,294.11400000000003,294.11400000000003,294.11400000000003,1018.64,99,0.0,Rain,moderate rain,92,1.65,11.07,20180730
PHL,20180801,90000,293.959,293.959,293.959,1018.13,98,0.0,Rain,moderate rain,92,1.3,5.97,20180730
PHL,20180801,120000,296.217,296.217,296.217,1017.79,94,0.0,Rain,light rain,92,3.11,1.46,20180730
PHL,20180801,150000,299.373,299.373,299.373,1017.21,92,0.0,Rain,light rain,92,5.87,0.08999999999998899,20180730
PHL,20180801,180000,299.361,299.361,299.361,1017.3,88,0.0,Rain,light rain,68,5.85,0.41000000000000997,20180730
PHL,20180801,210000,299.247,299.247,299.247,1017.18,88,0.0,Clouds,broken clouds,56,4.51,0.0,20180730
PHX,20180729,210000,313.15,312.843,313.15,972.24,28,0.3,Clouds,broken clouds,64,3.22,0.0,20180730
